cell	group	coordinate_1	coordinate_2
Cell_27097	MT-High, Jun+-Fos+ Tumor Cells	3123.5333333333333	1036.8666666666666
Cell_27098	VEGFA+ Tumor Cells	3415.928571428572	895.1428571428571
Cell_27099	MT-High, Jun+-Fos+ Tumor Cells	3191.7027027027025	661.6486486486486
Cell_27101	VEGFA+ Tumor Cells	2886.1666666666665	977.0
Cell_27103	VEGFA+ Tumor Cells	2988.4444444444443	836.5555555555555
Cell_27108	MT-High, Jun+-Fos+ Tumor Cells	3407.9714285714285	1190.142857142857
Cell_27109	VEGFA+ Tumor Cells	3384.75	651.4
Cell_27111	VEGFA+ Tumor Cells	3542.28	969.08
Cell_27112	VEGFA+ Tumor Cells	2696.9333333333334	1245.6
Cell_27113	VEGFA+ Tumor Cells	3365.25	614.5
Cell_27114	VEGFA+ Tumor Cells	2743.3076923076924	792.2307692307693
Cell_27115	VEGFA+ Tumor Cells	3194.15	646.75
Cell_27116	VEGFA+ Tumor Cells	2859.740740740741	1066.2592592592594
Cell_27117	VEGFA+ Tumor Cells	3212.8888888888887	1164.2777777777778
Cell_27118	VEGFA+ Tumor Cells	3290.8571428571427	885.2857142857143
Cell_27119	VEGFA+ Tumor Cells	2945.8	1285.9
Cell_27120	VEGFA+ Tumor Cells	3426.3846153846152	1071.7692307692307
Cell_27121	MT-High, Jun+-Fos+ Tumor Cells	3157.4666666666667	753.4666666666667
Cell_27122	MT-High, Jun+-Fos+ Tumor Cells	3499.391304347826	967.0869565217392
Cell_27123	Proliferative Tumor Cells	3290.454545454545	1071.5454545454545
Cell_27125	VEGFA+ Tumor Cells	3064.5	1292.5
Cell_27126	VEGFA+ Tumor Cells	3492.6543209876545	809.2222222222222
Cell_27127	VEGFA+ Tumor Cells	3560.5675675675675	1180.2972972972973
Cell_27128	VEGFA+ Tumor Cells	3188.3636363636365	945.5454545454544
Cell_27129	VEGFA+ Tumor Cells	2769.0	761.1818181818181
Cell_27130	VEGFA+ Tumor Cells	3043.842105263158	1297.8947368421052
Cell_27131	MT-High, Jun+-Fos+ Tumor Cells	2962.842105263158	1213.842105263158
Cell_27132	MT-High, Jun+-Fos+ Tumor Cells	2986.3793103448274	844.6551724137931
Cell_27133	MT-High, Jun+-Fos+ Tumor Cells	3035.733333333333	1047.7333333333331
Cell_27134	MT-High, Jun+-Fos+ Tumor Cells	3067.4528301886794	780.2075471698113
Cell_27135	VEGFA+ Tumor Cells	2766.6	742.0857142857143
Cell_27136	VEGFA+ Tumor Cells	3214.083333333333	693.9583333333334
Cell_27137	VEGFA+ Tumor Cells	2683.962962962963	1091.2962962962963
Cell_27138	VEGFA+ Tumor Cells	3597.190476190476	1254.5238095238096
Cell_27139	VEGFA+ Tumor Cells	3448.2413793103447	971.7586206896552
Cell_27140	MT-High, Jun+-Fos+ Tumor Cells	2755.25	834.2916666666666
Cell_27141	MT-High, Jun+-Fos+ Tumor Cells	2809.0	1152.0
Cell_27142	MT-High, Jun+-Fos+ Tumor Cells	3232.733333333333	1109.4
Cell_27143	VEGFA+ Tumor Cells	3349.0	1115.0
Cell_27144	VEGFA+ Tumor Cells	2791.0526315789475	1282.7894736842106
Cell_27145	VEGFA+ Tumor Cells	3509.5853658536585	1047.780487804878
Cell_27146	VEGFA+ Tumor Cells	3013.9444444444443	905.2222222222222
Cell_27148	VEGFA+ Tumor Cells	3069.740740740741	1101.4444444444443
Cell_27149	VEGFA+ Tumor Cells	3463.2727272727275	963.4545454545456
Cell_27150	VEGFA+ Tumor Cells	2725.705882352941	914.0588235294116
Cell_27151	MT-High, Jun+-Fos+ Tumor Cells	3207.296296296296	869.1481481481482
Cell_27152	VEGFA+ Tumor Cells	3203.923076923077	1004.5
Cell_27155	MT-High, Jun+-Fos+ Tumor Cells	3223.6666666666665	729.5333333333333
Cell_27156	VEGFA+ Tumor Cells	2941.0	1159.5454545454545
Cell_27157	MT-High, Jun+-Fos+ Tumor Cells	2936.208333333333	932.0
Cell_27158	VEGFA+ Tumor Cells	3163.333333333333	715.0
Cell_27159	MT-High, Jun+-Fos+ Tumor Cells	3237.0	726.0526315789474
Cell_27160	VEGFA+ Tumor Cells	3279.1960784313724	1143.3529411764705
Cell_27161	VEGFA+ Tumor Cells	3174.3846153846152	783.4615384615385
Cell_27162	VEGFA+ Tumor Cells	2999.181818181818	742.0909090909091
Cell_27163	VEGFA+ Tumor Cells	3204.6129032258063	606.9354838709677
Cell_27164	VEGFA+ Tumor Cells	2920.923076923077	715.6923076923077
Cell_27166	MT-High, Jun+-Fos+ Tumor Cells	2974.268292682927	861.390243902439
Cell_27168	VEGFA+ Tumor Cells	3281.7169811320755	1288.132075471698
Cell_27169	VEGFA+ Tumor Cells	2848.391304347826	1078.304347826087
Cell_27171	VEGFA+ Tumor Cells	3266.7241379310344	911.1379310344828
Cell_27172	MT-High, Jun+-Fos+ Tumor Cells	2989.8	1045.8
Cell_27173	VEGFA+ Tumor Cells	3119.8571428571427	648.6
Cell_27174	VEGFA+ Tumor Cells	3530.6	668.5
Cell_27175	VEGFA+ Tumor Cells	3481.774193548388	756.8064516129032
Cell_27179	VEGFA+ Tumor Cells	3279.6666666666665	1113.5128205128206
Cell_27180	MT-High, Jun+-Fos+ Tumor Cells	3240.0	890.1666666666666
Cell_27181	VEGFA+ Tumor Cells	2934.692307692308	975.2051282051282
Cell_27182	VEGFA+ Tumor Cells	2764.0625	727.625
Cell_27183	VEGFA+ Tumor Cells	2895.0	1078.0588235294117
Cell_27184	VEGFA+ Tumor Cells	2908.7	723.3
Cell_27185	VEGFA+ Tumor Cells	3356.967741935484	608.2258064516129
Cell_27186	MT-High, Jun+-Fos+ Tumor Cells	3362.428571428572	810.8571428571429
Cell_27187	VEGFA+ Tumor Cells	3381.72	638.2
Cell_27189	VEGFA+ Tumor Cells	3153.7906976744184	1030.1162790697674
Cell_27190	MT-High, Jun+-Fos+ Tumor Cells	2840.25	1148.125
Cell_27191	VEGFA+ Tumor Cells	3189.344827586207	690.1724137931035
Cell_27192	MT-High, Jun+-Fos+ Tumor Cells	3402.5	851.5
Cell_27193	MT-High, Jun+-Fos+ Tumor Cells	3040.454545454545	784.0909090909091
Cell_27194	MT-High, Jun+-Fos+ Tumor Cells	3083.5806451612902	789.1290322580645
Cell_27195	VEGFA+ Tumor Cells	3341.909090909091	1105.3030303030305
Cell_27196	MT-High, Jun+-Fos+ Tumor Cells	3091.181818181818	1190.4545454545455
Cell_27197	VEGFA+ Tumor Cells	2874.8571428571427	691.2857142857143
Cell_27198	VEGFA+ Tumor Cells	3238.172413793104	900.7241379310344
Cell_27200	VEGFA+ Tumor Cells	3288.5	1131.75
Cell_27201	VEGFA+ Tumor Cells	3248.866666666667	617.2666666666667
Cell_27202	MT-High, Jun+-Fos+ Tumor Cells	3563.7027027027025	903.3243243243244
Cell_27203	VEGFA+ Tumor Cells	2935.1428571428573	1323.0
Cell_27204	VEGFA+ Tumor Cells	2795.0	1324.0
Cell_27206	VEGFA+ Tumor Cells	2804.176470588235	1352.764705882353
Cell_27207	VEGFA+ Tumor Cells	3535.3809523809523	1124.5238095238096
Cell_27208	VEGFA+ Tumor Cells	2763.0	799.72
Cell_27211	Fallopian Tube Epithelium	3561.3076923076924	603.0
Cell_27213	VEGFA+ Tumor Cells	2673.864864864865	782.9459459459459
Cell_27214	VEGFA+ Tumor Cells	3031.5	1090.2
Cell_27216	VEGFA+ Tumor Cells	3146.1	681.7
Cell_27217	VEGFA+ Tumor Cells	3149.8571428571427	864.4285714285714
Cell_27218	VEGFA+ Tumor Cells	3279.0	610.25
Cell_27220	VEGFA+ Tumor Cells	2772.84	1339.72
Cell_27221	VEGFA+ Tumor Cells	2787.0714285714284	721.3571428571429
Cell_27222	VEGFA+ Tumor Cells	3176.5	1077.5
Cell_27223	VEGFA+ Tumor Cells	3325.260869565217	1318.0434782608695
Cell_27226	VEGFA+ Tumor Cells	3459.081632653061	1317.530612244898
Cell_27227	VEGFA+ Tumor Cells	2716.235294117647	1248.1176470588234
Cell_27228	VEGFA+ Tumor Cells	2797.3478260869565	1033.1739130434785
Cell_27229	VEGFA+ Tumor Cells	3178.9615384615386	847.2307692307693
Cell_27230	VEGFA+ Tumor Cells	3012.6363636363635	718.5151515151515
Cell_27231	VEGFA+ Tumor Cells	3096.904761904762	958.047619047619
Cell_27232	MT-High, Jun+-Fos+ Tumor Cells	2958.058823529412	1232.2941176470588
Cell_27233	Inflammatory Tumor Cells	3244.333333333333	1212.6
Cell_27234	MT-High, Jun+-Fos+ Tumor Cells	3443.222222222222	844.3333333333334
Cell_27235	VEGFA+ Tumor Cells	3166.0	611.1666666666666
Cell_27236	VEGFA+ Tumor Cells	3357.6666666666665	685.9629629629629
Cell_27238	MT-High, Jun+-Fos+ Tumor Cells	3338.04	964.68
Cell_27239	VEGFA+ Tumor Cells	2855.057142857143	1047.2285714285715
Cell_27240	VEGFA+ Tumor Cells	3089.75	643.5
Cell_27241	VEGFA+ Tumor Cells	3512.9523809523807	1070.7142857142858
Cell_27243	VEGFA+ Tumor Cells	3506.733333333333	724.1333333333333
Cell_27245	MT-High, Jun+-Fos+ Tumor Cells	3219.3888888888887	932.6666666666666
Cell_27246	MT-High, Jun+-Fos+ Tumor Cells	3126.4666666666667	1292.3777777777775
Cell_27247	VEGFA+ Tumor Cells	2913.8636363636365	779.1363636363636
Cell_27249	VEGFA+ Tumor Cells	3017.1428571428573	1161.857142857143
Cell_27250	VEGFA+ Tumor Cells	3037.0	938.5686274509804
Cell_27251	VEGFA+ Tumor Cells	2993.333333333333	1291.0
Cell_27252	VEGFA+ Tumor Cells	3182.058823529412	858.4117647058823
Cell_27254	VEGFA+ Tumor Cells	3497.9473684210525	1018.157894736842
Cell_27256	MT-High, Jun+-Fos+ Tumor Cells	2748.5	851.0
Cell_27257	VEGFA+ Tumor Cells	2716.28	1072.96
Cell_27258	MT-High, Jun+-Fos+ Tumor Cells	2829.8	833.8
Cell_27259	VEGFA+ Tumor Cells	2733.6666666666665	1329.3703703703704
Cell_27260	VEGFA+ Tumor Cells	2948.625	638.75
Cell_27261	VEGFA+ Tumor Cells	3232.684210526316	944.8947368421052
Cell_27264	VEGFA+ Tumor Cells	3262.269841269841	922.809523809524
Cell_27265	VEGFA+ Tumor Cells	2797.8	905.5333333333332
Cell_27266	VEGFA+ Tumor Cells	2726.4666666666667	607.8
Cell_27267	VEGFA+ Tumor Cells	3167.190476190476	742.9047619047619
Cell_27269	Fallopian Tube Epithelium	3459.333333333333	956.8333333333334
Cell_27270	VEGFA+ Tumor Cells	2933.285714285714	1310.7142857142858
Cell_27271	VEGFA+ Tumor Cells	2883.3809523809523	1117.3333333333333
Cell_27272	VEGFA+ Tumor Cells	3350.217391304348	865.4347826086956
Cell_27273	VEGFA+ Tumor Cells	3019.9523809523807	888.047619047619
Cell_27274	VEGFA+ Tumor Cells	3000.04	699.64
Cell_27275	Fallopian Tube Epithelium	3589.8888888888887	1322.5873015873017
Cell_27278	MT-High, Jun+-Fos+ Tumor Cells	3416.5714285714284	811.0
Cell_27279	Tumor Cells	3396.2380952380954	756.5238095238095
Cell_27282	VEGFA+ Tumor Cells	2816.9333333333334	1325.4666666666667
Cell_27284	VEGFA+ Tumor Cells	3069.2051282051284	1278.128205128205
Cell_27285	MT-High, Jun+-Fos+ Tumor Cells	3229.88	736.52
Cell_27286	VEGFA+ Tumor Cells	3055.611111111112	680.1666666666666
Cell_27288	VEGFA+ Tumor Cells	2726.875	1226.25
Cell_27289	VEGFA+ Tumor Cells	2734.818181818182	1237.0
Cell_27291	MT-High, Jun+-Fos+ Tumor Cells	2928.5	1183.0
Cell_27292	VEGFA+ Tumor Cells	3024.4615384615386	992.8461538461538
Cell_27293	VEGFA+ Tumor Cells	3148.701492537313	1055.865671641791
Cell_27294	VEGFA+ Tumor Cells	3556.958333333333	973.4166666666666
Cell_27296	VEGFA+ Tumor Cells	3469.0	763.2758620689655
Cell_27297	MT-High, Jun+-Fos+ Tumor Cells	3163.8571428571427	665.8
Cell_27298	VEGFA+ Tumor Cells	2843.608695652174	963.0
Cell_27299	MT-High, Jun+-Fos+ Tumor Cells	3184.8823529411766	896.8823529411765
Cell_27301	MT-High, Jun+-Fos+ Tumor Cells	3424.2631578947367	1025.0
Cell_27303	VEGFA+ Tumor Cells	3367.3809523809523	958.5714285714286
Cell_27304	VEGFA+ Tumor Cells	3342.4761904761904	782.047619047619
Cell_27305	VEGFA+ Tumor Cells	3211.8	1018.04
Cell_27306	MT-High, Jun+-Fos+ Tumor Cells	2920.25	1197.5
Cell_27307	VEGFA+ Tumor Cells	2721.6451612903224	1116.354838709677
Cell_27308	VEGFA+ Tumor Cells	3599.5882352941176	1088.764705882353
Cell_27309	VEGFA+ Tumor Cells	2885.823529411765	745.0588235294117
Cell_27310	MT-High, Jun+-Fos+ Tumor Cells	3404.777777777778	804.7333333333333
Cell_27311	VEGFA+ Tumor Cells	2757.782608695652	1079.9565217391305
Cell_27312	VEGFA+ Tumor Cells	3140.04761904762	1215.952380952381
Cell_27313	VEGFA+ Tumor Cells	3039.090909090909	742.6363636363636
Cell_27314	Inflammatory Tumor Cells	3239.315789473684	1237.9122807017543
Cell_27315	VEGFA+ Tumor Cells	2843.866666666667	659.0666666666667
Cell_27316	VEGFA+ Tumor Cells	2728.2727272727275	932.5454545454544
Cell_27317	VEGFA+ Tumor Cells	2911.0851063829787	1292.3617021276596
Cell_27319	VEGFA+ Tumor Cells	3258.157894736842	1003.2105263157896
Cell_27320	MT-High, Jun+-Fos+ Tumor Cells	3528.3846153846152	1280.8461538461538
Cell_27321	MT-High, Jun+-Fos+ Tumor Cells	3105.3	762.0
Cell_27322	VEGFA+ Tumor Cells	3078.212121212121	657.5454545454545
Cell_27323	VEGFA+ Tumor Cells	3485.15873015873	1050.428571428571
Cell_27325	VEGFA+ Tumor Cells	3388.1666666666665	943.0
Cell_27326	MT-High, Jun+-Fos+ Tumor Cells	2823.6938775510203	1147.0408163265306
Cell_27327	MT-High, Jun+-Fos+ Tumor Cells	2789.0	973.258064516129
Cell_27329	MT-High, Jun+-Fos+ Tumor Cells	3096.619047619048	813.7619047619048
Cell_27330	VEGFA+ Tumor Cells	3593.0	955.8148148148148
Cell_27331	MT-High, Jun+-Fos+ Tumor Cells	3462.6666666666665	1057.5
Cell_27332	MT-High, Jun+-Fos+ Tumor Cells	3295.1132075471696	1317.0
Cell_27333	VEGFA+ Tumor Cells	2797.326530612245	864.1020408163265
Cell_27334	VEGFA+ Tumor Cells	3597.4444444444443	659.8888888888889
Cell_27335	Endothelial Cells	2957.625	835.875
Cell_27336	MT-High, Jun+-Fos+ Tumor Cells	2916.8636363636365	887.7272727272727
Cell_27337	VEGFA+ Tumor Cells	3518.695652173913	784.6086956521739
Cell_27338	VEGFA+ Tumor Cells	3295.153846153846	1153.3384615384616
Cell_27342	MT-High, Jun+-Fos+ Tumor Cells	2899.1428571428573	1009.4285714285714
Cell_27343	VEGFA+ Tumor Cells	2817.428571428572	1060.428571428571
Cell_27346	MT-High, Jun+-Fos+ Tumor Cells	2982.3846153846152	1180.4358974358977
Cell_27347	VEGFA+ Tumor Cells	3304.04	684.04
Cell_27348	VEGFA+ Tumor Cells	2748.538461538461	861.3076923076923
Cell_27349	MT-High, Jun+-Fos+ Tumor Cells	3078.266666666667	898.0
Cell_27350	VEGFA+ Tumor Cells	3284.6	862.4
Cell_27351	MT-High, Jun+-Fos+ Tumor Cells	3247.7	1104.5
Cell_27352	VEGFA+ Tumor Cells	2731.0	601.0
Cell_27353	VEGFA+ Tumor Cells	3258.2	755.65
Cell_27354	MT-High, Jun+-Fos+ Tumor Cells	2831.1935483870966	920.2258064516128
Cell_27355	VEGFA+ Tumor Cells	3491.181818181818	657.5454545454545
Cell_27356	Fallopian Tube Epithelium	2859.9333333333334	920.6
Cell_27358	VEGFA+ Tumor Cells	2749.5882352941176	1153.470588235294
Cell_27359	VEGFA+ Tumor Cells	3438.894736842105	912.0526315789474
Cell_27360	MT-High, Jun+-Fos+ Tumor Cells	3246.846153846154	657.2307692307693
Cell_27361	Tumor Cells	2958.6	1043.2
Cell_27363	VEGFA+ Tumor Cells	2890.333333333333	1033.571428571429
Cell_27364	Tumor Associated Fibroblasts	3380.75	1063.4583333333333
Cell_27365	VEGFA+ Tumor Cells	2719.222222222222	835.5777777777778
Cell_27366	MT-High, Jun+-Fos+ Tumor Cells	3308.470588235294	1080.0
Cell_27367	VEGFA+ Tumor Cells	3259.4266666666667	1052.7066666666667
Cell_27368	VEGFA+ Tumor Cells	2790.125	842.125
Cell_27369	VEGFA+ Tumor Cells	2785.9523809523807	706.1428571428571
Cell_27370	VEGFA+ Tumor Cells	3067.769230769231	644.3846153846154
Cell_27371	VEGFA+ Tumor Cells	3199.6666666666665	601.6666666666666
Cell_27372	Tumor Cells	3322.4	952.2
Cell_27373	VEGFA+ Tumor Cells	3328.4166666666665	990.4166666666666
Cell_27374	VEGFA+ Tumor Cells	3270.1428571428573	902.4285714285714
Cell_27376	VEGFA+ Tumor Cells	3077.0851063829787	703.0851063829788
Cell_27377	VEGFA+ Tumor Cells	3499.0714285714284	1131.0
Cell_27378	VEGFA+ Tumor Cells	3051.8	1089.96
Cell_27380	VEGFA+ Tumor Cells	3340.3478260869565	1143.304347826087
Cell_27381	VEGFA+ Tumor Cells	3240.230769230769	699.3076923076923
Cell_27383	VEGFA+ Tumor Cells	3531.76	717.04
Cell_27384	MT-High, Jun+-Fos+ Tumor Cells	3288.939393939394	1325.2424242424242
Cell_27385	Tumor Associated Fibroblasts	3365.342857142857	1069.5142857142855
Cell_27387	VEGFA+ Tumor Cells	3312.090909090909	1130.4545454545455
Cell_27388	MT-High, Jun+-Fos+ Tumor Cells	3033.5	1159.0
Cell_27389	MT-High, Jun+-Fos+ Tumor Cells	3532.183673469388	933.734693877551
Cell_27390	VEGFA+ Tumor Cells	3318.5454545454545	1211.1818181818182
Cell_27391	MT-High, Jun+-Fos+ Tumor Cells	3483.25	1000.75
Cell_27392	MT-High, Jun+-Fos+ Tumor Cells	3122.5172413793102	1187.3793103448277
Cell_27393	VEGFA+ Tumor Cells	2715.842105263158	1132.8947368421052
Cell_27394	VEGFA+ Tumor Cells	3294.0666666666666	1136.7333333333331
Cell_27395	Fallopian Tube Epithelium	3458.925925925926	1279.2962962962963
Cell_27396	VEGFA+ Tumor Cells	2953.3636363636365	924.0
Cell_27397	VEGFA+ Tumor Cells	3160.025641025641	1322.5384615384614
Cell_27398	VEGFA+ Tumor Cells	2779.6666666666665	1275.952380952381
Cell_27400	MT-High, Jun+-Fos+ Tumor Cells	2800.6	1237.4
Cell_27401	VEGFA+ Tumor Cells	3025.5333333333333	757.4
Cell_27403	VEGFA+ Tumor Cells	2866.228571428572	948.3142857142856
Cell_27404	VEGFA+ Tumor Cells	3576.2571428571428	1059.3428571428572
Cell_27405	VEGFA+ Tumor Cells	2847.56	785.8
Cell_27406	VEGFA+ Tumor Cells	3172.555555555556	1340.2444444444443
Cell_27408	VEGFA+ Tumor Cells	3237.75	1222.25
Cell_27409	MT-High, Jun+-Fos+ Tumor Cells	3141.4444444444443	912.5
Cell_27410	MT-High, Jun+-Fos+ Tumor Cells	3475.428571428572	969.7142857142856
Cell_27411	VEGFA+ Tumor Cells	2768.3888888888887	782.3888888888889
Cell_27412	MT-High, Jun+-Fos+ Tumor Cells	3215.909090909091	884.8181818181819
Cell_27413	MT-High, Jun+-Fos+ Tumor Cells	3546.6	771.0
Cell_27414	MT-High, Jun+-Fos+ Tumor Cells	2891.6153846153848	1003.3846153846154
Cell_27415	VEGFA+ Tumor Cells	3474.5172413793102	781.4137931034483
Cell_27419	VEGFA+ Tumor Cells	2997.125	1174.25
Cell_27420	VEGFA+ Tumor Cells	3460.0	728.0
Cell_27421	VEGFA+ Tumor Cells	3339.6153846153848	647.0769230769231
Cell_27422	VEGFA+ Tumor Cells	3004.6666666666665	751.0
Cell_27424	MT-High, Jun+-Fos+ Tumor Cells	3117.3571428571427	900.9285714285714
Cell_27426	VEGFA+ Tumor Cells	2940.7272727272725	1305.0
Cell_27427	VEGFA+ Tumor Cells	3297.9444444444443	931.2777777777778
Cell_27428	MT-High, Jun+-Fos+ Tumor Cells	2765.274509803922	1228.3725490196075
Cell_27430	VEGFA+ Tumor Cells	3303.5365853658536	711.6829268292682
Cell_27432	VEGFA+ Tumor Cells	2739.439024390244	734.219512195122
Cell_27433	VEGFA+ Tumor Cells	3161.6	861.8
Cell_27434	MT-High, Jun+-Fos+ Tumor Cells	2879.7076923076925	657.123076923077
Cell_27435	VEGFA+ Tumor Cells	3034.555555555556	1031.5925925925926
Cell_27436	VEGFA+ Tumor Cells	2723.230769230769	1331.6923076923076
Cell_27437	MT-High, Jun+-Fos+ Tumor Cells	3180.04761904762	1235.095238095238
Cell_27438	VEGFA+ Tumor Cells	2848.1666666666665	748.6666666666666
Cell_27439	MT-High, Jun+-Fos+ Tumor Cells	3446.6666666666665	1051.0833333333333
Cell_27440	VEGFA+ Tumor Cells	3526.6363636363635	865.1454545454545
Cell_27443	VEGFA+ Tumor Cells	3234.8823529411766	1228.2941176470588
Cell_27445	MT-High, Jun+-Fos+ Tumor Cells	2768.733333333333	996.4666666666668
Cell_27446	VEGFA+ Tumor Cells	3082.6363636363635	1043.1818181818182
Cell_27447	VEGFA+ Tumor Cells	3241.086956521739	736.8260869565217
Cell_27448	VEGFA+ Tumor Cells	2712.5185185185187	764.7407407407408
Cell_27449	VEGFA+ Tumor Cells	3307.3076923076924	1110.076923076923
Cell_27450	VEGFA+ Tumor Cells	3533.133333333333	1257.9333333333334
Cell_27451	MT-High, Jun+-Fos+ Tumor Cells	3007.5106382978724	1181.2553191489362
Cell_27452	VEGFA+ Tumor Cells	3280.027027027027	754.5675675675676
Cell_27453	VEGFA+ Tumor Cells	2787.5714285714284	745.6666666666666
Cell_27454	VEGFA+ Tumor Cells	3356.478260869565	1112.1304347826087
Cell_27455	VEGFA+ Tumor Cells	3509.0	1178.928571428571
Cell_27456	VEGFA+ Tumor Cells	3583.6666666666665	857.7777777777778
Cell_27457	Proliferative Tumor Cells	3069.4	878.6
Cell_27458	VEGFA+ Tumor Cells	3207.5	850.1666666666666
Cell_27460	VEGFA+ Tumor Cells	3397.5714285714284	623.1632653061224
Cell_27461	Tumor Cells	3597.8571428571427	1053.3809523809523
Cell_27462	VEGFA+ Tumor Cells	2724.217391304348	629.0
Cell_27463	Tumor Associated Fibroblasts	3367.5882352941176	1076.0588235294117
Cell_27465	VEGFA+ Tumor Cells	3090.1052631578946	1089.157894736842
Cell_27467	Inflammatory Tumor Cells	3219.25	1220.25
Cell_27468	VEGFA+ Tumor Cells	3505.909090909091	1078.3636363636365
Cell_27470	VEGFA+ Tumor Cells	2720.7	1058.1
Cell_27471	VEGFA+ Tumor Cells	2813.1012658227846	613.5822784810126
Cell_27472	Tumor Associated Fibroblasts	3481.9142857142856	1161.4571428571428
Cell_27473	VEGFA+ Tumor Cells	3459.695652173913	606.8260869565217
Cell_27474	VEGFA+ Tumor Cells	2926.593220338983	1150.5254237288136
Cell_27475	VEGFA+ Tumor Cells	2875.8571428571427	700.5
Cell_27477	VEGFA+ Tumor Cells	3253.625	911.25
Cell_27478	VEGFA+ Tumor Cells	3291.9411764705883	691.5294117647059
Cell_27479	VEGFA+ Tumor Cells	3138.639344262296	1254.0819672131147
Cell_27481	VEGFA+ Tumor Cells	2820.1304347826085	1030.6521739130435
Cell_27482	VEGFA+ Tumor Cells	2823.846153846154	719.4615384615385
Cell_27483	VEGFA+ Tumor Cells	2909.25	1270.95
Cell_27484	VEGFA+ Tumor Cells	3027.333333333333	1010.3333333333334
Cell_27485	VEGFA+ Tumor Cells	2840.3076923076924	1117.076923076923
Cell_27486	Pericytes	3065.086956521739	1201.1739130434785
Cell_27487	MT-High, Jun+-Fos+ Tumor Cells	2782.428571428572	1230.6190476190477
Cell_27488	VEGFA+ Tumor Cells	3299.4	1143.16
Cell_27489	VEGFA+ Tumor Cells	3025.5882352941176	934.5882352941176
Cell_27490	VEGFA+ Tumor Cells	3203.787878787879	1168.3939393939395
Cell_27492	VEGFA+ Tumor Cells	3152.885714285714	620.8857142857142
Cell_27493	VEGFA+ Tumor Cells	3177.5128205128203	748.2820512820513
Cell_27495	MT-High, Jun+-Fos+ Tumor Cells	3256.692307692308	1115.7692307692307
Cell_27496	MT-High, Jun+-Fos+ Tumor Cells	2743.875	637.4375
Cell_27501	VEGFA+ Tumor Cells	3478.4117647058824	773.4117647058823
Cell_27502	VEGFA+ Tumor Cells	3455.358974358974	1104.179487179487
Cell_27504	VEGFA+ Tumor Cells	3054.4193548387098	1108.354838709677
Cell_27505	Pericytes	3601.0	831.0
Cell_27506	VEGFA+ Tumor Cells	2842.714285714286	1344.2380952380952
Cell_27507	VEGFA+ Tumor Cells	3226.833333333333	995.8333333333334
Cell_27508	MT-High, Jun+-Fos+ Tumor Cells	3248.48717948718	1119.3076923076924
Cell_27511	VEGFA+ Tumor Cells	3481.5714285714284	801.6666666666666
Cell_27512	VEGFA+ Tumor Cells	3382.192307692308	1139.5384615384614
Cell_27513	VEGFA+ Tumor Cells	2785.0	888.0
Cell_27514	MT-High, Jun+-Fos+ Tumor Cells	3419.736842105264	1046.0526315789473
Cell_27516	VEGFA+ Tumor Cells	3123.0	1236.625
Cell_27517	VEGFA+ Tumor Cells	3139.08	777.72
Cell_27518	VEGFA+ Tumor Cells	3329.4848484848485	1206.878787878788
Cell_27519	MT-High, Jun+-Fos+ Tumor Cells	2762.212121212121	988.4545454545456
Cell_27520	MT-High, Jun+-Fos+ Tumor Cells	3126.230769230769	771.9230769230769
Cell_27521	MT-High, Jun+-Fos+ Tumor Cells	3059.1363636363635	1191.9545454545455
Cell_27523	VEGFA+ Tumor Cells	3064.095238095238	1018.0
Cell_27524	MT-High, Jun+-Fos+ Tumor Cells	2823.8	912.7333333333332
Cell_27525	VEGFA+ Tumor Cells	2903.5	1322.5
Cell_27526	VEGFA+ Tumor Cells	3267.6	616.8
Cell_27527	VEGFA+ Tumor Cells	3284.2093023255816	800.0232558139535
Cell_27528	MT-High, Jun+-Fos+ Tumor Cells	2765.962962962963	952.2592592592592
