sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_05	Cluster_02	PROC_PROCR	0.0137670018446782	0	0.0137670018446782	0
Cluster_05	Cluster_02	PROS1_AXL	0.0154808205079735	0.67	0.0154808205079735	0.67
Cluster_05	Cluster_02	TGFB3_TGFBR1_TGFBR2	0.0214912131089203	0.04	0.0214912131089203	0.04
Cluster_05	Cluster_02	THBS1_CD47	0.0244807604822832	0.57	0.0244807604822832	0.57
Cluster_05	Cluster_02	THBS1_SDC4	0.0194710466029386	0.9	0.0194710466029386	0.9
Cluster_05	Cluster_02	THBS2_CD47	0.0183933866343733	0.6	0.0183933866343733	0.6
Cluster_05	Cluster_02	THBS2_SDC4	0.0176750152684628	0.64	0.0176750152684628	0.64
Cluster_05	Cluster_02	THY1_ADGRE5	0.0487267609051739	0.35	0.0487267609051739	0.35
Cluster_05	Cluster_02	TNC_SDC4	0.0200339244405492	0.68	0.0200339244405492	0.68
Cluster_05	Cluster_02	TNXB_SDC4	0.0220764363684772	0.35	0.0220764363684772	0.35
Cluster_05	Cluster_02	VEGFB_VEGFR1	0.0207661128167584	0.46	0.0207661128167584	0.46
Cluster_05	Cluster_03	ANGPTL4_SDC2	0.0358460363324894	0	0.0358460363324894	0
Cluster_05	Cluster_03	FGF7_FGFR1	0.017973884664324	0.05	0.017973884664324	0.05
Cluster_05	Cluster_03	PDGFC_PDGFRA	0.0250096684934811	0.02	0.0250096684934811	0.02
Cluster_05	Cluster_04	COL4A1_CD44	0.0322677087556276	0.16	0.0322677087556276	0.16
Cluster_05	Cluster_04	COL4A1_SDC4	0.0268257840009362	0.14	0.0268257840009362	0.14
Cluster_05	Cluster_04	COL4A2_CD44	0.027722744181227	0.14	0.027722744181227	0.14
Cluster_05	Cluster_04	CSF3_CSF3R	0.0150508113629755	0.02	0.0150508113629755	0.02
Cluster_05	Cluster_04	FGF2_FGFR3	0.0181110633282628	0	0.0181110633282628	0
Cluster_05	Cluster_04	GAS6_AXL	0.0299350246714942	0.11	0.0299350246714942	0.11
Cluster_05	Cluster_04	LAMC1_CD44	0.0170437160165781	0.42	0.0170437160165781	0.42
Cluster_05	Cluster_04	LAMC1_ITGA6_ITGB4	0.0409369233052684	0	0.0409369233052684	0
Cluster_05	Cluster_04	PDGFB_PDGFRA	0.0161250313330503	0.13	0.0161250313330503	0.13
Cluster_05	Cluster_04	PROS1_AXL	0.0220371946546458	0.05	0.0220371946546458	0.05
Cluster_05	Cluster_04	SDC2_ADGRA2	0.044496901164269	0.08	0.044496901164269	0.08
Cluster_05	Cluster_04	THBS1_CD47	0.0256722567394791	0.26	0.0256722567394791	0.26
Cluster_05	Cluster_04	THBS1_SDC4	0.01811870071293	0.63	0.01811870071293	0.63
Cluster_05	Cluster_04	THBS2_CD47	0.0228962809458551	0.13	0.0228962809458551	0.13
Cluster_05	Cluster_04	TNC_SDC4	0.0194249052727157	0.28	0.0194249052727157	0.28
Cluster_05	Cluster_05	ADIPOQ_ADIPOR2	0.163884570282923	0	0.163884570282923	0
Cluster_05	Cluster_05	ANGPTL2_TLR4	0.229487227580024	0	0.229487227580024	0
Cluster_05	Cluster_05	ANGPTL4_SDC4	0.0176071622815835	0.08	0.0176071622815835	0.08
Cluster_05	Cluster_05	APP_SORL1	0.190782492758466	0.1	0.190782492758466	0.1
Cluster_05	Cluster_05	APP_TNFRSF21	0.1072333430532	0.74	0.1072333430532	0.74
Cluster_05	Cluster_05	C4A_C3AR1	0.0186805998142291	0.14	0.0186805998142291	0.14
Cluster_05	Cluster_05	CADM3_CADM3	0.21593806890578	0.12	0.21593806890578	0.12
Cluster_05	Cluster_05	CCL11_CCR3	0.181668824633959	0	0.181668824633959	0
Cluster_05	Cluster_05	CCL23_CCR1	0.211481881083056	0	0.211481881083056	0
Cluster_05	Cluster_05	CCL26_CCR3	0.0157381838080396	0	0.0157381838080396	0
Cluster_05	Cluster_05	CD99_CD99	0.203503044561997	0.28	0.203503044561997	0.28
Cluster_05	Cluster_05	CDH1_CDH1	0.18909368045545	0.53	0.18909368045545	0.53
Cluster_05	Cluster_05	CDH3_CDH3	0.20892868582407	0.29	0.20892868582407	0.29
Cluster_05	Cluster_05	CDH5_CDH5	0.180755549898919	0.89	0.180755549898919	0.89
Cluster_05	Cluster_05	CLDN1_CLDN1	0.19238217888064	0.55	0.19238217888064	0.55
Cluster_05	Cluster_05	COL4A1_ADGRG6	0.0563352107690073	0.34	0.0563352107690073	0.34
Cluster_05	Cluster_05	COL4A1_CD44	0.0559399960173837	0.36	0.0559399960173837	0.36
Cluster_05	Cluster_05	COL4A1_GP6	0.0189503412768589	0.18	0.0189503412768589	0.18
Cluster_05	Cluster_05	COL4A1_SDC4	0.0787747179245118	0.18	0.0787747179245118	0.18
Cluster_05	Cluster_05	COL4A2_CD44	0.0646134888959297	0.1	0.0646134888959297	0.1
Cluster_05	Cluster_05	COL4A2_GP6	0.0174930127406778	0.05	0.0174930127406778	0.05
Cluster_05	Cluster_05	COL4A2_SDC4	0.046444332726808	0.86	0.046444332726808	0.86
Cluster_05	Cluster_05	CTSG_F2R	0.0594486570427476	0	0.0594486570427476	0
Cluster_05	Cluster_05	CXCL12_CXCR4	0.0765877152016264	0.1	0.0765877152016264	0.1
Cluster_05	Cluster_05	CXCL16_CXCR6	0.190162179391631	0	0.190162179391631	0
Cluster_05	Cluster_05	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0207103671593469	0.24	0.0207103671593469	0.24
Cluster_05	Cluster_05	DHEAsulfate-DHEAS-SULT2B_PPARA	0.168329413962711	0	0.168329413962711	0
Cluster_05	Cluster_05	Dihydrotestosterone-DHT-SRD5A3_AR	0.019016149375946	0	0.019016149375946	0
Cluster_05	Cluster_05	DLL1_NOTCH2	0.19247526422177	0	0.19247526422177	0
Cluster_05	Cluster_05	DLL4_NOTCH2	0.0594486570427476	0	0.0594486570427476	0
Cluster_05	Cluster_05	ENTPD1_ADORA2B	0.206725538899869	0	0.206725538899869	0
Cluster_05	Cluster_05	F11R_F11R	0.219310302118941	0	0.21931030211894	0
Cluster_05	Cluster_05	FGF2_FGFR1	0.0179137592539427	0.34	0.0179137592539427	0.34
Cluster_05	Cluster_05	FGF21_FGFR1	0.0125685864315167	0	0.0125685864315167	0
Cluster_05	Cluster_05	FGF7_FGFR1	0.0263047542562961	0.74	0.0263047542562961	0.74
Cluster_05	Cluster_05	FGF7_FGFR2	0.187002111653193	0	0.187002111653193	0
Cluster_05	Cluster_05	FLRT3_FLRT3	0.203792685630922	0.3	0.203792685630922	0.3
Cluster_05	Cluster_05	GAS6_AXL	0.0623746141945293	0.81	0.0623746141945293	0.81
Cluster_05	Cluster_05	GH_PRLR	0.0328703882423535	0	0.0328703882423535	0
Cluster_05	Cluster_05	GJA1_GJA1	0.206404893156953	0.12	0.206404893156953	0.12
Cluster_05	Cluster_05	GJA5_GJA5	0.20170160117759	0.09	0.20170160117759	0.09
Cluster_05	Cluster_05	GJC1_GJC1	0.225946994942495	0.09	0.225946994942495	0.09
Cluster_05	Cluster_05	ICAM1_ITGAL	0.130953376688422	0.28	0.130953376688422	0.28
Cluster_05	Cluster_05	ICOSL_CTLA4	0.215835904418795	0	0.215835904418795	0
Cluster_05	Cluster_05	IGF1_IGF1R	0.0220534972852111	0.57	0.0220534972852111	0.57
Cluster_05	Cluster_05	ITGAV_ITGB3_ADGRA2	0.0317943472825026	0.05	0.0317943472825026	0.05
Cluster_05	Cluster_05	JAG1_NOTCH2	0.0450372274525559	0.47	0.0450372274525559	0.47
Cluster_05	Cluster_05	JAM2_JAM2	0.229058492863533	0	0.229058492863533	0
Cluster_05	Cluster_05	JAM3_F11R	0.03599259056634	0.41	0.03599259056634	0.41
Cluster_05	Cluster_05	JAM3_JAM3	0.214262126461322	0.06	0.214262126461322	0.06
Cluster_05	Cluster_05	L1CAM_L1CAM	0.197255937864701	0.71	0.197255937864701	0.71
Cluster_05	Cluster_05	LAMA3_CD44	0.0341976009691678	0.61	0.0341976009691678	0.61
Cluster_05	Cluster_05	LAMB3_CD44	0.019016149375946	0.43	0.019016149375946	0.43
Cluster_05	Cluster_05	LAMC1_CD44	0.0489997567243538	0.34	0.0489997567243538	0.34
Cluster_05	Cluster_05	LGALS9_CD44	0.021454021721184	0.79	0.021454021721184	0.79
Cluster_05	Cluster_05	LGALS9_P4HB	0.0933691294984705	0.38	0.0933691294984705	0.38
Cluster_05	Cluster_05	MPZ_MPZ	0.202859828304882	0.77	0.202859828304882	0.77
Cluster_05	Cluster_05	MPZL1_MPZL1	0.208060039943459	0.23	0.208060039943459	0.23
Cluster_05	Cluster_05	NCAM1_FGFR1	0.0396954653578736	0.05	0.0396954653578736	0.05
Cluster_05	Cluster_05	NCAM1_NCAM1	0.200136523514881	0.91	0.200136523514881	0.91
Cluster_05	Cluster_05	OCLN_OCLN	0.203868685181785	0.29	0.203868685181785	0.29
Cluster_05	Cluster_05	PCDHA9_PCDHA9	0.210656250430359	0.18	0.210656250430359	0.18
Cluster_05	Cluster_05	PDGFA_PDGFRA	0.0136348517010485	0.85	0.0136348517010485	0.85
Cluster_05	Cluster_05	PDGFA_PDGFRB	0.0167984597659717	0.92	0.0167984597659717	0.92
Cluster_05	Cluster_05	PDGFB_PDGFRB	0.0202235447386731	0.38	0.0202235447386731	0.38
Cluster_05	Cluster_05	PDGFC_PDGFRA	0.10322126215826	0.36	0.10322126215826	0.36
Cluster_05	Cluster_05	PECAM1_PECAM1	0.201606746050974	0	0.201606746050974	0
Cluster_05	Cluster_05	PGE2-PTGES3_PTGER4	0.0299565501975994	0.25	0.0299565501975994	0.25
Cluster_05	Cluster_05	PGI2-PTGIS_PTGIR	0.0623289303231345	0	0.0623289303231345	0
Cluster_05	Cluster_05	PLAU_PLAUR	0.0190128850541366	0.78	0.0190128850541366	0.78
Cluster_05	Cluster_05	POSTN_ITGAV_ITGB3	0.0317943472825026	0	0.0317943472825026	0
Cluster_05	Cluster_05	PROS1_AXL	0.0459559717337076	0.53	0.0459559717337076	0.53
Cluster_05	Cluster_05	Prostaglandin-TXA2-TBXAS1-TBXA2R	0.0433370874287851	0	0.0433370874287851	0
Cluster_05	Cluster_05	PTPRM_PTPRM	0.213113682055486	0	0.213113682055486	0
Cluster_05	Cluster_05	SDC2_ADGRA2	0.110209851015099	0.53	0.110209851015099	0.53
Cluster_05	Cluster_05	SEMA4C_PLXNB2	0.0739340043469149	0.64	0.0739340043469149	0.64
Cluster_05	Cluster_05	SEMA4D_PLXNB2	0.0329004357238293	0.53	0.0329004357238293	0.53
Cluster_05	Cluster_05	TGFB3_TGFBR1_TGFBR2	0.00456231483652935	0.11	0.00456231483652935	0.11
Cluster_05	Cluster_05	THBS1_CD47	0.0545818665798946	0.52	0.0545818665798946	0.52
Cluster_05	Cluster_05	THBS1_ITGAV_ITGB3	0.0521185191488894	0.36	0.0521185191488894	0.36
Cluster_05	Cluster_05	THBS1_SDC4	0.0527015282840777	0.8	0.0527015282840777	0.8
Cluster_05	Cluster_05	THBS2_CD47	0.0296130886255733	0.63	0.0296130886255733	0.63
Cluster_05	Cluster_05	THBS2_SDC4	0.0243337225647173	0.57	0.0243337225647173	0.57
Cluster_05	Cluster_05	THY1_ADGRE2	0.213013830705936	0.03	0.213013830705936	0.03
Cluster_05	Cluster_05	THY1_ADGRE5	0.127446488899704	0.47	0.127446488899704	0.47
Cluster_05	Cluster_05	THY1_ITGAV_ITGB3	0.127517660474443	0.2	0.127517660474443	0.2
Cluster_05	Cluster_05	TNC_ITGAV_ITGB3	0.0180183722197138	0.17	0.0180183722197138	0.17
Cluster_05	Cluster_05	TNC_ITGAV_ITGB6	0.0246922961293146	0.05	0.0246922961293146	0.05
Cluster_05	Cluster_05	TNC_SDC4	0.0719389320682772	0.53	0.0719389320682772	0.53
Cluster_05	Cluster_05	TNXB_SDC4	0.0829252091489728	0.5	0.0829252091489728	0.5
Cluster_05	Cluster_05	VEGFA_VEGFR2	0.19353043462815	0	0.19353043462815	0
Cluster_05	Cluster_07	ADIPOQ_ADIPOR1	0.0215659868789944	0.01	0.0215659868789944	0.01
Cluster_05	Cluster_07	ANGPTL2_PIRB	0.0179341600512645	0.14	0.0179341600512645	0.14
Cluster_05	Cluster_07	ANGPTL2_TLR4	0.0233251520564003	0.12	0.0233251520564003	0.12
Cluster_05	Cluster_07	BAG6_NCR3-PS	0.0162833778672596	0.1	0.0162833778672596	0.1
Cluster_05	Cluster_07	C4A_C3AR1	0.0151223142720728	0.19	0.0151223142720728	0.19
Cluster_05	Cluster_07	CCL2_CCR2	0.0211469530564357	0.26	0.0211469530564357	0.26
Cluster_05	Cluster_07	CD55_ADGRE5	0.0387803659163374	0.03	0.0387803659163374	0.03
Cluster_05	Cluster_07	CD99_CD99	0.0441721945504063	0.48	0.0441721945504063	0.48
Cluster_05	Cluster_07	Cholesterol-Cholesterol-LIPA_RORC	0.018524583038043	0.06	0.018524583038043	0.06
Cluster_05	Cluster_07	COL4A1_CD44	0.0259462074947575	0.3	0.0259462074947575	0.3
Cluster_05	Cluster_07	COL4A1_SDC4	0.0208372607733266	0.61	0.0208372607733266	0.61
Cluster_05	Cluster_07	COL4A2_CD44	0.0267839466235779	0.15	0.0267839466235779	0.15
Cluster_05	Cluster_07	COL4A2_SDC4	0.0326845760034465	0.11	0.0326845760034465	0.11
Cluster_05	Cluster_07	CSF1_CSF1R	0.0186224819407533	0.08	0.0186224819407533	0.08
Cluster_05	Cluster_07	CXCL12_CXCR4	0.024001126405486	0.58	0.024001126405486	0.58
Cluster_05	Cluster_07	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0144330178921655	0.17	0.0144330178921655	0.17
Cluster_05	Cluster_07	FGF7_FGFR1	0.0166004070581574	0.6	0.0166004070581574	0.6
Cluster_05	Cluster_07	GAS6_AXL	0.0150442145501677	0.9	0.0150442145501677	0.9
Cluster_05	Cluster_07	GAS6_MERTK	0.0202315730917361	0.19	0.0202315730917361	0.19
Cluster_05	Cluster_07	HC_C5AR1	0.021980425504067	0.05	0.021980425504067	0.05
Cluster_05	Cluster_07	Histamine-Hist-HDC_HRH2	0.0166456171155211	0	0.0166456171155211	0
Cluster_05	Cluster_07	IL13_IL13RA1	0.0145440508378068	0.23	0.0145440508378068	0.23
Cluster_05	Cluster_07	IL16_CD4	0.0163524596578757	0.58	0.0163524596578757	0.58
Cluster_05	Cluster_07	JAM3_ITGAM_ITGB2	0.0274222149181193	0.03	0.0274222149181193	0.03
Cluster_05	Cluster_07	LAMA3_CD44	0.0353451174181491	0.2	0.0353451174181491	0.2
Cluster_05	Cluster_07	LAMC1_CD44	0.0260745402664588	0.22	0.0260745402664588	0.22
Cluster_05	Cluster_07	LAMC1_DAG1	0.0296262673210073	0.04	0.0296262673210073	0.04
Cluster_05	Cluster_07	LGALS9_CD44	0.0344812401783347	0.05	0.0344812401783347	0.05
Cluster_05	Cluster_07	LTA_TNFRSF14	0.0238347679783023	0.07	0.0238347679783023	0.07
Cluster_05	Cluster_07	LTA_TNFRSF1B	0.0238347679783023	0.05	0.0238347679783023	0.05
Cluster_05	Cluster_07	PDGFA_PDGFRA	0.0201910969818827	0.29	0.0201910969818827	0.29
Cluster_05	Cluster_07	PDGFA_PDGFRB	0.0198680171006394	0.39	0.0198680171006394	0.39
Cluster_05	Cluster_07	PDGFB_PDGFRB	0.0256207051707388	0.17	0.0256207051707388	0.17
Cluster_05	Cluster_07	PGE2-PTGES3_PTGER2	0.0183471475067411	0.26	0.0183471475067411	0.26
Cluster_05	Cluster_07	PGE2-PTGES3_PTGER4	0.0429337090410081	0.02	0.0429337090410081	0.02
Cluster_05	Cluster_07	PGF_VEGFR1	0.0148483251047868	0.24	0.0148483251047868	0.24
Cluster_05	Cluster_07	PLAU_PLAUR	0.0166302085838581	0.49	0.0166302085838581	0.49
Cluster_05	Cluster_07	PROS1_AXL	0.0244565409316041	0.33	0.0244565409316041	0.33
Cluster_05	Cluster_07	SEMA4C_PLXNB2	0.0592111220217723	0.09	0.0592111220217723	0.09
Cluster_05	Cluster_07	THBS1_CD36	0.0270525320070963	0.2	0.0270525320070963	0.2
Cluster_05	Cluster_07	THBS1_CD47	0.0237066386205364	0.62	0.0237066386205364	0.62
Cluster_05	Cluster_07	THBS1_SDC4	0.0249834243770031	0.37	0.0249834243770031	0.37
Cluster_05	Cluster_07	THBS2_CD36	0.0241299842335351	0.01	0.0241299842335351	0.01
Cluster_05	Cluster_07	THBS2_CD47	0.0218898249985569	0.39	0.0218898249985569	0.39
Cluster_05	Cluster_07	THBS2_SDC4	0.0260248348378495	0.2	0.0260248348378495	0.2
Cluster_05	Cluster_07	THY1_ADGRE2	0.0501274620490321	0.08	0.0501274620490321	0.08
Cluster_05	Cluster_07	THY1_ADGRE5	0.042960819816116	0.44	0.042960819816116	0.44
Cluster_05	Cluster_07	THY1_ITGAM_ITGB2	0.0274222149181193	0	0.0274222149181193	0
Cluster_05	Cluster_07	THY1_ITGAX_ITGB2	0.0391267110034893	0.05	0.0391267110034893	0.05
Cluster_05	Cluster_07	TNC_SDC4	0.0279687661031308	0.24	0.0279687661031308	0.24
Cluster_05	Cluster_07	TNXB_SDC4	0.0378939979473171	0.04	0.0378939979473171	0.04
Cluster_05	Cluster_07	VEGFA_VEGFR1	0.0170521067451687	0.71	0.0170521067451687	0.71
Cluster_05	Cluster_07	VEGFB_VEGFR1	0.0178343573356667	0.61	0.0178343573356667	0.61
Cluster_05	Cluster_08	Adenosine-ADO-NT5E_SLC29A3_ADORA3	0.0556942851554757	0	0.0556942851554757	0
Cluster_05	Cluster_08	ADIPOQ_ADIPOR1	0.0399052037995205	0	0.0399052037995205	0
Cluster_05	Cluster_08	ANGPTL2_TLR4	0.0295324209101773	0.1	0.0295324209101773	0.1
Cluster_05	Cluster_08	ANGPTL4_SDC3	0.0212355292300095	0	0.0212355292300095	0
Cluster_05	Cluster_08	ANGPTL4_SDC4	0.016088411965591	0.04	0.016088411965591	0.04
Cluster_05	Cluster_08	C4A_CR2	0.0187272102112505	0.06	0.0187272102112505	0.06
Cluster_05	Cluster_08	CCL2_CCR2	0.0153375251283558	0.49	0.0153375251283558	0.49
Cluster_05	Cluster_08	COL4A1_CD44	0.0271052935555704	0.23	0.0271052935555704	0.23
Cluster_05	Cluster_08	COL4A1_SDC4	0.0186553549377545	0.61	0.0186553549377545	0.61
Cluster_05	Cluster_08	COL4A2_CD44	0.02036678945681	0.7	0.02036678945681	0.7
Cluster_05	Cluster_08	COL4A2_SDC4	0.0197288877327606	0.51	0.0197288877327606	0.51
Cluster_05	Cluster_08	CTSG_F2R	0.0424556223063594	0	0.0424556223063594	0
Cluster_05	Cluster_08	CXCL12_CXCR4	0.0184046472590835	0.79	0.0184046472590835	0.79
Cluster_05	Cluster_08	DLL1_NOTCH2	0.0347116979658325	0.03	0.0347116979658325	0.03
Cluster_05	Cluster_08	GAS6_AXL	0.0254386041826602	0.34	0.0254386041826602	0.34
Cluster_05	Cluster_08	LAMA3_CD44	0.0143179524001474	0.55	0.0143179524001474	0.55
Cluster_05	Cluster_08	LAMC1_CD44	0.0204289134251638	0.52	0.0204289134251638	0.52
Cluster_05	Cluster_08	LAMC1_ITGA6_ITGB4	0.0259651382588942	0.01	0.0259651382588942	0.01
Cluster_05	Cluster_08	LGALS9_CD44	0.0164956241814641	0.52	0.0164956241814641	0.52
Cluster_05	Cluster_08	PDGFA_PDGFRA	0.0336707844030246	0.08	0.0336707844030246	0.08
Cluster_05	Cluster_08	PDGFA_PDGFRB	0.0478945712435318	0.03	0.0478945712435318	0.03
Cluster_05	Cluster_08	PDGFB_PDGFRA	0.0162962589707794	0.28	0.0162962589707794	0.28
Cluster_05	Cluster_08	PDGFC_PDGFRA	0.0253979407453272	0.08	0.0253979407453272	0.08
Cluster_05	Cluster_08	PGE2-PTGES_PTGER4	0.0192564684799947	0.1	0.0192564684799947	0.1
Cluster_05	Cluster_08	PLAU_PLAUR	0.0204578417478872	0.34	0.0204578417478872	0.34
Cluster_05	Cluster_08	PROS1_AXL	0.0206872444105124	0.28	0.0206872444105124	0.28
Cluster_05	Cluster_08	SEMA4D_PLXNB1	0.0317901563796708	0.05	0.0317901563796708	0.05
Cluster_05	Cluster_08	THBS1_CD47	0.0277855242431687	0.21	0.0277855242431687	0.21
Cluster_05	Cluster_08	THBS1_SDC4	0.0227490599134133	0.61	0.0227490599134133	0.61
Cluster_05	Cluster_08	THBS2_CD47	0.0239288271752821	0.3	0.0239288271752821	0.3
Cluster_05	Cluster_08	THBS2_SDC4	0.0161910376044458	0.57	0.0161910376044458	0.57
Cluster_05	Cluster_08	TNC_SDC4	0.0197096298489946	0.59	0.0197096298489946	0.59
Cluster_05	Cluster_08	TNFSF14_LTBR	0.0164760918978833	0.06	0.0164760918978833	0.06
Cluster_05	Cluster_08	TNFSF14_TNFRSF14	0.0208273498845906	0.06	0.0208273498845906	0.06
Cluster_05	Cluster_08	TNXB_SDC4	0.0177655325914641	0.39	0.0177655325914641	0.39
Cluster_05	Cluster_08	VEGFA_VEGFR1	0.0268261212480589	0.23	0.0268261212480589	0.23
Cluster_05	Cluster_08	VEGFB_VEGFR1	0.0184046472590835	0.62	0.0184046472590835	0.62
Cluster_05	Cluster_09	COL4A1_CD44	0.0162807806402403	0.85	0.0162807806402403	0.85
Cluster_05	Cluster_09	FGF7_FGFR1	0.0292684901315464	0.08	0.0292684901315464	0.08
Cluster_05	Cluster_09	HSPG2_DAG1	0.0157817249681303	0.13	0.0157817249681303	0.13
Cluster_05	Cluster_09	LAMC1_CD44	0.0371664382652031	0.05	0.0371664382652031	0.05
Cluster_05	Cluster_09	LAMC1_DAG1	0.0105139664859729	0.12	0.0105139664859729	0.12
Cluster_05	Cluster_09	PDGFA_PDGFRB	0.0203298015354595	0.08	0.0203298015354595	0.08
Cluster_05	Cluster_09	THBS1_CD47	0.0178440979073743	0.77	0.0178440979073743	0.77
Cluster_05	Cluster_09	THBS1_ITGAV_ITGB3	0.0169116187303534	0.06	0.0169116187303534	0.06
Cluster_05	Cluster_09	THBS2_CD47	0.0185729457003615	0.16	0.0185729457003615	0.16
Cluster_05	Cluster_09	THY1_ADGRE5	0.0593149773329164	0.01	0.0593149773329164	0.01
Cluster_05	Cluster_09	TNC_ITGAV_ITGB3	0.0235374687284533	0.02	0.0235374687284533	0.02
Cluster_05	Cluster_12	APP_SORL1	0.0386955907858648	0.14	0.0386955907858648	0.14
Cluster_05	Cluster_12	CCL2_CCR2	0.02830868789657	0.06	0.02830868789657	0.06
Cluster_05	Cluster_12	COL4A1_CD44	0.0182607607613434	0.84	0.0182607607613434	0.84
Cluster_05	Cluster_12	COL4A2_CD44	0.023955374037206	0.31	0.023955374037206	0.31
Cluster_05	Cluster_12	COL4A2_SDC4	0.0204540365079355	0.2	0.0204540365079355	0.2
Cluster_05	Cluster_12	CTSG_FPR1	0.055977429602109	0	0.055977429602109	0
Cluster_05	Cluster_12	CXCL12_CXCR4	0.0272576002592819	0.23	0.0272576002592819	0.23
Cluster_05	Cluster_12	CXCL2_CXCR2	0.0490005149535597	0	0.0490005149535597	0
Cluster_05	Cluster_12	Estradiol-E2-HSD17B1_ESR1	0.0164354106105418	0.01	0.0164354106105418	0.01
Cluster_05	Cluster_12	LGALS9_CD44	0.0153128619447092	0.3	0.0153128619447092	0.3
Cluster_05	Cluster_12	PDGFC_PDGFRA	0.0187691181901292	0.09	0.0187691181901292	0.09
Cluster_05	Cluster_12	PGE2-PTGES3_PTGER4	0.0564101368999649	0	0.0564101368999649	0
Cluster_05	Cluster_12	THBS1_CD47	0.0250829231323591	0.42	0.0250829231323591	0.42
Cluster_05	Cluster_12	THBS1_SDC4	0.0564636037589601	0.01	0.0564636037589601	0.01
Cluster_05	Cluster_12	THBS2_CD47	0.015651822645662	0.37	0.015651822645662	0.37
Cluster_05	Cluster_12	THBS2_SDC4	0.0583643538555233	0.01	0.0583643538555233	0.01
Cluster_05	Cluster_12	THY1_ADGRE5	0.0607477550136737	0.04	0.0607477550136737	0.04
Cluster_05	Cluster_12	TNFSF14_TNFRSF14	0.0192398737153741	0.05	0.0192398737153741	0.05
Cluster_05	Cluster_12	WNT5A_FZD9	0.0162643667214043	0	0.0162643667214043	0
Cluster_05	Cluster_14	COL4A1_CD44	0.0201334870595329	0.79	0.0201334870595329	0.79
Cluster_05	Cluster_14	COL4A1_SDC4	0.0649995074506423	0.01	0.0649995074506423	0.01
Cluster_05	Cluster_14	COL4A2_CD44	0.0202330445670998	0.7	0.0202330445670998	0.7
Cluster_05	Cluster_14	COL4A2_SDC4	0.0347910469202523	0.07	0.0347910469202523	0.07
Cluster_05	Cluster_14	CTSG_F2R	0.0128024341954818	0.03	0.0128024341954818	0.03
Cluster_05	Cluster_14	CXCL12_ACKR3	0.0449898822433575	0.03	0.0449898822433575	0.03
Cluster_05	Cluster_14	DHEAsulfate-DHEAS-SULT2B_PPARG	0.0120898499593587	0	0.0120898499593587	0
Cluster_05	Cluster_14	EFNB2_EPHB1	0.0333263134322678	0	0.0333263134322678	0
Cluster_05	Cluster_14	F11R_F11R	0.0799607455080027	0.01	0.0799607455080027	0.01
Cluster_05	Cluster_14	FGF7_FGFR1	0.0146040691506112	0.57	0.0146040691506112	0.57
Cluster_05	Cluster_14	GAS6_AXL	0.0320934843483734	0.16	0.0320934843483734	0.16
Cluster_05	Cluster_14	GDF15_TGFBR2	0.0173252814585621	0.1	0.0173252814585621	0.1
Cluster_05	Cluster_14	GJA1_GJA1	0.049191395630975	0.04	0.049191395630975	0.04
Cluster_05	Cluster_14	Histamine-Hist-HDC_HRH1	0.0164409805165646	0	0.0164409805165646	0
Cluster_05	Cluster_14	HSPG2_DAG1	0.0269087129710502	0.2	0.0269087129710502	0.2
Cluster_05	Cluster_14	ITGAV_ITGB3_ADGRA2	0.0417301089930159	0	0.0417301089930159	0
Cluster_05	Cluster_14	JAM2_F11R	0.0335536841358752	0.01	0.0335536841358752	0.01
Cluster_05	Cluster_14	JAM3_F11R	0.058524748112931	0	0.058524748112931	0
Cluster_05	Cluster_14	LAMC1_CD44	0.0208433620085168	0.52	0.0208433620085168	0.52
Cluster_05	Cluster_14	LAMC1_DAG1	0.0345892145480465	0.04	0.0345892145480465	0.04
Cluster_05	Cluster_14	LGALS9_CD44	0.0197314844172373	0.33	0.0197314844172373	0.33
Cluster_05	Cluster_14	PDGFB_PDGFRB	0.0261361896757187	0.12	0.0261361896757187	0.12
Cluster_05	Cluster_14	PGE2-PTGES3_PTGER2	0.0154861466673238	0.26	0.0154861466673238	0.26
Cluster_05	Cluster_14	PGE2-PTGES3_PTGER4	0.0143147168101924	0.33	0.0143147168101924	0.33
Cluster_05	Cluster_14	PROS1_AXL	0.0167156031430133	0.44	0.0167156031430133	0.44
Cluster_05	Cluster_14	PROS1_TYRO3	0.0140450761607903	0.11	0.0140450761607903	0.11
Cluster_05	Cluster_14	SDC2_ADGRA2	0.0294321741603462	0.31	0.0294321741603462	0.31
Cluster_05	Cluster_14	SEMA4C_PLXNB2	0.061464656130046	0.04	0.061464656130046	0.04
Cluster_05	Cluster_14	THBS1_CD36	0.0197912698796392	0.27	0.0197912698796392	0.27
Cluster_05	Cluster_14	THBS1_CD47	0.0210314762306107	0.76	0.0210314762306107	0.76
Cluster_05	Cluster_14	THBS1_SDC4	0.0185196277017609	0.88	0.0185196277017609	0.88
Cluster_05	Cluster_14	THBS2_CD36	0.0157807785674184	0.1	0.0157807785674184	0.1
Cluster_05	Cluster_14	THBS2_CD47	0.0168590259420208	0.64	0.0168590259420208	0.64
Cluster_05	Cluster_14	THBS2_SDC4	0.0201485701093116	0.39	0.0201485701093116	0.39
