cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
dcdelnag-1	9603.955078125	951.8325805664062	154	0	0	0	0	27	181	87.19672191515565	41.63406401127577	1	Segmented by interior stain (18S)	Cluster_18	181271
lkkmahlf-1	5906.7607421875	8062.06591796875	58	0	0	0	0	8	66	55.54218951612711	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_01	673962
mkhgocmn-1	2591.024169921875	7270.90625	72	0	0	0	0	7	79	72.56609638407826	21.223438270390037	1	Segmented by interior stain (18S)	Cluster_01	731049
ngdnikdi-1	4032.8359375	9063.1552734375	30	0	0	0	0	2	32	43.25968907028437	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_05	773306
hgllifcg-1	6391.10888671875	5486.6279296875	66	0	0	0	0	26	92	65.11531486362219	36.48625132441521	1	Segmented by interior stain (18S)	Cluster_01	428175
bncldnnb-1	9948.166015625	2469.443359375	96	0	0	0	0	16	112	84.89375308156013		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	105450
fjhbimfb-1	8180.75146484375	3847.5546875	58	0	0	0	0	5	63	42.89843905717135	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_09	322872
jgihciid-1	10871.9345703125	10361.91796875	217	0	0	0	0	21	238	121.74125441908836	66.56031491607428	1	Segmented by interior stain (18S)	Cluster_11	543209
melengci-1	3343.057861328125	8361.8125	119	0	0	0	0	22	141	72.20484637096524	34.27359499409795	1	Segmented by interior stain (18S)	Cluster_07	710151
lllbgani-1	5458.90576171875	7165.52783203125	153	0	0	0	0	28	181	96.67953475937249	45.38203289732337	1	Segmented by interior stain (18S)	Cluster_05	677711
fonnoegh-1	7714.34521484375	1242.5123291015625	125	0	0	0	0	2	127	59.69656466692686	22.352344561368227	1	Segmented by interior stain (18S)	Cluster_02	342359
jgagbead-1	10200.6015625	9311.3955078125	39	0	0	0	0	2	41	24.429532136768103	12.779219213873148	1	Segmented by interior stain (18S)	Cluster_06	541434
kfpepckc-1	754.559326171875	7695.203125	73	0	0	0	0	1	74	119.66406684368847	61.27703347429633	1	Segmented by interior stain (18S)	Cluster_19	598737
liiamnkm-1	5821.41455078125	9565.8564453125	21	0	0	0	0	3	24	32.87375119328499	19.959063224494457	1	Segmented by interior stain (18S)	Cluster_12	666130
hjmiacej-1	7107.52197265625	8026.24951171875	39	0	0	0	0	17	56	51.97484563663602	15.037031795829536	1	Segmented by interior stain (18S)	Cluster_01	439321
lndhdkkg-1	5220.9990234375	7006.861328125	90	0	0	0	0	11	101	42.76297030225396	11.243906658142803	1	Segmented by interior stain (18S)	Cluster_14	683328
bnieenib-1	8726.6123046875	2588.84375	135	0	0	0	0	12	147	61.36734597757459	23.526407103985548	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	106693
ebkkcjeh-1	2655.29150390625	2616.687255859375	42	0	0	0	0	12	54	58.83859588578344	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_03	237118
dachonld-1	10158.0634765625	1434.379150390625	37	0	0	0	0	6	43	22.17171955481172	15.217656802386044	1	Segmented by interior stain (18S)	Cluster_14	174027
ianhebgo-1	7023.845703125	9515.9775390625	134	0	0	0	0	17	151	55.45187701284885	37.6151576153934	1	Segmented by interior stain (18S)	Cluster_11	464818
boopobjh-1	8868.859375	5743.8994140625	175	0	0	0	0	7	182	90.62859703972936	13.592031743377447	3	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	111725
gbfpmkcl-1	8400.54296875	1847.47998046875	25	0	0	0	0	10	35	57.16781457513571	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_01	351194
agnpckgd-1	3572.42431640625	9881.7568359375	43	0	0	0	0	0	43	48.272033002227545	28.35812602937221	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	25029
ebgenahc-1	3221.248046875	4199.60791015625	22	0	0	0	0	11	33	31.51906364411116	9.437656592577696	1	Segmented by interior stain (18S)	Cluster_08	236137
lcnicnnn-1	4987.60546875	8652.291015625	183	0	0	0	0	10	193	51.38781436532736	23.66187585890293	1	Segmented by interior stain (18S)	Cluster_10	645449
bkpjnnnd-1	8534.8232421875	8378.2001953125	76	0	0	0	0	11	87	54.27781447023153	36.84750133752823	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	97486
emabhlml-1	7303.32373046875	1257.9266357421875	31	0	0	0	0	4	35	18.965625688433647	10.069844115525484	1	Segmented by interior stain (18S)	Cluster_02	274589
nnackjll-1	1541.79541015625	7673.9970703125	167	0	0	0	0	25	192	44.93047038093209	27.31953224167228	1	Segmented by interior stain (18S)	Cluster_06	797759
hlhaklod-1	6641.3583984375	8650.8623046875	197	0	0	0	0	18	215	185.8631317466497	98.21484731510282	1	Segmented by interior stain (18S)	Cluster_07	445246
kpfhjcdn-1	1440.1102294921875	8841.8671875	333	0	0	0	0	16	349	79.33953412994742	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_16	632751
bjcfajhi-1	9691.0009765625	7073.74609375	141	0	0	0	0	91	232	220.9043830186129	58.47734587267041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_04	90906
dfckhepi-1	9483.048828125	5141.3017578125	79	0	0	0	0	7	86	44.20797035470605	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_14	191942
naahiejo-1	1832.5025634765625	9464.1171875	429	0	0	0	0	26	455	97.17625352740288	59.15468964725733	1	Segmented by interior stain (18S)	Cluster_16	751030
kpfgefna-1	1396.42041015625	8832.4560546875	269	0	0	0	0	8	277	69.72125253081322	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_13	632734
kgpogplp-1	529.4432983398438	10011.1591796875	359	0	0	0	0	38	397	121.01875439286232	73.6046901717782	1	Segmented by interior stain (18S)	Cluster_16	602437
lhfebjbd-1	5705.85888671875	7272.06494140625	45	0	0	0	0	18	63	48.3623455055058	31.02234487608075	1	Segmented by interior stain (18S)	Cluster_19	661790
kddocbin-1	8459.76171875	9942.1240234375	59	0	0	0	0	3	62	41.54375150799751	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_09	588968
dpbelmae-1	2897.683837890625	5201.6259765625	127	0	0	0	0	29	156	69.40515876933932	39.7375014424324	1	Segmented by interior stain (18S)	Cluster_14	227701
nhekcclm-1	3902.567626953125	7776.6552734375	143	0	0	0	0	28	171	55.90343952924013	28.809688545763493	1	Segmented by interior stain (18S)	Cluster_09	777086
bnegkoii-1	9313.27734375	2014.21240234375	60	0	0	0	0	10	70	55.94859578087926	29.26125106215477	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	105858
kafdkaab-1	10021.3935546875	7551.38623046875	96	0	0	0	0	6	102	60.01265842840076	30.164376094937325	1	Segmented by interior stain (18S)	Cluster_13	578510
dinllegh-1	1970.53076171875	4273.994140625	64	0	0	0	0	15	79	54.91000199317932	29.48703232035041	1	Segmented by interior stain (18S)	Cluster_03	205130
enipgfhc-1	6184.8662109375	1996.97607421875	30	0	0	0	0	0	30	36.03468880802393	13.72750049829483	1	Segmented by interior stain (18S)	Cluster_03	280020
glblfank-1	4485.58935546875	4506.0009765625	34	0	0	0	0	2	36	64.12187732756138	36.305626317858696	1	Segmented by interior stain (18S)	Cluster_08	386288
ffleliii-1	6858.21044921875	6334.76611328125	36	0	0	0	0	9	45	42.85328280553222	16.165938086807728	1	Segmented by interior stain (18S)	Cluster_05	309317
epmadlbl-1	5905.92919921875	1531.5079345703125	79	0	0	0	0	10	89	60.37390844151378	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_02	288157
looacobe-1	4675.20703125	9586.4658203125	39	0	0	0	0	10	49	45.56265790387988	22.08140705153346	1	Segmented by interior stain (18S)	Cluster_01	689224
njogpnhi-1	5837.85888671875	6673.9091796875	37	0	0	0	0	10	47	42.717814050614834	17.34000062942505	1	Segmented by interior stain (18S)	Cluster_05	786471
bchmliak-1	3872.17431640625	975.7395629882812	129	0	0	0	0	0	129	56.9871895685792		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	66885
jfhbgcho-1	10339.6474609375	10669.16015625	203	0	0	0	0	14	217	115.19359793141484	44.43375161290169	1	Segmented by interior stain (18S)	Cluster_06	539348
cdlcbiop-1	8574.4072265625	3522.713134765625	105	0	0	0	0	22	127	92.1639095954597	47.91078298911452	1	Segmented by interior stain (18S)	Cluster_09	128834
iefpbbgb-1	8460.791015625	7224.86474609375	117	0	0	0	0	4	121	43.8015640899539	13.72750049829483	1	Segmented by interior stain (18S)	Cluster_06	477569
bckmnnkb-1	3794.064697265625	1219.1251220703125	35	0	0	0	0	0	35	48.859064273536205		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	67514
cigdhjho-1	10852.828125	3893.02001953125	56	0	0	0	0	16	72	83.8551592938602	17.069063119590282	1	Segmented by interior stain (18S)	Cluster_07	145868
canamkje-1	8437.787109375	7370.7919921875	146	0	0	0	0	14	160	52.02000188827515	24.24890713021159	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	118540
obbjiajn-1	2369.377685546875	5832.10546875	102	0	0	0	0	24	126	79.2943778783083	50.12343931943178	1	Segmented by interior stain (18S)	Cluster_03	812588
kndefbdf-1	1101.0662841796875	8186.5693359375	147	0	0	0	0	3	150	53.64562694728375	19.823594469577078	1	Segmented by interior stain (18S)	Cluster_10	625144
daekmhhd-1	10126.376953125	1749.788818359375	73	0	0	0	0	13	86	47.00765795633197	11.785781677812338	1	Segmented by interior stain (18S)	Cluster_02	174508
ipkfmbhn-1	11362.3076171875	10138.21875	72	0	0	0	0	13	85	78.66219035536051	37.07328259572387	1	Segmented by interior stain (18S)	Cluster_14	518432
ikflkogb-1	7401.51123046875	8831.5751953125	40	0	0	0	0	3	43	63.580002307891846	18.73984443023801	1	Segmented by interior stain (18S)	Cluster_15	499221
ijhbkkde-1	7630.78369140625	8967.16796875	31	0	0	0	0	10	41	53.69078319892287	15.804688073694706	1	Segmented by interior stain (18S)	Cluster_07	495862
empmlbjd-1	6317.974609375	2831.152587890625	37	0	0	0	0	7	44	38.02156388014555	13.862969253212214	1	Segmented by interior stain (18S)	Cluster_08	278014
jncmgjdo-1	10292.3388671875	5778.7578125	31	0	0	0	0	15	46	54.50359572842717	22.17171955481172	1	Segmented by interior stain (18S)	Cluster_01	567125
hobcdekd-1	6107.6328125	9994.11328125	45	0	0	0	0	11	56	92.07359709218144	42.85328280553222	1	Segmented by interior stain (18S)	Cluster_05	454836
hefbijfd-1	2194.643310546875	1885.1112060546875	104	0	0	0	0	7	111	53.19406443089247	27.81625100970268	1	Segmented by interior stain (18S)	Cluster_20	419418
ebnhmgje-1	2548.133544921875	5992.1484375	115	0	0	0	0	42	157	83.08750301599503	48.81390802189708	1	Segmented by interior stain (18S)	Cluster_18	237776
bdakjgan-1	2539.92041015625	1037.570556640625	108	0	0	0	0	22	130	40.505157720297575	26.597032215446237	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	68871
caoebdal-1	8371.5859375	8409.271484375	104	0	0	0	0	10	114	72.56609638407826	30.751407366245985	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	118823
lfjnnhfe-1	5114.8505859375	9917.6162109375	209	0	0	0	0	21	230	88.23531570285559	44.52406411617994	1	Segmented by interior stain (18S)	Cluster_10	655505
dogakcpe-1	3114.3935546875	6069.17236328125	35	0	0	0	0	1	36	60.96093971282244	14.630625531077383	1	Segmented by interior stain (18S)	Cluster_08	225198
fglgckjn-1	8107.41552734375	5022.6015625	64	0	0	0	0	16	80	77.08172154799104	34.3639074973762	1	Segmented by interior stain (18S)	Cluster_05	312872
lcnnbkph-1	5024.46484375	8364.0634765625	835	0	0	0	0	34	869	199.59063224494457	97.17625352740288	1	Segmented by interior stain (18S)	Cluster_17	645509
elebidgg-1	5234.36083984375	4875.2216796875	107	0	0	0	0	1	108	122.73469195514916	56.9871895685792	1	Segmented by interior stain (18S)	Cluster_02	271853
fhkhokkg-1	8609.15625	6507.80078125	115	0	0	0	0	12	127	82.68109675124288	39.46656393259764	1	Segmented by interior stain (18S)	Cluster_09	316322
kmffjpil-1	349.6214599609375	9863.50390625	48	0	0	0	0	1	49	10.34078162536025	5.644531454890966	1	Segmented by interior stain (18S)	Cluster_11	621875
obakfenb-1	1985.842041015625	5325.24853515625	99	0	0	0	0	3	102	84.30672181025147	56.35500204563141	1	Segmented by interior stain (18S)	Cluster_18	812362
biphigek-1	10458.771484375	6110.81689453125	96	0	0	0	0	10	106	54.95515824481845	32.557657431811094	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	90283
njcppihc-1	4341.36328125	6488.2021484375	59	0	0	0	0	32	91	61.5479709841311	42.85328280553222	1	Segmented by interior stain (18S)	Cluster_01	783924
bfjgmmjp-1	7325.6845703125	8423.078125	107	0	0	0	0	12	119	52.78765816614032	31.51906364411116	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	78164
hdpfodhj-1	2505.172119140625	2084.959716796875	64	0	0	0	0	11	75	41.99531402438879	22.397500813007355	1	Segmented by interior stain (18S)	Cluster_03	418159
iladocnp-1	7182.94921875	7237.63720703125	26	0	0	0	0	7	33	18.423750668764114	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_05	501628
gcdiichg-1	7395.6865234375	2159.5947265625	156	0	0	0	0	8	164	117.27078550681472	59.96750217676163	1	Segmented by interior stain (18S)	Cluster_18	354241
bcfkahfb-1	4490.0830078125	818.9403076171875	146	0	1	0	0	18	165	69.3600025177002	20.139688231050968	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	66402
dfdolpdn-1	9373.912109375	5085.68505859375	86	0	0	0	0	5	91	54.95515824481845	23.30062584578991	1	Segmented by interior stain (18S)	Cluster_06	192239
behfimpd-1	6827.0595703125	5489.02392578125	205	0	0	0	0	27	232	68.05047122016549	40.32453271374106	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	74007
anindfid-1	4909.802734375	9675.3720703125	175	0	0	0	0	26	201	46.285157930105925	27.138907235115767	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	49110
nfpdpnoo-1	4136.5615234375	7553.65283203125	151	0	0	0	0	10	161	74.68844021111727	18.28828191384673	1	Segmented by interior stain (18S)	Cluster_10	772329
jjepdcpi-1	8128.2822265625	5960.4052734375	95	0	0	0	0	21	116	95.64094097167252	26.0551571957767	1	Segmented by interior stain (18S)	Cluster_01	553187
jdekbohg-1	11219.2783203125	7327.14111328125	37	0	0	0	0	11	48	42.80812655389309	16.030469331890345	1	Segmented by interior stain (18S)	Cluster_07	531575
lbnkjldm-1	4319.47900390625	8367.3818359375	212	0	0	0	0	28	240	73.74015892669559	31.790001153945923	1	Segmented by interior stain (18S)	Cluster_06	641867
bamgefnb-1	7806.67919921875	2400.719970703125	28	0	0	0	0	2	30	54.77453323826194	29.03546980395913	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	60602
flgkboac-1	7431.93359375	4308.02001953125	185	0	0	0	0	3	188	91.17047205939888	40.0535952039063	1	Segmented by interior stain (18S)	Cluster_06	330138
ijbaihff-1	7710.97216796875	10005.0791015625	97	0	0	0	0	8	105	117.9029730297625	34.31875124573708	1	Segmented by interior stain (18S)	Cluster_18	494481
oedknkmm-1	545.4253540039062	6561.46728515625	69	0	0	0	0	9	78	50.93625184893608	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_03	823864
kecocgjb-1	8860.3359375	9893.30078125	128	0	0	0	0	22	150	75.41094023734331	46.10453292354941	1	Segmented by interior stain (18S)	Cluster_06	592354
acaobikc-1	2536.35888671875	9080.5869140625	270	0	0	0	0	37	307	70.48890880867839	41.81468901783228	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	7551
fhmaofgc-1	8645.7490234375	6048.98193359375	27	0	0	0	0	3	30	32.10609491541982	9.708594102412462	1	Segmented by interior stain (18S)	Cluster_01	316676
gfioiieg-1	6701.6162109375	3511.794921875	59	0	0	0	0	21	80	85.88719061762094	32.78343869000673	1	Segmented by interior stain (18S)	Cluster_12	366262
ejdcghki-1	4606.88134765625	5170.0205078125	34	0	0	0	0	1	35	41.363126501441	6.050937719643116	1	Segmented by interior stain (18S)	Cluster_02	264464
ehdnplgk-1	5698.67431640625	3854.030029296875	172	0	0	0	0	34	206	90.89953454956412	59.51593966037035	1	Segmented by interior stain (18S)	Cluster_18	257151
gjmkjocd-1	4161.0771484375	4160.08544921875	106	0	0	0	0	14	120	79.24922162666917	29.21609481051564	1	Segmented by interior stain (18S)	Cluster_03	381501
kfcnljlm-1	9059.958984375	8551.5927734375	136	0	0	0	0	30	166	139.35219255834818	68.00531496852636	1	Segmented by interior stain (18S)	Cluster_09	595948
moocjjdp-1	2030.219482421875	10095.365234375	154	0	0	0	0	15	169	35.357345033437014	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_16	746951
meokfoid-1	3340.836181640625	9424.9375	295	0	0	0	0	50	345	80.06203415617347	48.18172049894929	1	Segmented by interior stain (18S)	Cluster_16	710930
ecdiccdi-1	2690.444091796875	4970.0634765625	60	0	0	0	0	20	80	54.72937698662281	37.38937635719776	1	Segmented by interior stain (18S)	Cluster_08	239054
jhacfpeh-1	10566.7333984375	9508.1689453125	21	0	0	0	0	13	34	32.06093866378069	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_08	544910
libeflae-1	5686.19091796875	9688.1904296875	22	0	0	0	0	8	30	33.731719974428415	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_01	664613
iflffifo-1	8243.7861328125	7039.4951171875	95	0	0	0	0	5	100	90.31250327825546	34.138126239180565	1	Segmented by interior stain (18S)	Cluster_13	482466
ngcnnajg-1	4091.3896484375	9041.986328125	66	0	0	0	0	24	90	62.8575022816658	38.78922015801072	1	Segmented by interior stain (18S)	Cluster_07	773100
mebaibgf-1	3591.091552734375	9546.6123046875	24	0	0	0	0	11	35	23.34578209742904	8.35390655323863	1	Segmented by interior stain (18S)	Cluster_01	707879
kkfhlhef-1	1085.894287109375	10333.7890625	167	0	0	0	0	27	194	84.89375308156013	50.66531433910132	1	Segmented by interior stain (18S)	Cluster_03	614637
fdlgfool-1	5379.79931640625	1419.17626953125	94	0	0	0	0	27	121	86.83547190204263	56.94203331694007	1	Segmented by interior stain (18S)	Cluster_03	302161
hofhklao-1	6020.77783203125	9680.271484375	145	0	0	0	0	22	167	140.11984883621335	54.41328322514892	1	Segmented by interior stain (18S)	Cluster_09	455790
heknnlik-1	2741.67529296875	1333.840087890625	31	0	0	0	0	1	32	37.97640762850642	9.121562831103802	1	Segmented by interior stain (18S)	Cluster_08	420720
gekglfch-1	6754.91064453125	3717.57275390625	169	0	0	0	0	29	198	234.9931335300207	66.28937740623951	1	Segmented by interior stain (18S)	Cluster_09	363015
apijcged-1	2501.374755859375	7779.802734375	133	0	0	0	0	36	169	44.659532871097326	31.29328238591552	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	56226
njfcdjij-1	4415.0107421875	6327.765625	225	0	0	0	0	34	259	141.38422388210893	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_14	784375
gglgedem-1	7084.00732421875	2793.45751953125	57	0	0	0	0	37	94	96.00219098478556	36.89265758916736	1	Segmented by interior stain (18S)	Cluster_15	370378
mindgeli-1	3071.72021484375	7158.88623046875	169	0	0	0	0	15	184	64.7992211021483	35.357345033437014	1	Segmented by interior stain (18S)	Cluster_07	725098
hcnddjph-1	3886.350341796875	1967.7271728515625	24	0	0	0	0	12	36	22.98453208431601	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_08	413975
diinjpok-1	2266.74853515625	3974.24365234375	34	0	0	0	0	8	42	26.68734471872449	11.650312922894956	1	Segmented by interior stain (18S)	Cluster_08	204022
ijekmpic-1	7686.03564453125	9549.1826171875	119	0	0	0	0	1	120	36.66687633097172	12.914687968790531	1	Segmented by interior stain (18S)	Cluster_11	495307
lpaknlda-1	4703.85009765625	9703.71484375	40	0	0	0	0	11	51	45.83359541371465	25.06171965971589	1	Segmented by interior stain (18S)	Cluster_01	689838
ggnkpmkm-1	7199.248046875	2838.69873046875	41	0	0	0	0	16	57	60.419064693152905	31.02234487608075	1	Segmented by interior stain (18S)	Cluster_07	370929
jmgkedol-1	10383.384765625	5329.15771484375	32	0	0	0	0	4	36	53.37468943744898	8.805469069629908	1	Segmented by interior stain (18S)	Cluster_09	564295
gingogma-1	4365.001953125	2869.311767578125	43	0	0	0	0	9	52	93.2928158864379	43.39515782520175	1	Segmented by interior stain (18S)	Cluster_01	378097
dajmcddg-1	9597.119140625	1706.979248046875	49	0	1	0	0	12	62	102.5950037240982	53.60047069564462	1	Segmented by interior stain (18S)	Cluster_14	175623
ifomboam-1	8385.923828125	9719.466796875	134	0	0	0	0	6	140	60.91578346118331	20.32031323760748	1	Segmented by interior stain (18S)	Cluster_10	483207
eaefpegl-1	3177.30712890625	2871.566650390625	74	0	0	0	0	27	101	76.94625279307365	42.672657798975706	1	Segmented by interior stain (18S)	Cluster_02	232098
nilfnhip-1	4192.15771484375	6444.6513671875	283	0	0	0	0	11	294	204.91906993836164	102.54984747245908	1	Segmented by interior stain (18S)	Cluster_18	782200
bdphfagm-1	6914.94384765625	3580.081298828125	45	0	0	0	0	4	49	46.33031418174505		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	72267
mmjcgfhc-1	2409.709716796875	8678.22265625	427	0	0	0	0	15	442	126.0310983248055	82.77140925452113	1	Segmented by interior stain (18S)	Cluster_16	738565
ijmaelpj-1	7193.375	6988.34912109375	221	0	0	0	0	25	246	121.967035677284	65.88297114148736	1	Segmented by interior stain (18S)	Cluster_06	496931
gkmgfkcf-1	4662.7685546875	4676.76513671875	42	0	0	0	0	2	44	44.97562663257122	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_18	385074
djpifdab-1	2028.583740234375	2418.82177734375	78	0	0	0	0	5	83	39.331095177680254	10.56656288355589	1	Segmented by interior stain (18S)	Cluster_20	209196
ccdiedbf-1	8176.05078125	4885.294921875	67	0	0	0	0	4	71	29.03546980395913	20.230000734329224	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	123596
apeeldin-1	2767.588134765625	7440.3125	248	0	0	0	0	4	252	67.01187743246555	31.699688650667667	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	55286
magkamoa-1	1715.2982177734375	8169.74853515625	93	0	0	0	0	11	104	25.64875093102455	14.450000524520874	1	Segmented by interior stain (18S)	Cluster_06	694643
knnlbpie-1	1014.3687744140624	8513.396484375	58	0	0	0	0	4	62	15.262813054025171	8.17328154668212	1	Segmented by interior stain (18S)	Cluster_21	627439
lfpijhia-1	5625.81982421875	9168.8515625	102	0	0	0	0	13	115	69.99219004064798	27.31953224167228	1	Segmented by interior stain (18S)	Cluster_10	656837
gmlobfed-1	4269.91845703125	1130.8837890625	94	0	0	0	0	17	111	56.03890828415752	34.49937625229359	1	Segmented by interior stain (18S)	Cluster_03	392143
aobfdjjc-1	6468.2392578125	5328.61572265625	213	0	0	0	0	46	259	325.57657431811094	60.32875218987465	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	50992
egbkepgf-1	5352.3544921875	4142.99755859375	33	0	0	0	0	17	50	49.53640804812312	34.77031376212835	1	Segmented by interior stain (18S)	Cluster_02	253042
nbjfimgj-1	3657.759765625	5570.34130859375	32	0	0	0	0	9	41	29.03546980395913	18.649531926959757	1	Segmented by interior stain (18S)	Cluster_01	756542
hlblcjip-1	6616.208984375	7788.447265625	26	0	0	0	0	8	34	34.905782517045736	15.849844325333834	1	Segmented by interior stain (18S)	Cluster_05	444031
ilaaijbg-1	7202.02099609375	7190.10205078125	62	0	0	0	0	19	81	48.09140799567104	18.46890692040324	1	Segmented by interior stain (18S)	Cluster_05	501589
dmiokjni-1	1808.4881591796875	2859.88427734375	52	0	0	0	0	12	64	52.24578314647079	28.35812602937221	1	Segmented by interior stain (18S)	Cluster_03	218629
hdkdieid-1	3358.94140625	1020.9010620117188	158	0	0	0	0	7	165	200.08735101297495	70.1728150472045	1	Segmented by interior stain (18S)	Cluster_03	416996
ijpnhfme-1	7519.39404296875	7789.0849609375	308	0	0	0	0	30	338	113.1615666076541	41.317970249801874	1	Segmented by interior stain (18S)	Cluster_06	497799
odahbifa-1	2108.40234375	6300.5732421875	50	0	0	0	0	3	53	76.17859651520848	52.33609564974904	1	Segmented by interior stain (18S)	Cluster_07	819499
jacngcbf-1	10780.7919921875	8346.8017578125	91	0	0	0	0	9	100	117.27078550681472	77.44297156110406	1	Segmented by interior stain (18S)	Cluster_09	520336
bhfgopfj-1	11130.90625	6817.71044921875	97	0	0	0	0	17	114	42.44687654078007	24.47468838840723	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	84404
nblhdcdm-1	4112.90478515625	6290.75732421875	44	0	0	0	0	14	58	44.93047038093209	16.030469331890345	1	Segmented by interior stain (18S)	Cluster_02	757052
nmakgnhe-1	1367.7989501953125	7272.9140625	87	0	0	0	0	20	107	84.39703431352973	39.55687643587589	1	Segmented by interior stain (18S)	Cluster_02	794206
lkaecccj-1	6139.99072265625	7663.62841796875	25	0	0	0	0	1	26	30.88687612116337	9.34734408929944	1	Segmented by interior stain (18S)	Cluster_05	671613
jijjfgfe-1	8223.1787109375	5910.12548828125	30	0	0	0	0	13	43	36.75718883424997	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_14	550591
hfkacbng-1	2513.555908203125	1235.64306640625	135	0	0	0	0	19	154	97.62781604379416	37.705470118671656	1	Segmented by interior stain (18S)	Cluster_03	424228
bhddhdkn-1	11269.9755859375	10349.2734375	127	0	0	0	0	19	146	100.6081286519766		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	83911
mmbbfdia-1	2280.460693359375	7343.04150390625	101	0	0	0	0	26	127	87.87406568974257	50.033126816153526	1	Segmented by interior stain (18S)	Cluster_01	736748
lfdbimlk-1	5519.5078125	10377.666015625	46	0	0	0	0	10	56	62.08984600380063	25.91968844085932	1	Segmented by interior stain (18S)	Cluster_05	653978
hmdkhhal-1	6477.22412109375	9952.5693359375	53	0	0	0	0	8	61	74.55297145619988	18.243125662207603	1	Segmented by interior stain (18S)	Cluster_15	448031
hiiecfjm-1	5950.92041015625	6497.111328125	52	0	0	0	0	9	61	34.18328249081969	24.926250904798508	1	Segmented by interior stain (18S)	Cluster_05	434659
klicbjkc-1	147.1249542236328	8279.0966796875	117	0	0	0	0	7	124	119.88984810188413	59.1095333956182	1	Segmented by interior stain (18S)	Cluster_03	618804
nonhfdkj-1	3398.03369140625	6975.6904296875	76	0	0	0	0	29	105	62.13500225543976	30.20953234657645	1	Segmented by interior stain (18S)	Cluster_08	804427
oelcdicm-1	878.6506958007812	7365.67626953125	60	0	0	0	0	1	61	35.40250128507614	18.017344404011965	1	Segmented by interior stain (18S)	Cluster_14	825571
mdaokgco-1	3888.483642578125	9415.587890625	298	0	0	0	0	13	311	124.67641077563168	58.025783356279135	1	Segmented by interior stain (18S)	Cluster_06	704262
lmjjomol-1	5341.04248046875	7857.35205078125	69	0	0	0	0	14	83	70.21797129884362	44.97562663257122	1	Segmented by interior stain (18S)	Cluster_09	681068
