input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1300	LAMB1_ITGA6_ITGB1	LAMB1	ITGA6_ITGB1	LAMB1	ITGA6;ITGB1			TRUE	complete
1301	LAMB2_ITGA6_ITGB1	LAMB2	ITGA6_ITGB1	LAMB2	ITGA6;ITGB1			TRUE	complete
1302	LAMB3_ITGA6_ITGB1	LAMB3	ITGA6_ITGB1	LAMB3	ITGA6;ITGB1			TRUE	complete
1303	LAMC1_ITGA6_ITGB1	LAMC1	ITGA6_ITGB1	LAMC1	ITGA6;ITGB1			TRUE	complete
1304	LAMC2_ITGA6_ITGB1	LAMC2	ITGA6_ITGB1	LAMC2	ITGA6;ITGB1			TRUE	complete
1305	LAMC3_ITGA6_ITGB1	LAMC3	ITGA6_ITGB1	LAMC3	ITGA6;ITGB1			TRUE	complete
1306	LAMA1_ITGA7_ITGB1	LAMA1	ITGA7_ITGB1	LAMA1	ITGA7;ITGB1			TRUE	complete
1307	LAMA2_ITGA7_ITGB1	LAMA2	ITGA7_ITGB1	LAMA2	ITGA7;ITGB1			TRUE	complete
1308	LAMA3_ITGA7_ITGB1	LAMA3	ITGA7_ITGB1	LAMA3	ITGA7;ITGB1			TRUE	complete
1309	LAMA4_ITGA7_ITGB1	LAMA4	ITGA7_ITGB1	LAMA4	ITGA7;ITGB1			TRUE	complete
1310	LAMA5_ITGA7_ITGB1	LAMA5	ITGA7_ITGB1	LAMA5	ITGA7;ITGB1			TRUE	complete
1311	LAMB1_ITGA7_ITGB1	LAMB1	ITGA7_ITGB1	LAMB1	ITGA7;ITGB1			TRUE	complete
1312	LAMB2_ITGA7_ITGB1	LAMB2	ITGA7_ITGB1	LAMB2	ITGA7;ITGB1			TRUE	complete
1313	LAMB3_ITGA7_ITGB1	LAMB3	ITGA7_ITGB1	LAMB3	ITGA7;ITGB1			TRUE	complete
1314	LAMC1_ITGA7_ITGB1	LAMC1	ITGA7_ITGB1	LAMC1	ITGA7;ITGB1			TRUE	complete
1315	LAMC2_ITGA7_ITGB1	LAMC2	ITGA7_ITGB1	LAMC2	ITGA7;ITGB1			TRUE	complete
1316	LAMC3_ITGA7_ITGB1	LAMC3	ITGA7_ITGB1	LAMC3	ITGA7;ITGB1			TRUE	complete
1317	VTN_ITGA8_ITGB1	VTN	ITGA8_ITGB1	VTN	ITGA8;ITGB1			TRUE	complete
1318	TNC_ITGA8_ITGB1	TNC	ITGA8_ITGB1	TNC	ITGA8;ITGB1			TRUE	complete
1319	TNR_ITGA8_ITGB1	TNR	ITGA8_ITGB1	TNR	ITGA8;ITGB1			TRUE	complete
1320	TNN_ITGA8_ITGB1	TNN	ITGA8_ITGB1	TNN	ITGA8;ITGB1			TRUE	complete
1321	TNXB_ITGA8_ITGB1	TNXB	ITGA8_ITGB1	TNXB	ITGA8;ITGB1			TRUE	complete
1322	NPNT1_ITGA8_ITGB1	Npnt complex 1	ITGA8_ITGB1	NPNT;FRAS1;FREM1	ITGA8;ITGB1			TRUE	complete
1323	NPNT2_ITGA8_ITGB1	Npnt complex 2	ITGA8_ITGB1	NPNT;FRAS1;FREM2	ITGA8;ITGB1			TRUE	complete
1324	TNC_ITGA9_ITGB1	TNC	ITGA9_ITGB1	TNC	ITGA9;ITGB1			TRUE	complete
1325	TNR_ITGA9_ITGB1	TNR	ITGA9_ITGB1	TNR	ITGA9;ITGB1			TRUE	complete
1326	TNN_ITGA9_ITGB1	TNN	ITGA9_ITGB1	TNN	ITGA9;ITGB1			TRUE	complete
1327	TNXB_ITGA9_ITGB1	TNXB	ITGA9_ITGB1	TNXB	ITGA9;ITGB1			TRUE	complete
1328	COL1A1_ITGA9_ITGB1	COL1A1	ITGA9_ITGB1	COL1A1	ITGA9;ITGB1			TRUE	complete
1329	COL1A2_ITGA9_ITGB1	COL1A2	ITGA9_ITGB1	COL1A2	ITGA9;ITGB1			TRUE	complete
1330	COL2A1_ITGA9_ITGB1	COL2A1	ITGA9_ITGB1	COL2A1	ITGA9;ITGB1			TRUE	complete
1331	COL4A1_ITGA9_ITGB1	COL4A1	ITGA9_ITGB1	COL4A1	ITGA9;ITGB1			TRUE	complete
1332	COL4A2_ITGA9_ITGB1	COL4A2	ITGA9_ITGB1	COL4A2	ITGA9;ITGB1			TRUE	complete
1333	COL4A3_ITGA9_ITGB1	COL4A3	ITGA9_ITGB1	COL4A3	ITGA9;ITGB1			TRUE	complete
1334	COL4A4_ITGA9_ITGB1	COL4A4	ITGA9_ITGB1	COL4A4	ITGA9;ITGB1			TRUE	complete
1335	COL4A5_ITGA9_ITGB1	COL4A5	ITGA9_ITGB1	COL4A5	ITGA9;ITGB1			TRUE	complete
1336	COL4A6_ITGA9_ITGB1	COL4A6	ITGA9_ITGB1	COL4A6	ITGA9;ITGB1			TRUE	complete
1337	COL6A1_ITGA9_ITGB1	COL6A1	ITGA9_ITGB1	COL6A1	ITGA9;ITGB1			TRUE	complete
1338	COL6A2_ITGA9_ITGB1	COL6A2	ITGA9_ITGB1	COL6A2	ITGA9;ITGB1			TRUE	complete
1339	COL6A3_ITGA9_ITGB1	COL6A3	ITGA9_ITGB1	COL6A3	ITGA9;ITGB1			TRUE	complete
1340	COL6A5_ITGA9_ITGB1	COL6A5	ITGA9_ITGB1	COL6A5	ITGA9;ITGB1			TRUE	complete
1341	COL6A6_ITGA9_ITGB1	COL6A6	ITGA9_ITGB1	COL6A6	ITGA9;ITGB1			TRUE	complete
1342	COL9A1_ITGA9_ITGB1	COL9A1	ITGA9_ITGB1	COL9A1	ITGA9;ITGB1			TRUE	complete
1343	COL9A2_ITGA9_ITGB1	COL9A2	ITGA9_ITGB1	COL9A2	ITGA9;ITGB1			TRUE	complete
1344	COL9A3_ITGA9_ITGB1	COL9A3	ITGA9_ITGB1	COL9A3	ITGA9;ITGB1			TRUE	complete
1345	LAMA1_ITGA9_ITGB1	LAMA1	ITGA9_ITGB1	LAMA1	ITGA9;ITGB1			TRUE	complete
1346	LAMA2_ITGA9_ITGB1	LAMA2	ITGA9_ITGB1	LAMA2	ITGA9;ITGB1			TRUE	complete
1347	LAMA3_ITGA9_ITGB1	LAMA3	ITGA9_ITGB1	LAMA3	ITGA9;ITGB1			TRUE	complete
1348	LAMA4_ITGA9_ITGB1	LAMA4	ITGA9_ITGB1	LAMA4	ITGA9;ITGB1			TRUE	complete
1349	LAMA5_ITGA9_ITGB1	LAMA5	ITGA9_ITGB1	LAMA5	ITGA9;ITGB1			TRUE	complete
1350	LAMB1_ITGA9_ITGB1	LAMB1	ITGA9_ITGB1	LAMB1	ITGA9;ITGB1			TRUE	complete
1351	LAMB2_ITGA9_ITGB1	LAMB2	ITGA9_ITGB1	LAMB2	ITGA9;ITGB1			TRUE	complete
1352	LAMB3_ITGA9_ITGB1	LAMB3	ITGA9_ITGB1	LAMB3	ITGA9;ITGB1			TRUE	complete
1353	LAMC1_ITGA9_ITGB1	LAMC1	ITGA9_ITGB1	LAMC1	ITGA9;ITGB1			TRUE	complete
1354	LAMC2_ITGA9_ITGB1	LAMC2	ITGA9_ITGB1	LAMC2	ITGA9;ITGB1			TRUE	complete
1355	LAMC3_ITGA9_ITGB1	LAMC3	ITGA9_ITGB1	LAMC3	ITGA9;ITGB1			TRUE	complete
1356	COL1A1_ITGA10_ITGB1	COL1A1	ITGA10_ITGB1	COL1A1	ITGA10;ITGB1			TRUE	complete
1357	COL1A2_ITGA10_ITGB1	COL1A2	ITGA10_ITGB1	COL1A2	ITGA10;ITGB1			TRUE	complete
1358	COL2A1_ITGA10_ITGB1	COL2A1	ITGA10_ITGB1	COL2A1	ITGA10;ITGB1			TRUE	complete
1359	COL4A1_ITGA10_ITGB1	COL4A1	ITGA10_ITGB1	COL4A1	ITGA10;ITGB1			TRUE	complete
1360	COL4A2_ITGA10_ITGB1	COL4A2	ITGA10_ITGB1	COL4A2	ITGA10;ITGB1			TRUE	complete
1361	COL4A3_ITGA10_ITGB1	COL4A3	ITGA10_ITGB1	COL4A3	ITGA10;ITGB1			TRUE	complete
1362	COL4A4_ITGA10_ITGB1	COL4A4	ITGA10_ITGB1	COL4A4	ITGA10;ITGB1			TRUE	complete
1363	COL4A5_ITGA10_ITGB1	COL4A5	ITGA10_ITGB1	COL4A5	ITGA10;ITGB1			TRUE	complete
1364	COL4A6_ITGA10_ITGB1	COL4A6	ITGA10_ITGB1	COL4A6	ITGA10;ITGB1			TRUE	complete
1365	COL6A1_ITGA10_ITGB1	COL6A1	ITGA10_ITGB1	COL6A1	ITGA10;ITGB1			TRUE	complete
1366	COL6A2_ITGA10_ITGB1	COL6A2	ITGA10_ITGB1	COL6A2	ITGA10;ITGB1			TRUE	complete
1367	COL6A3_ITGA10_ITGB1	COL6A3	ITGA10_ITGB1	COL6A3	ITGA10;ITGB1			TRUE	complete
1368	COL6A5_ITGA10_ITGB1	COL6A5	ITGA10_ITGB1	COL6A5	ITGA10;ITGB1			TRUE	complete
1369	COL6A6_ITGA10_ITGB1	COL6A6	ITGA10_ITGB1	COL6A6	ITGA10;ITGB1			TRUE	complete
1370	COL9A1_ITGA10_ITGB1	COL9A1	ITGA10_ITGB1	COL9A1	ITGA10;ITGB1			TRUE	complete
1371	COL9A2_ITGA10_ITGB1	COL9A2	ITGA10_ITGB1	COL9A2	ITGA10;ITGB1			TRUE	complete
1372	COL9A3_ITGA10_ITGB1	COL9A3	ITGA10_ITGB1	COL9A3	ITGA10;ITGB1			TRUE	complete
1373	COL1A1_ITGA11_ITGB1	COL1A1	ITGA11_ITGB1	COL1A1	ITGA11;ITGB1			TRUE	complete
1374	COL1A2_ITGA11_ITGB1	COL1A2	ITGA11_ITGB1	COL1A2	ITGA11;ITGB1			TRUE	complete
1375	COL2A1_ITGA11_ITGB1	COL2A1	ITGA11_ITGB1	COL2A1	ITGA11;ITGB1			TRUE	complete
1376	COL4A1_ITGA11_ITGB1	COL4A1	ITGA11_ITGB1	COL4A1	ITGA11;ITGB1			TRUE	complete
1377	COL4A2_ITGA11_ITGB1	COL4A2	ITGA11_ITGB1	COL4A2	ITGA11;ITGB1			TRUE	complete
1378	COL4A3_ITGA11_ITGB1	COL4A3	ITGA11_ITGB1	COL4A3	ITGA11;ITGB1			TRUE	complete
1379	COL4A4_ITGA11_ITGB1	COL4A4	ITGA11_ITGB1	COL4A4	ITGA11;ITGB1			TRUE	complete
1380	COL4A5_ITGA11_ITGB1	COL4A5	ITGA11_ITGB1	COL4A5	ITGA11;ITGB1			TRUE	complete
1381	COL4A6_ITGA11_ITGB1	COL4A6	ITGA11_ITGB1	COL4A6	ITGA11;ITGB1			TRUE	complete
1382	COL6A1_ITGA11_ITGB1	COL6A1	ITGA11_ITGB1	COL6A1	ITGA11;ITGB1			TRUE	complete
1383	COL6A2_ITGA11_ITGB1	COL6A2	ITGA11_ITGB1	COL6A2	ITGA11;ITGB1			TRUE	complete
1384	COL6A3_ITGA11_ITGB1	COL6A3	ITGA11_ITGB1	COL6A3	ITGA11;ITGB1			TRUE	complete
1385	COL6A5_ITGA11_ITGB1	COL6A5	ITGA11_ITGB1	COL6A5	ITGA11;ITGB1			TRUE	complete
1386	COL6A6_ITGA11_ITGB1	COL6A6	ITGA11_ITGB1	COL6A6	ITGA11;ITGB1			TRUE	complete
1387	COL9A1_ITGA11_ITGB1	COL9A1	ITGA11_ITGB1	COL9A1	ITGA11;ITGB1			TRUE	complete
1388	COL9A2_ITGA11_ITGB1	COL9A2	ITGA11_ITGB1	COL9A2	ITGA11;ITGB1			TRUE	complete
1389	COL9A3_ITGA11_ITGB1	COL9A3	ITGA11_ITGB1	COL9A3	ITGA11;ITGB1			TRUE	complete
1390	FN1_ITGAV_ITGB1	FN1	ITGAV_ITGB1	FN1	ITGAV;ITGB1			TRUE	complete
1391	VTN_ITGAV_ITGB1	VTN	ITGAV_ITGB1	VTN	ITGAV;ITGB1			TRUE	complete
1392	DSPP_ITGAV_ITGB1	DSPP	ITGAV_ITGB1	DSPP	ITGAV;ITGB1			TRUE	complete
1393	FN1_ITGA4_ITGB7	FN1	ITGA4_ITGB7	FN1	ITGA4;ITGB7			TRUE	complete
1394	FN1_ITGAV_ITGB3	FN1	ITGAV_ITGB3	FN1	ITGAV;ITGB3			TRUE	complete
1395	VTN_ITGAV_ITGB3	VTN	ITGAV_ITGB3	VTN	ITGAV;ITGB3			TRUE	complete
1396	VWF_ITGAV_ITGB3	VWF	ITGAV_ITGB3	VWF	ITGAV;ITGB3			TRUE	complete
1397	TNC_ITGAV_ITGB3	TNC	ITGAV_ITGB3	TNC	ITGAV;ITGB3			TRUE	complete
1398	TNR_ITGAV_ITGB3	TNR	ITGAV_ITGB3	TNR	ITGAV;ITGB3			TRUE	complete
1399	TNN_ITGAV_ITGB3	TNN	ITGAV_ITGB3	TNN	ITGAV;ITGB3			TRUE	complete
1400	TNXB_ITGAV_ITGB3	TNXB	ITGAV_ITGB3	TNXB	ITGAV;ITGB3			TRUE	complete
1401	IBSP_ITGAV_ITGB3	IBSP	ITGAV_ITGB3	IBSP	ITGAV;ITGB3			TRUE	complete
1402	THBS1_ITGAV_ITGB3	THBS1	ITGAV_ITGB3	THBS1	ITGAV;ITGB3			TRUE	complete
1403	THBS2_ITGAV_ITGB3	THBS2	ITGAV_ITGB3	THBS2	ITGAV;ITGB3			TRUE	complete
1404	THBS3_ITGAV_ITGB3	THBS3	ITGAV_ITGB3	THBS3	ITGAV;ITGB3			TRUE	complete
1405	THBS4_ITGAV_ITGB3	THBS4	ITGAV_ITGB3	THBS4	ITGAV;ITGB3			TRUE	complete
1406	COMP_ITGAV_ITGB3	COMP	ITGAV_ITGB3	COMP	ITGAV;ITGB3			TRUE	complete
1407	DMP1_ITGAV_ITGB3	DMP1	ITGAV_ITGB3	DMP1	ITGAV;ITGB3			TRUE	complete
1408	FN1_ITGA2B_ITGB3	FN1	ITGA2B_ITGB3	FN1	ITGA2B;ITGB3			TRUE	complete
1409	VTN_ITGA2B_ITGB3	VTN	ITGA2B_ITGB3	VTN	ITGA2B;ITGB3			TRUE	complete
1410	VWF_ITGA2B_ITGB3	VWF	ITGA2B_ITGB3	VWF	ITGA2B;ITGB3			TRUE	complete
1411	TNC_ITGA2B_ITGB3	TNC	ITGA2B_ITGB3	TNC	ITGA2B;ITGB3			TRUE	complete
1412	TNR_ITGA2B_ITGB3	TNR	ITGA2B_ITGB3	TNR	ITGA2B;ITGB3			TRUE	complete
1413	TNN_ITGA2B_ITGB3	TNN	ITGA2B_ITGB3	TNN	ITGA2B;ITGB3			TRUE	complete
1414	TNXB_ITGA2B_ITGB3	TNXB	ITGA2B_ITGB3	TNXB	ITGA2B;ITGB3			TRUE	complete
1415	VTN_ITGAV_ITGB5	VTN	ITGAV_ITGB5	VTN	ITGAV;ITGB5			TRUE	complete
1416	IBSP_ITGAV_ITGB5	IBSP	ITGAV_ITGB5	IBSP	ITGAV;ITGB5			TRUE	complete
1417	TNC_ITGAV_ITGB6	TNC	ITGAV_ITGB6	TNC	ITGAV;ITGB6			TRUE	complete
1418	TNR_ITGAV_ITGB6	TNR	ITGAV_ITGB6	TNR	ITGAV;ITGB6			TRUE	complete
1419	TNN_ITGAV_ITGB6	TNN	ITGAV_ITGB6	TNN	ITGAV;ITGB6			TRUE	complete
1420	TNXB_ITGAV_ITGB6	TNXB	ITGAV_ITGB6	TNXB	ITGAV;ITGB6			TRUE	complete
1421	FN1_ITGAV_ITGB6	FN1	ITGAV_ITGB6	FN1	ITGAV;ITGB6			TRUE	complete
1422	DSPP_ITGAV_ITGB6	DSPP	ITGAV_ITGB6	DSPP	ITGAV;ITGB6			TRUE	complete
1423	VTN_ITGAV_ITGB8	VTN	ITGAV_ITGB8	VTN	ITGAV;ITGB8			TRUE	complete
1424	FN1_ITGAV_ITGB8	FN1	ITGAV_ITGB8	FN1	ITGAV;ITGB8			TRUE	complete
1425	LAMA1_ITGAV_ITGB8	LAMA1	ITGAV_ITGB8	LAMA1	ITGAV;ITGB8			TRUE	complete
1426	LAMA2_ITGAV_ITGB8	LAMA2	ITGAV_ITGB8	LAMA2	ITGAV;ITGB8			TRUE	complete
1427	LAMA3_ITGAV_ITGB8	LAMA3	ITGAV_ITGB8	LAMA3	ITGAV;ITGB8			TRUE	complete
1428	LAMA4_ITGAV_ITGB8	LAMA4	ITGAV_ITGB8	LAMA4	ITGAV;ITGB8			TRUE	complete
1429	LAMA5_ITGAV_ITGB8	LAMA5	ITGAV_ITGB8	LAMA5	ITGAV;ITGB8			TRUE	complete
1430	LAMB1_ITGAV_ITGB8	LAMB1	ITGAV_ITGB8	LAMB1	ITGAV;ITGB8			TRUE	complete
1431	LAMB2_ITGAV_ITGB8	LAMB2	ITGAV_ITGB8	LAMB2	ITGAV;ITGB8			TRUE	complete
1432	LAMB3_ITGAV_ITGB8	LAMB3	ITGAV_ITGB8	LAMB3	ITGAV;ITGB8			TRUE	complete
1433	LAMC1_ITGAV_ITGB8	LAMC1	ITGAV_ITGB8	LAMC1	ITGAV;ITGB8			TRUE	complete
1434	LAMC2_ITGAV_ITGB8	LAMC2	ITGAV_ITGB8	LAMC2	ITGAV;ITGB8			TRUE	complete
1435	LAMC3_ITGAV_ITGB8	LAMC3	ITGAV_ITGB8	LAMC3	ITGAV;ITGB8			TRUE	complete
1436	COL1A1_ITGAV_ITGB8	COL1A1	ITGAV_ITGB8	COL1A1	ITGAV;ITGB8			TRUE	complete
1437	COL1A2_ITGAV_ITGB8	COL1A2	ITGAV_ITGB8	COL1A2	ITGAV;ITGB8			TRUE	complete
1438	COL2A1_ITGAV_ITGB8	COL2A1	ITGAV_ITGB8	COL2A1	ITGAV;ITGB8			TRUE	complete
1439	COL4A1_ITGAV_ITGB8	COL4A1	ITGAV_ITGB8	COL4A1	ITGAV;ITGB8			TRUE	complete
1440	COL4A2_ITGAV_ITGB8	COL4A2	ITGAV_ITGB8	COL4A2	ITGAV;ITGB8			TRUE	complete
1441	COL4A3_ITGAV_ITGB8	COL4A3	ITGAV_ITGB8	COL4A3	ITGAV;ITGB8			TRUE	complete
1442	COL4A4_ITGAV_ITGB8	COL4A4	ITGAV_ITGB8	COL4A4	ITGAV;ITGB8			TRUE	complete
1443	COL4A5_ITGAV_ITGB8	COL4A5	ITGAV_ITGB8	COL4A5	ITGAV;ITGB8			TRUE	complete
1444	COL4A6_ITGAV_ITGB8	COL4A6	ITGAV_ITGB8	COL4A6	ITGAV;ITGB8			TRUE	complete
1445	COL6A1_ITGAV_ITGB8	COL6A1	ITGAV_ITGB8	COL6A1	ITGAV;ITGB8			TRUE	complete
1446	COL6A2_ITGAV_ITGB8	COL6A2	ITGAV_ITGB8	COL6A2	ITGAV;ITGB8			TRUE	complete
1447	COL6A3_ITGAV_ITGB8	COL6A3	ITGAV_ITGB8	COL6A3	ITGAV;ITGB8			TRUE	complete
1448	COL6A5_ITGAV_ITGB8	COL6A5	ITGAV_ITGB8	COL6A5	ITGAV;ITGB8			TRUE	complete
1449	COL6A6_ITGAV_ITGB8	COL6A6	ITGAV_ITGB8	COL6A6	ITGAV;ITGB8			TRUE	complete
1450	COL9A1_ITGAV_ITGB8	COL9A1	ITGAV_ITGB8	COL9A1	ITGAV;ITGB8			TRUE	complete
1451	COL9A2_ITGAV_ITGB8	COL9A2	ITGAV_ITGB8	COL9A2	ITGAV;ITGB8			TRUE	complete
1452	COL9A3_ITGAV_ITGB8	COL9A3	ITGAV_ITGB8	COL9A3	ITGAV;ITGB8			TRUE	complete
1453	LAMA1_ITGA6_ITGB4	LAMA1	ITGA6_ITGB4	LAMA1	ITGA6;ITGB4			TRUE	complete
1454	LAMA2_ITGA6_ITGB4	LAMA2	ITGA6_ITGB4	LAMA2	ITGA6;ITGB4			TRUE	complete
1455	LAMA3_ITGA6_ITGB4	LAMA3	ITGA6_ITGB4	LAMA3	ITGA6;ITGB4			TRUE	complete
1456	LAMA4_ITGA6_ITGB4	LAMA4	ITGA6_ITGB4	LAMA4	ITGA6;ITGB4			TRUE	complete
1457	LAMA5_ITGA6_ITGB4	LAMA5	ITGA6_ITGB4	LAMA5	ITGA6;ITGB4			TRUE	complete
1458	LAMB1_ITGA6_ITGB4	LAMB1	ITGA6_ITGB4	LAMB1	ITGA6;ITGB4			TRUE	complete
1459	LAMB2_ITGA6_ITGB4	LAMB2	ITGA6_ITGB4	LAMB2	ITGA6;ITGB4			TRUE	complete
1460	LAMB3_ITGA6_ITGB4	LAMB3	ITGA6_ITGB4	LAMB3	ITGA6;ITGB4			TRUE	complete
1461	LAMC1_ITGA6_ITGB4	LAMC1	ITGA6_ITGB4	LAMC1	ITGA6;ITGB4			TRUE	complete
1462	LAMC2_ITGA6_ITGB4	LAMC2	ITGA6_ITGB4	LAMC2	ITGA6;ITGB4			TRUE	complete
1463	LAMC3_ITGA6_ITGB4	LAMC3	ITGA6_ITGB4	LAMC3	ITGA6;ITGB4			TRUE	complete
1464	FN1_CD44	FN1	CD44	FN1	CD44			TRUE	complete
1465	COL1A1_CD44	COL1A1	CD44	COL1A1	CD44			TRUE	complete
1466	COL1A2_CD44	COL1A2	CD44	COL1A2	CD44			TRUE	complete
1467	COL2A1_CD44	COL2A1	CD44	COL2A1	CD44			TRUE	complete
1468	COL4A1_CD44	COL4A1	CD44	COL4A1	CD44			TRUE	complete
1469	COL4A2_CD44	COL4A2	CD44	COL4A2	CD44			TRUE	complete
1470	COL4A3_CD44	COL4A3	CD44	COL4A3	CD44			TRUE	complete
1471	COL4A4_CD44	COL4A4	CD44	COL4A4	CD44			TRUE	complete
1472	COL4A5_CD44	COL4A5	CD44	COL4A5	CD44			TRUE	complete
1473	COL4A6_CD44	COL4A6	CD44	COL4A6	CD44			TRUE	complete
1474	COL6A1_CD44	COL6A1	CD44	COL6A1	CD44			TRUE	complete
1475	COL6A2_CD44	COL6A2	CD44	COL6A2	CD44			TRUE	complete
1476	COL6A3_CD44	COL6A3	CD44	COL6A3	CD44			TRUE	complete
1477	COL6A5_CD44	COL6A5	CD44	COL6A5	CD44			TRUE	complete
1478	COL6A6_CD44	COL6A6	CD44	COL6A6	CD44			TRUE	complete
1479	COL9A1_CD44	COL9A1	CD44	COL9A1	CD44			TRUE	complete
1480	COL9A2_CD44	COL9A2	CD44	COL9A2	CD44			TRUE	complete
1481	COL9A3_CD44	COL9A3	CD44	COL9A3	CD44			TRUE	complete
1482	LAMA1_CD44	LAMA1	CD44	LAMA1	CD44			TRUE	complete
1483	LAMA2_CD44	LAMA2	CD44	LAMA2	CD44			TRUE	complete
1484	LAMA3_CD44	LAMA3	CD44	LAMA3	CD44			TRUE	complete
1485	LAMA4_CD44	LAMA4	CD44	LAMA4	CD44			TRUE	complete
1486	LAMA5_CD44	LAMA5	CD44	LAMA5	CD44			TRUE	complete
1487	LAMB1_CD44	LAMB1	CD44	LAMB1	CD44			TRUE	complete
1488	LAMB2_CD44	LAMB2	CD44	LAMB2	CD44			TRUE	complete
1489	LAMB3_CD44	LAMB3	CD44	LAMB3	CD44			TRUE	complete
1490	LAMC1_CD44	LAMC1	CD44	LAMC1	CD44			TRUE	complete
1491	LAMC2_CD44	LAMC2	CD44	LAMC2	CD44			TRUE	complete
1492	LAMC3_CD44	LAMC3	CD44	LAMC3	CD44			TRUE	complete
1493	COL1A1_SDC1	COL1A1	SDC1	COL1A1	SDC1			TRUE	complete
1494	COL1A2_SDC1	COL1A2	SDC1	COL1A2	SDC1			TRUE	complete
1495	COL2A1_SDC1	COL2A1	SDC1	COL2A1	SDC1			TRUE	complete
1496	COL4A1_SDC1	COL4A1	SDC1	COL4A1	SDC1			TRUE	complete
1497	COL4A2_SDC1	COL4A2	SDC1	COL4A2	SDC1			TRUE	complete
1498	COL4A3_SDC1	COL4A3	SDC1	COL4A3	SDC1			TRUE	complete
1499	COL4A4_SDC1	COL4A4	SDC1	COL4A4	SDC1			TRUE	complete
1500	COL4A5_SDC1	COL4A5	SDC1	COL4A5	SDC1			TRUE	complete
1501	COL4A6_SDC1	COL4A6	SDC1	COL4A6	SDC1			TRUE	complete
1502	COL6A1_SDC1	COL6A1	SDC1	COL6A1	SDC1			TRUE	complete
1503	COL6A2_SDC1	COL6A2	SDC1	COL6A2	SDC1			TRUE	complete
1504	COL6A3_SDC1	COL6A3	SDC1	COL6A3	SDC1			TRUE	complete
1505	COL6A5_SDC1	COL6A5	SDC1	COL6A5	SDC1			TRUE	complete
1506	COL6A6_SDC1	COL6A6	SDC1	COL6A6	SDC1			TRUE	complete
1507	COL9A1_SDC1	COL9A1	SDC1	COL9A1	SDC1			TRUE	complete
1508	COL9A2_SDC1	COL9A2	SDC1	COL9A2	SDC1			TRUE	complete
1509	COL9A3_SDC1	COL9A3	SDC1	COL9A3	SDC1			TRUE	complete
1510	FN1_SDC1	FN1	SDC1	FN1	SDC1			TRUE	complete
1511	TNC_SDC1	TNC	SDC1	TNC	SDC1			TRUE	complete
1512	TNR_SDC1	TNR	SDC1	TNR	SDC1			TRUE	complete
1513	TNN_SDC1	TNN	SDC1	TNN	SDC1			TRUE	complete
1514	TNXB_SDC1	TNXB	SDC1	TNXB	SDC1			TRUE	complete
1515	THBS1_SDC1	THBS1	SDC1	THBS1	SDC1			TRUE	complete
1516	THBS2_SDC1	THBS2	SDC1	THBS2	SDC1			TRUE	complete
1517	THBS3_SDC1	THBS3	SDC1	THBS3	SDC1			TRUE	complete
1518	THBS4_SDC1	THBS4	SDC1	THBS4	SDC1			TRUE	complete
1519	COMP_SDC1	COMP	SDC1	COMP	SDC1			TRUE	complete
1520	COL1A1_SDC4	COL1A1	SDC4	COL1A1	SDC4			TRUE	complete
1521	COL1A2_SDC4	COL1A2	SDC4	COL1A2	SDC4			TRUE	complete
1522	COL2A1_SDC4	COL2A1	SDC4	COL2A1	SDC4			TRUE	complete
1523	COL4A1_SDC4	COL4A1	SDC4	COL4A1	SDC4			TRUE	complete
1524	COL4A2_SDC4	COL4A2	SDC4	COL4A2	SDC4			TRUE	complete
1525	COL4A3_SDC4	COL4A3	SDC4	COL4A3	SDC4			TRUE	complete
1526	COL4A4_SDC4	COL4A4	SDC4	COL4A4	SDC4			TRUE	complete
1527	COL4A5_SDC4	COL4A5	SDC4	COL4A5	SDC4			TRUE	complete
1528	COL4A6_SDC4	COL4A6	SDC4	COL4A6	SDC4			TRUE	complete
1529	COL6A1_SDC4	COL6A1	SDC4	COL6A1	SDC4			TRUE	complete
1530	COL6A2_SDC4	COL6A2	SDC4	COL6A2	SDC4			TRUE	complete
1531	COL6A3_SDC4	COL6A3	SDC4	COL6A3	SDC4			TRUE	complete
1532	COL6A5_SDC4	COL6A5	SDC4	COL6A5	SDC4			TRUE	complete
1533	COL6A6_SDC4	COL6A6	SDC4	COL6A6	SDC4			TRUE	complete
1534	COL9A1_SDC4	COL9A1	SDC4	COL9A1	SDC4			TRUE	complete
1535	COL9A2_SDC4	COL9A2	SDC4	COL9A2	SDC4			TRUE	complete
1536	COL9A3_SDC4	COL9A3	SDC4	COL9A3	SDC4			TRUE	complete
1537	FN1_SDC4	FN1	SDC4	FN1	SDC4			TRUE	complete
1538	TNC_SDC4	TNC	SDC4	TNC	SDC4			TRUE	complete
1539	TNR_SDC4	TNR	SDC4	TNR	SDC4			TRUE	complete
1540	TNN_SDC4	TNN	SDC4	TNN	SDC4			TRUE	complete
1541	TNXB_SDC4	TNXB	SDC4	TNXB	SDC4			TRUE	complete
1542	THBS1_SDC4	THBS1	SDC4	THBS1	SDC4			TRUE	complete
1543	THBS2_SDC4	THBS2	SDC4	THBS2	SDC4			TRUE	complete
1544	THBS3_SDC4	THBS3	SDC4	THBS3	SDC4			TRUE	complete
1545	THBS4_SDC4	THBS4	SDC4	THBS4	SDC4			TRUE	complete
