cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
lldhggdp-1	5478.69775390625	6874.6904296875	79	0	0	0	0	3	82	134.8365673944354	15.488594312220812	1	Segmented by interior stain (18S)	Cluster_14	676012
lldhhnig-1	5497.88623046875	6866.939453125	55	0	0	0	0	20	75	54.45843947678805	36.531407576054335	1	Segmented by interior stain (18S)	Cluster_01	676014
lldhkfge-1	5499.07958984375	6877.0458984375	121	0	0	0	0	24	145	81.37156545370817	37.57000136375427	1	Segmented by interior stain (18S)	Cluster_01	676015
lldhlcop-1	5506.9306640625	6813.54638671875	78	0	0	0	0	25	103	59.87718967348337	40.8664077334106	1	Segmented by interior stain (18S)	Cluster_18	676017
lldhmoaf-1	5501.04638671875	6826.9873046875	75	0	0	0	0	18	93	59.019220892339945	25.69390718266368	1	Segmented by interior stain (18S)	Cluster_14	676018
lldhnhpi-1	5508.83984375	6822.69384765625	41	0	0	0	0	1	42	50.39437682926655	27.81625100970268	1	Segmented by interior stain (18S)	Cluster_14	676019
lldhnknn-1	5501.353515625	6817.7470703125	57	0	0	0	0	23	80	76.08828401193023	38.60859515145421	1	Segmented by interior stain (18S)	Cluster_01	676020
lldhnmgf-1	5509.61376953125	6869.689453125	20	0	0	0	0	4	24	41.63406401127577	28.26781352609396	1	Segmented by interior stain (18S)	Cluster_01	676021
lldhoboj-1	5521.322265625	6877.0205078125	28	0	0	0	0	2	30	57.800002098083496	19.91390697285533	1	Segmented by interior stain (18S)	Cluster_01	676022
lldhohmc-1	5521.94384765625	6864.38330078125	90	0	0	0	0	5	95	141.42938013374803	50.39437682926655	1	Segmented by interior stain (18S)	Cluster_14	676023
lldhpdkg-1	5513.1416015625	6875.56640625	87	0	0	0	0	17	104	89.45453449711204	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_14	676024
lldiapfj-1	5511.84033203125	6854.0625	27	0	0	0	0	14	41	51.70390812680125	28.990313552320004	1	Segmented by interior stain (18S)	Cluster_12	676025
lldicjdl-1	5504.091796875	6866.30908203125	45	0	0	0	0	9	54	34.725157510489225	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_05	676027
lldidipj-1	5514.5712890625	6794.45166015625	129	0	0	0	0	41	170	128.9662546813488	65.92812739312649	1	Segmented by interior stain (18S)	Cluster_14	676029
lldidjef-1	5517.5458984375	6818.759765625	29	0	0	0	0	14	43	63.71547106280923	37.118438847363	1	Segmented by interior stain (18S)	Cluster_01	676030
lldieahk-1	5512.67919921875	6808.44482421875	112	0	0	0	0	29	141	101.7821911945939	67.05703368410468	1	Segmented by interior stain (18S)	Cluster_14	676031
lldihddp-1	5510.8447265625	6800.75537109375	42	0	0	0	0	0	42	43.12422031536698	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_02	676033
lldihkkh-1	5515.6240234375	6786.08935546875	36	0	0	0	0	16	52	48.678439266979694	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_01	676034
lldikbod-1	5519.36865234375	6845.41796875	66	0	0	0	0	31	97	54.27781447023153	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_08	676036
lldikclg-1	5502.87255859375	6843.4736328125	71	0	0	0	0	13	84	53.51015819236636	30.84171986952424	1	Segmented by interior stain (18S)	Cluster_05	676037
lldikonf-1	5500.40234375	7056.84619140625	30	0	0	0	0	2	32	51.16203310713172	17.565781887620687	1	Segmented by interior stain (18S)	Cluster_05	676038
lldjafag-1	5498.419921875	7064.49560546875	42	0	0	0	0	14	56	34.77031376212835	15.624063067138197	1	Segmented by interior stain (18S)	Cluster_05	676039
lldjcida-1	5515.92626953125	7058.74462890625	21	0	0	0	0	10	31	27.229219738394026	12.95984422042966	1	Segmented by interior stain (18S)	Cluster_08	676040
lldjdgcf-1	5518.90771484375	7043.0419921875	20	0	0	0	0	12	32	22.352344561368227	14.495156776160002	1	Segmented by interior stain (18S)	Cluster_01	676041
lldjekgc-1	5504.2744140625	7053.345703125	34	0	0	0	0	10	44	27.771094758063555	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_08	676042
lldjgcja-1	5501.53173828125	7045.39697265625	31	0	0	0	0	2	33	29.983751088380814	13.592031743377447	1	Segmented by interior stain (18S)	Cluster_01	676043
lldjgpcp-1	5467.99609375	7070.88134765625	66	0	0	0	0	11	77	52.96828317269683	23.48125085234642	1	Segmented by interior stain (18S)	Cluster_07	676044
lldkbofd-1	5485.4677734375	7055.04248046875	30	0	0	0	0	7	37	36.48625132441521	19.417188204824924	1	Segmented by interior stain (18S)	Cluster_12	676050
lldlggbg-1	5486.595703125	7079.916015625	56	0	0	0	0	23	79	46.91734545305371	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_07	676063
lldlggeh-1	5497.9912109375	7094.6240234375	20	0	0	0	0	9	29	15.217656802386044	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_05	676064
lldlhplc-1	5495.85009765625	7084.185546875	71	0	0	0	0	11	82	39.46656393259764	20.591250747442245	1	Segmented by interior stain (18S)	Cluster_05	676066
lldllcdk-1	5465.607421875	7082.56884765625	29	0	0	0	0	11	40	32.78343869000673	19.28171944990754	1	Segmented by interior stain (18S)	Cluster_05	676067
lldmdadf-1	5498.41796875	7099.2939453125	21	0	0	0	0	16	37	28.08718851953745	17.791563145816326	1	Segmented by interior stain (18S)	Cluster_04	676076
lldmdjmi-1	5475.11767578125	7104.3125	22	0	0	0	0	11	33	28.312969777733088	16.436875596642494	1	Segmented by interior stain (18S)	Cluster_04	676078
lldmefic-1	5500.21337890625	7107.390625	69	0	0	0	0	20	89	68.68265874311328	25.91968844085932	1	Segmented by interior stain (18S)	Cluster_05	676079
lldmiigm-1	5524.0537109375	7087.53076171875	30	0	0	0	0	1	31	33.28015745803714	22.44265706464648	1	Segmented by interior stain (18S)	Cluster_01	676083
lldmjdne-1	5523.76611328125	7094.849609375	35	0	0	0	0	8	43	26.597032215446237	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_01	676084
lldmldbk-1	5510.90673828125	7093.1025390625	36	0	0	0	0	20	56	42.717814050614834	24.38437588512897	1	Segmented by interior stain (18S)	Cluster_01	676085
lldmlpgb-1	5515.32373046875	7091.28466796875	23	0	0	0	0	13	36	43.25968907028437	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_07	676086
lldmnbkf-1	5515.39208984375	7068.52197265625	32	0	0	0	0	12	44	28.58390728756785	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_05	676087
lldmnigh-1	5516.3974609375	7081.0556640625	23	0	0	0	0	4	27	15.3079693056643	6.908906500786543	1	Segmented by interior stain (18S)	Cluster_05	676088
lldmoepj-1	5523.14013671875	7069.5068359375	25	0	0	0	0	0	25	30.02890734001994	5.9606252163648605	1	Segmented by interior stain (18S)	Cluster_05	676089
lldmonoc-1	5517.44873046875	7099.1962890625	30	0	0	0	0	2	32	27.86140726134181	6.999219004064798	1	Segmented by interior stain (18S)	Cluster_07	676090
lldmpdkk-1	5522.6640625	7104.607421875	20	0	0	0	0	6	26	28.312969777733088	13.72750049829483	1	Segmented by interior stain (18S)	Cluster_04	676091
lldneegb-1	5506.4287109375	7078.85498046875	20	0	0	0	0	6	26	22.48781331628561	10.431094128638506	1	Segmented by interior stain (18S)	Cluster_05	676094
lldneigf-1	5506.71826171875	7083.45703125	30	0	0	0	0	5	35	31.02234487608075	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_05	676095
lleahbic-1	5568.10009765625	7121.15087890625	57	0	0	0	0	15	72	49.89765806123614	23.029688335955143	1	Segmented by interior stain (18S)	Cluster_05	676143
lleajijd-1	5554.365234375	7122.939453125	23	0	0	0	0	4	27	31.47390739247203	19.236563198268414	1	Segmented by interior stain (18S)	Cluster_01	676147
lleajonm-1	5593.201171875	7121.72509765625	41	0	0	0	0	18	59	66.51515866443515	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_02	676148
llebhbhi-1	5582.77587890625	7046.26611328125	54	0	0	0	0	5	59	47.82047048583627	6.186406474560499	1	Segmented by interior stain (18S)	Cluster_01	676156
llebijkl-1	5636.28466796875	7102.10888671875	53	0	0	0	0	10	63	30.84171986952424	17.565781887620687	1	Segmented by interior stain (18S)	Cluster_02	676157
llebjhog-1	5632.5732421875	7097.82958984375	34	0	0	0	0	6	40	26.50671971216798	10.205312870442867	1	Segmented by interior stain (18S)	Cluster_02	676158
llebkcpm-1	5635.7763671875	7078.73974609375	70	0	0	0	0	10	80	42.53718904405832	26.10031344741583	1	Segmented by interior stain (18S)	Cluster_02	676159
llebkimm-1	5634.31787109375	7055.37109375	88	0	0	0	0	15	103	52.51672065630555	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_02	676160
lleblcpd-1	5636.8955078125	7048.349609375	41	0	0	0	0	20	61	36.712032582610846	18.378594417124987	1	Segmented by interior stain (18S)	Cluster_02	676161
llednagc-1	5633.96728515625	7107.16552734375	20	0	0	0	0	1	21	17.791563145816326	5.3735939450562	1	Segmented by interior stain (18S)	Cluster_02	676195
llefndnp-1	5585.95654296875	6882.3837890625	33	0	0	0	0	3	36	71.75328385457397	25.06171965971589	1	Segmented by interior stain (18S)	Cluster_14	676224
llefnjpa-1	5581.7412109375	6895.38134765625	29	0	0	0	0	4	33	53.19406443089247	32.01578241214156	1	Segmented by interior stain (18S)	Cluster_14	676225
llefpjfj-1	5573.3212890625	6893.20458984375	41	0	0	0	0	1	42	28.177501022815704	14.94671929255128	1	Segmented by interior stain (18S)	Cluster_12	676226
llefpmek-1	5576.939453125	6888.119140625	110	0	0	0	0	31	141	81.14578419551253	50.66531433910132	1	Segmented by interior stain (18S)	Cluster_18	676227
llegalld-1	5585.36669921875	6889.7802734375	56	0	0	0	0	13	69	48.81390802189708	22.803907077759504	1	Segmented by interior stain (18S)	Cluster_14	676228
llegcbof-1	5571.0234375	6883.36474609375	92	0	0	0	0	39	131	76.63015903159976	46.78187669813633	1	Segmented by interior stain (18S)	Cluster_14	676229
llegdepb-1	5566.06787109375	6999.87744140625	78	0	0	0	0	30	108	68.77297124639153	41.09218899160624	1	Segmented by interior stain (18S)	Cluster_05	676230
llegkfhf-1	5572.15234375	6993.83251953125	44	0	0	0	0	17	61	41.22765774652362	24.023125872015957	1	Segmented by interior stain (18S)	Cluster_19	676234
llegklak-1	5590.91064453125	6985.0078125	23	0	0	0	0	7	30	32.60281368345022	8.35390655323863	1	Segmented by interior stain (18S)	Cluster_02	676235
lleglkbh-1	5586.1484375	6990.48583984375	87	0	0	0	0	22	109	101.55640993639828	44.885314129292965	1	Segmented by interior stain (18S)	Cluster_14	676236
llegmcan-1	5550.25634765625	6986.2861328125	31	0	0	0	0	8	39	27.09375098347664	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_18	676237
llegnfmf-1	5538.45947265625	6991.4775390625	114	0	0	0	0	36	150	87.87406568974257	49.49125179648399	1	Segmented by interior stain (18S)	Cluster_14	676238
llegpcde-1	5537.103515625	6985.21044921875	40	0	0	0	0	2	42	49.08484553173184	34.86062626540661	1	Segmented by interior stain (18S)	Cluster_14	676240
llehchgh-1	5538.68994140625	7020.701171875	38	0	0	0	0	12	50	39.7375014424324	19.778438217937943	1	Segmented by interior stain (18S)	Cluster_14	676242
llehdeeb-1	5552.18359375	7022.5517578125	47	0	0	0	0	9	56	29.08062605559826	17.836719397455454	1	Segmented by interior stain (18S)	Cluster_05	676243
llehdghf-1	5556.87744140625	7033.1357421875	47	0	0	0	0	16	63	34.77031376212835	22.17171955481172	1	Segmented by interior stain (18S)	Cluster_05	676244
llehedon-1	5556.6943359375	7026.8466796875	36	0	0	0	0	24	60	43.485470328480005	27.6807822547853	1	Segmented by interior stain (18S)	Cluster_01	676245
llehhabf-1	5539.783203125	7016.7392578125	26	0	0	0	0	5	31	16.52718809992075	5.734843958169222	1	Segmented by interior stain (18S)	Cluster_18	676247
llehhndk-1	5545.79638671875	7013.4921875	90	0	0	0	0	23	113	61.90922099724412	33.144688703119755	1	Segmented by interior stain (18S)	Cluster_14	676248
llehkhlb-1	5536.037109375	7009.78759765625	151	0	0	0	0	55	206	156.19547441974282	88.82234697416425	1	Segmented by interior stain (18S)	Cluster_14	676249
llehlnih-1	5547.78662109375	6997.21826171875	97	0	0	0	0	19	116	90.49312828481196	46.872189201414585	1	Segmented by interior stain (18S)	Cluster_14	676250
llehmmgf-1	5541.4267578125	6997.7412109375	27	0	0	0	0	5	32	22.26203205808997	11.289062909781933	1	Segmented by interior stain (18S)	Cluster_14	676252
llehmonj-1	5533.32373046875	6999.197265625	41	0	0	0	0	10	51	45.11109538748861	18.378594417124987	1	Segmented by interior stain (18S)	Cluster_07	676253
llehnbli-1	5530.02880859375	7004.6552734375	38	0	0	0	0	7	45	41.49859525635839	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_07	676254
llehnkke-1	5531.17529296875	7028.74755859375	42	0	0	0	0	10	52	49.76218930631876	32.738282438367605	1	Segmented by interior stain (18S)	Cluster_02	676255
llehnklb-1	5530.2216796875	6985.47021484375	23	0	0	0	0	20	43	42.80812655389309	21.67500078678131	1	Segmented by interior stain (18S)	Cluster_01	676256
llehoang-1	5537.79052734375	6916.712890625	26	0	0	0	0	3	29	54.45843947678805	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_02	676257
llehohnh-1	5541.3349609375	6930.73486328125	96	0	0	0	0	13	109	50.033126816153526	20.230000734329224	1	Segmented by interior stain (18S)	Cluster_02	676258
llehphcp-1	5546.0126953125	6927.20703125	58	0	0	0	0	30	88	43.8015640899539	26.010000944137573	1	Segmented by interior stain (18S)	Cluster_05	676260
lleiabcb-1	5536.62353515625	6925.828125	84	0	0	0	0	27	111	58.74828338250518	34.63484500721097	1	Segmented by interior stain (18S)	Cluster_02	676261
lleiccop-1	5547.1357421875	6917.5244140625	28	0	0	0	0	2	30	46.91734545305371	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_12	676262
lleickfi-1	5548.14404296875	6961.31396484375	53	0	0	0	0	23	76	66.108752399683	37.25390760228038	1	Segmented by interior stain (18S)	Cluster_14	676263
lleiejig-1	5547.8125	6978.53173828125	36	0	0	0	0	0	36	40.41484521701932	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_14	676264
lleigaim-1	5549.98974609375	6968.70263671875	90	0	0	0	0	36	126	62.225314758718014	44.659532871097326	1	Segmented by interior stain (18S)	Cluster_14	676265
lleigcfl-1	5535.2734375	6968.37646484375	102	0	0	0	0	11	113	91.6671908274293	52.78765816614032	1	Segmented by interior stain (18S)	Cluster_18	676266
lleigfjg-1	5537.7861328125	6976.447265625	38	0	0	0	0	2	40	19.46234445646405	10.069844115525484	1	Segmented by interior stain (18S)	Cluster_14	676267
lleihcfi-1	5533.27099609375	6977.04345703125	47	0	0	0	0	5	52	69.13422125950456	33.18984495475888	1	Segmented by interior stain (18S)	Cluster_05	676268
lleihffb-1	5530.3857421875	6952.41455078125	96	0	0	0	0	28	124	87.55797192826867	52.47156440466642	1	Segmented by interior stain (18S)	Cluster_14	676269
lleihljh-1	5525.02001953125	6957.08544921875	49	0	0	0	0	8	57	52.78765816614032	32.91890744492412	1	Segmented by interior stain (18S)	Cluster_02	676270
lleiiadp-1	5534.822265625	6960.0009765625	76	0	0	0	0	40	116	107.20094139128923	62.58656477183104	1	Segmented by interior stain (18S)	Cluster_14	676271
lleiiboe-1	5537.158203125	6936.30126953125	161	0	0	0	0	36	197	106.93000388145448	46.51093918830156	1	Segmented by interior stain (18S)	Cluster_18	676272
lleimhim-1	5531.54345703125	6947.2216796875	54	0	0	0	0	9	63	42.4920327924192	23.436094600707293	1	Segmented by interior stain (18S)	Cluster_14	676273
lleinine-1	5535.33251953125	6943.19580078125	59	0	0	0	0	21	80	50.12343931943178	36.62172007933259	1	Segmented by interior stain (18S)	Cluster_14	676274
llejakgp-1	5527.8515625	6940.93359375	86	0	0	0	0	16	102	50.98140810057521	25.197188414633278	1	Segmented by interior stain (18S)	Cluster_14	676275
llejbchh-1	5548.314453125	6934.408203125	50	0	0	0	0	30	80	43.89187659323216	24.339219633489847	1	Segmented by interior stain (18S)	Cluster_02	676276
llejegnh-1	5541.4462890625	6951.99609375	32	0	0	0	0	21	53	66.24422115460038	30.43531360477209	1	Segmented by interior stain (18S)	Cluster_12	676277
llejeppo-1	5546.51953125	6945.9580078125	75	0	0	0	0	24	99	75.09484647586942	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_18	676278
llejfpla-1	5590.15087890625	6901.783203125	71	0	0	0	0	14	85	59.606252163648605	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_14	676279
llejhegd-1	5598.71337890625	6925.49658203125	29	0	0	0	0	2	31	59.78687717020512	25.197188414633278	1	Segmented by interior stain (18S)	Cluster_08	676280
llejkdip-1	5596.7197265625	6896.998046875	90	0	0	0	0	30	120	111.5359415486455	41.45343900471926	1	Segmented by interior stain (18S)	Cluster_01	676281
llejmdjj-1	5598.416015625	6952.556640625	84	0	0	0	0	16	100	130.4112547338009	41.72437651455402	1	Segmented by interior stain (18S)	Cluster_02	676283
llejpfnl-1	5561.35546875	6959.966796875	32	0	0	0	0	1	33	40.64062647521496	6.005781468003988	1	Segmented by interior stain (18S)	Cluster_07	676284
llejpmei-1	5564.4091796875	6954.56884765625	48	0	0	0	0	9	57	68.09562747180462	34.58968875557184	1	Segmented by interior stain (18S)	Cluster_05	676285
llekahap-1	5575.078125	6973.455078125	22	0	0	0	0	0	22	53.419845689088106	29.125782307237387	1	Segmented by interior stain (18S)	Cluster_05	676287
llekamll-1	5571.3935546875	6931.7880859375	114	0	0	0	0	25	139	68.36656498163939	39.37625142931938	1	Segmented by interior stain (18S)	Cluster_05	676288
llekbjoj-1	5588.0517578125	6944.54638671875	45	0	0	0	0	9	54	65.25078361853957	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_08	676289
llekeigm-1	5552.64501953125	6946.26513671875	45	0	1	0	0	24	70	54.18750196695328	35.4928137883544	1	Segmented by interior stain (18S)	Cluster_14	676292
llekfakh-1	5553.20068359375	6973.8681640625	62	0	0	0	0	25	87	46.872189201414585	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_14	676293
llekfjob-1	5550.9833984375	6954.59228515625	45	0	0	0	0	32	77	68.41172123327851	35.67343879491091	1	Segmented by interior stain (18S)	Cluster_14	676294
llekhlgg-1	5556.52978515625	6941.25537109375	42	0	0	0	0	12	54	37.66031386703253	28.4935947842896	1	Segmented by interior stain (18S)	Cluster_01	676295
llekigpo-1	5562.40087890625	6948.99609375	32	0	0	0	0	4	36	37.118438847363	17.430313132703304	1	Segmented by interior stain (18S)	Cluster_12	676296
llekimij-1	5556.21240234375	6933.1279296875	43	0	0	0	0	8	51	48.99453302845359	25.2423446662724	1	Segmented by interior stain (18S)	Cluster_01	676297
llekjilm-1	5561.51171875	6904.7001953125	39	0	0	0	0	16	55	38.4279701448977	26.010000944137573	1	Segmented by interior stain (18S)	Cluster_08	676298
llekneff-1	5576.54150390625	6914.40673828125	60	0	0	0	0	14	74	80.19750291109085	35.131563775241375	1	Segmented by interior stain (18S)	Cluster_01	676299
llekompg-1	5552.48828125	6924.29541015625	27	0	0	0	0	10	37	39.60203268751502	20.365469489246607	1	Segmented by interior stain (18S)	Cluster_01	676300
llekpgee-1	5555.7353515625	6916.12548828125	33	0	0	0	0	11	44	44.97562663257122	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_01	676301
llelajbg-1	5564.95166015625	6913.9130859375	101	0	0	0	0	16	117	87.01609690859914	42.672657798975706	1	Segmented by interior stain (18S)	Cluster_19	676302
llelaogb-1	5568.21484375	6908.57958984375	45	0	0	0	0	21	66	39.105313919484615	27.590469751507044	1	Segmented by interior stain (18S)	Cluster_08	676303
llelaplg-1	5587.97412109375	7006.36572265625	49	0	0	0	0	33	82	63.08328353986144	36.98297009244561	1	Segmented by interior stain (18S)	Cluster_19	676304
lleldclf-1	5577.2333984375	7030.9736328125	57	0	0	0	0	21	78	65.20562736690044	38.4279701448977	1	Segmented by interior stain (18S)	Cluster_07	676306
lleleega-1	5562.20556640625	7089.82373046875	55	0	0	0	0	14	69	60.55453344807029	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_02	676307
llelhffa-1	5557.2431640625	7106.201171875	20	0	0	0	0	5	25	37.88609512522817	17.565781887620687	1	Segmented by interior stain (18S)	Cluster_01	676309
