input_row	interaction_name	role	component	gene	required
2471	Glycine-Gly-SHMT1_SLC6A5_GLRA1_GLRB	ligand	Gly-SHMT1_SLC6A5	SLC6A5	TRUE
2471	Glycine-Gly-SHMT1_SLC6A5_GLRA1_GLRB	ligand	Gly-SHMT1_SLC6A5	SHMT1	TRUE
2472	Glycine-Gly-SHMT1_SLC6A5_GLRA2	ligand	Gly-SHMT1_SLC6A5	SLC6A5	TRUE
2472	Glycine-Gly-SHMT1_SLC6A5_GLRA2	ligand	Gly-SHMT1_SLC6A5	SHMT1	TRUE
2473	Glycine-Gly-SHMT1_SLC6A9_GLRA1_GLRB	ligand	Gly-SHMT1_SLC6A9	SLC6A9	TRUE
2473	Glycine-Gly-SHMT1_SLC6A9_GLRA1_GLRB	ligand	Gly-SHMT1_SLC6A9	SHMT1	TRUE
2474	Glycine-Gly-SHMT1_SLC6A9_GLRA2	ligand	Gly-SHMT1_SLC6A9	SLC6A9	TRUE
2474	Glycine-Gly-SHMT1_SLC6A9_GLRA2	ligand	Gly-SHMT1_SLC6A9	SHMT1	TRUE
2475	Glycine-Gly-SHMT2_SLC6A5_GLRA1_GLRB	ligand	Gly-SHMT2_SLC6A5	SLC6A5	TRUE
2475	Glycine-Gly-SHMT2_SLC6A5_GLRA1_GLRB	ligand	Gly-SHMT2_SLC6A5	SHMT2	TRUE
2476	Glycine-Gly-SHMT2_SLC6A5_GLRA2	ligand	Gly-SHMT2_SLC6A5	SLC6A5	TRUE
2476	Glycine-Gly-SHMT2_SLC6A5_GLRA2	ligand	Gly-SHMT2_SLC6A5	SHMT2	TRUE
2477	Glycine-Gly-SHMT2_SLC6A9_GLRA1_GLRB	ligand	Gly-SHMT2_SLC6A9	SLC6A9	TRUE
2477	Glycine-Gly-SHMT2_SLC6A9_GLRA1_GLRB	ligand	Gly-SHMT2_SLC6A9	SHMT2	TRUE
2478	Glycine-Gly-SHMT2_SLC6A9_GLRA2	ligand	Gly-SHMT2_SLC6A9	SLC6A9	TRUE
2478	Glycine-Gly-SHMT2_SLC6A9_GLRA2	ligand	Gly-SHMT2_SLC6A9	SHMT2	TRUE
2479	Adenosine-ADO-NT5E_SLC29A1_ADORA1	ligand	ADO-NT5E_SLC29A1	SLC29A1	TRUE
2479	Adenosine-ADO-NT5E_SLC29A1_ADORA1	ligand	ADO-NT5E_SLC29A1	NT5E	TRUE
2480	Adenosine-ADO-NT5E_SLC29A2_ADORA1	ligand	ADO-NT5E_SLC29A2	SLC29A2	TRUE
2480	Adenosine-ADO-NT5E_SLC29A2_ADORA1	ligand	ADO-NT5E_SLC29A2	NT5E	TRUE
2481	Adenosine-ADO-NT5E_SLC29A3_ADORA1	ligand	ADO-NT5E_SLC29A3	SLC29A3	TRUE
2481	Adenosine-ADO-NT5E_SLC29A3_ADORA1	ligand	ADO-NT5E_SLC29A3	NT5E	TRUE
2482	Adenosine-ADO-NT5E_SLC29A4_ADORA1	ligand	ADO-NT5E_SLC29A4	SLC29A4	TRUE
2482	Adenosine-ADO-NT5E_SLC29A4_ADORA1	ligand	ADO-NT5E_SLC29A4	NT5E	TRUE
2483	Adenosine-ADO-NT5E_SLC29A1_ADORA2A	ligand	ADO-NT5E_SLC29A1	SLC29A1	TRUE
2483	Adenosine-ADO-NT5E_SLC29A1_ADORA2A	ligand	ADO-NT5E_SLC29A1	NT5E	TRUE
2484	Adenosine-ADO-NT5E_SLC29A2_ADORA2A	ligand	ADO-NT5E_SLC29A2	SLC29A2	TRUE
2484	Adenosine-ADO-NT5E_SLC29A2_ADORA2A	ligand	ADO-NT5E_SLC29A2	NT5E	TRUE
2485	Adenosine-ADO-NT5E_SLC29A3_ADORA2A	ligand	ADO-NT5E_SLC29A3	SLC29A3	TRUE
2485	Adenosine-ADO-NT5E_SLC29A3_ADORA2A	ligand	ADO-NT5E_SLC29A3	NT5E	TRUE
2486	Adenosine-ADO-NT5E_SLC29A4_ADORA2A	ligand	ADO-NT5E_SLC29A4	SLC29A4	TRUE
2486	Adenosine-ADO-NT5E_SLC29A4_ADORA2A	ligand	ADO-NT5E_SLC29A4	NT5E	TRUE
2487	Adenosine-ADO-NT5E_SLC29A1_ADORA2B	ligand	ADO-NT5E_SLC29A1	SLC29A1	TRUE
2487	Adenosine-ADO-NT5E_SLC29A1_ADORA2B	ligand	ADO-NT5E_SLC29A1	NT5E	TRUE
2488	Adenosine-ADO-NT5E_SLC29A2_ADORA2B	ligand	ADO-NT5E_SLC29A2	SLC29A2	TRUE
2488	Adenosine-ADO-NT5E_SLC29A2_ADORA2B	ligand	ADO-NT5E_SLC29A2	NT5E	TRUE
2489	Adenosine-ADO-NT5E_SLC29A3_ADORA2B	ligand	ADO-NT5E_SLC29A3	SLC29A3	TRUE
2489	Adenosine-ADO-NT5E_SLC29A3_ADORA2B	ligand	ADO-NT5E_SLC29A3	NT5E	TRUE
2490	Adenosine-ADO-NT5E_SLC29A4_ADORA2B	ligand	ADO-NT5E_SLC29A4	SLC29A4	TRUE
2490	Adenosine-ADO-NT5E_SLC29A4_ADORA2B	ligand	ADO-NT5E_SLC29A4	NT5E	TRUE
2491	Adenosine-ADO-NT5E_SLC29A1_ADORA3	ligand	ADO-NT5E_SLC29A1	SLC29A1	TRUE
2491	Adenosine-ADO-NT5E_SLC29A1_ADORA3	ligand	ADO-NT5E_SLC29A1	NT5E	TRUE
2492	Adenosine-ADO-NT5E_SLC29A2_ADORA3	ligand	ADO-NT5E_SLC29A2	SLC29A2	TRUE
2492	Adenosine-ADO-NT5E_SLC29A2_ADORA3	ligand	ADO-NT5E_SLC29A2	NT5E	TRUE
2493	Adenosine-ADO-NT5E_SLC29A3_ADORA3	ligand	ADO-NT5E_SLC29A3	SLC29A3	TRUE
2493	Adenosine-ADO-NT5E_SLC29A3_ADORA3	ligand	ADO-NT5E_SLC29A3	NT5E	TRUE
2494	Adenosine-ADO-NT5E_SLC29A4_ADORA3	ligand	ADO-NT5E_SLC29A4	SLC29A4	TRUE
2494	Adenosine-ADO-NT5E_SLC29A4_ADORA3	ligand	ADO-NT5E_SLC29A4	NT5E	TRUE
2495	Adrenaline-ADR-PNMT_SLC18A1_ADRA1A	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2495	Adrenaline-ADR-PNMT_SLC18A1_ADRA1A	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2496	Adrenaline-ADR-PNMT_SLC18A2_ADRA1A	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2496	Adrenaline-ADR-PNMT_SLC18A2_ADRA1A	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2497	Noradrenaline-NE-DBH_SLC18A1_ADRA1A	ligand	NE-DBH_SLC18A1	DBH	TRUE
2497	Noradrenaline-NE-DBH_SLC18A1_ADRA1A	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2498	Noradrenaline-NE-DBH_SLC18A2_ADRA1A	ligand	NE-DBH_SLC18A2	DBH	TRUE
2498	Noradrenaline-NE-DBH_SLC18A2_ADRA1A	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2499	Noradrenaline-NE-DBH_SLC6A2_ADRA1A	ligand	NE-DBH_SLC6A2	DBH	TRUE
2499	Noradrenaline-NE-DBH_SLC6A2_ADRA1A	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2500	Adrenaline-ADR-PNMT_SLC18A1_ADRA1B	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2500	Adrenaline-ADR-PNMT_SLC18A1_ADRA1B	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2501	Adrenaline-ADR-PNMT_SLC18A2_ADRA1B	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2501	Adrenaline-ADR-PNMT_SLC18A2_ADRA1B	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2502	Noradrenaline-NE-DBH_SLC18A1_ADRA1B	ligand	NE-DBH_SLC18A1	DBH	TRUE
2502	Noradrenaline-NE-DBH_SLC18A1_ADRA1B	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2503	Noradrenaline-NE-DBH_SLC18A2_ADRA1B	ligand	NE-DBH_SLC18A2	DBH	TRUE
2503	Noradrenaline-NE-DBH_SLC18A2_ADRA1B	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2504	Noradrenaline-NE-DBH_SLC6A2_ADRA1B	ligand	NE-DBH_SLC6A2	DBH	TRUE
2504	Noradrenaline-NE-DBH_SLC6A2_ADRA1B	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2505	Adrenaline-ADR-PNMT_SLC18A1_ADRA1D	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2505	Adrenaline-ADR-PNMT_SLC18A1_ADRA1D	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2506	Adrenaline-ADR-PNMT_SLC18A2_ADRA1D	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2506	Adrenaline-ADR-PNMT_SLC18A2_ADRA1D	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2507	Noradrenaline-NE-DBH_SLC18A1_ADRA1D	ligand	NE-DBH_SLC18A1	DBH	TRUE
2507	Noradrenaline-NE-DBH_SLC18A1_ADRA1D	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2508	Noradrenaline-NE-DBH_SLC18A2_ADRA1D	ligand	NE-DBH_SLC18A2	DBH	TRUE
2508	Noradrenaline-NE-DBH_SLC18A2_ADRA1D	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2509	Noradrenaline-NE-DBH_SLC6A2_ADRA1D	ligand	NE-DBH_SLC6A2	DBH	TRUE
2509	Noradrenaline-NE-DBH_SLC6A2_ADRA1D	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2510	Adrenaline-ADR-PNMT_SLC18A1_ADRA2A	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2510	Adrenaline-ADR-PNMT_SLC18A1_ADRA2A	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2511	Adrenaline-ADR-PNMT_SLC18A2_ADRA2A	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2511	Adrenaline-ADR-PNMT_SLC18A2_ADRA2A	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2512	Noradrenaline-NE-DBH_SLC18A1_ADRA2A	ligand	NE-DBH_SLC18A1	DBH	TRUE
2512	Noradrenaline-NE-DBH_SLC18A1_ADRA2A	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2513	Noradrenaline-NE-DBH_SLC18A2_ADRA2A	ligand	NE-DBH_SLC18A2	DBH	TRUE
2513	Noradrenaline-NE-DBH_SLC18A2_ADRA2A	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2514	Noradrenaline-NE-DBH_SLC6A2_ADRA2A	ligand	NE-DBH_SLC6A2	DBH	TRUE
2514	Noradrenaline-NE-DBH_SLC6A2_ADRA2A	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2515	Adrenaline-ADR-PNMT_SLC18A1_ADRA2B	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2515	Adrenaline-ADR-PNMT_SLC18A1_ADRA2B	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2516	Adrenaline-ADR-PNMT_SLC18A2_ADRA2B	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2516	Adrenaline-ADR-PNMT_SLC18A2_ADRA2B	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2517	Noradrenaline-NE-DBH_SLC18A1_ADRA2B	ligand	NE-DBH_SLC18A1	DBH	TRUE
2517	Noradrenaline-NE-DBH_SLC18A1_ADRA2B	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2518	Noradrenaline-NE-DBH_SLC18A2_ADRA2B	ligand	NE-DBH_SLC18A2	DBH	TRUE
2518	Noradrenaline-NE-DBH_SLC18A2_ADRA2B	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2519	Noradrenaline-NE-DBH_SLC6A2_ADRA2B	ligand	NE-DBH_SLC6A2	DBH	TRUE
2519	Noradrenaline-NE-DBH_SLC6A2_ADRA2B	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2520	Adrenaline-ADR-PNMT_SLC18A1_ADRA2C	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2520	Adrenaline-ADR-PNMT_SLC18A1_ADRA2C	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2521	Adrenaline-ADR-PNMT_SLC18A2_ADRA2C	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2521	Adrenaline-ADR-PNMT_SLC18A2_ADRA2C	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2522	Noradrenaline-NE-DBH_SLC18A1_ADRA2C	ligand	NE-DBH_SLC18A1	DBH	TRUE
2522	Noradrenaline-NE-DBH_SLC18A1_ADRA2C	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2523	Noradrenaline-NE-DBH_SLC18A2_ADRA2C	ligand	NE-DBH_SLC18A2	DBH	TRUE
2523	Noradrenaline-NE-DBH_SLC18A2_ADRA2C	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2524	Noradrenaline-NE-DBH_SLC6A2_ADRA2C	ligand	NE-DBH_SLC6A2	DBH	TRUE
2524	Noradrenaline-NE-DBH_SLC6A2_ADRA2C	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2525	Adrenaline-ADR-PNMT_SLC18A1_ADRB1	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2525	Adrenaline-ADR-PNMT_SLC18A1_ADRB1	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2526	Adrenaline-ADR-PNMT_SLC18A2_ADRB1	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2526	Adrenaline-ADR-PNMT_SLC18A2_ADRB1	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2527	Noradrenaline-NE-DBH_SLC18A1_ADRB1	ligand	NE-DBH_SLC18A1	DBH	TRUE
2527	Noradrenaline-NE-DBH_SLC18A1_ADRB1	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2528	Noradrenaline-NE-DBH_SLC18A2_ADRB1	ligand	NE-DBH_SLC18A2	DBH	TRUE
2528	Noradrenaline-NE-DBH_SLC18A2_ADRB1	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2529	Noradrenaline-NE-DBH_SLC6A2_ADRB1	ligand	NE-DBH_SLC6A2	DBH	TRUE
2529	Noradrenaline-NE-DBH_SLC6A2_ADRB1	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2530	Adrenaline-ADR-PNMT_SLC18A1_ADRB2	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2530	Adrenaline-ADR-PNMT_SLC18A1_ADRB2	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2531	Adrenaline-ADR-PNMT_SLC18A2_ADRB2	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2531	Adrenaline-ADR-PNMT_SLC18A2_ADRB2	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2532	Noradrenaline-NE-DBH_SLC18A1_ADRB2	ligand	NE-DBH_SLC18A1	DBH	TRUE
2532	Noradrenaline-NE-DBH_SLC18A1_ADRB2	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2533	Noradrenaline-NE-DBH_SLC18A2_ADRB2	ligand	NE-DBH_SLC18A2	DBH	TRUE
2533	Noradrenaline-NE-DBH_SLC18A2_ADRB2	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2534	Noradrenaline-NE-DBH_SLC6A2_ADRB2	ligand	NE-DBH_SLC6A2	DBH	TRUE
2534	Noradrenaline-NE-DBH_SLC6A2_ADRB2	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2535	Adrenaline-ADR-PNMT_SLC18A1_ADRB3	ligand	ADR-PNMT_SLC18A1	PNMT	TRUE
2535	Adrenaline-ADR-PNMT_SLC18A1_ADRB3	ligand	ADR-PNMT_SLC18A1	SLC18A1	TRUE
2536	Adrenaline-ADR-PNMT_SLC18A2_ADRB3	ligand	ADR-PNMT_SLC18A2	PNMT	TRUE
2536	Adrenaline-ADR-PNMT_SLC18A2_ADRB3	ligand	ADR-PNMT_SLC18A2	SLC18A2	TRUE
2537	Noradrenaline-NE-DBH_SLC18A1_ADRB3	ligand	NE-DBH_SLC18A1	DBH	TRUE
2537	Noradrenaline-NE-DBH_SLC18A1_ADRB3	ligand	NE-DBH_SLC18A1	SLC18A1	TRUE
2538	Noradrenaline-NE-DBH_SLC18A2_ADRB3	ligand	NE-DBH_SLC18A2	DBH	TRUE
2538	Noradrenaline-NE-DBH_SLC18A2_ADRB3	ligand	NE-DBH_SLC18A2	SLC18A2	TRUE
2539	Noradrenaline-NE-DBH_SLC6A2_ADRB3	ligand	NE-DBH_SLC6A2	DBH	TRUE
2539	Noradrenaline-NE-DBH_SLC6A2_ADRB3	ligand	NE-DBH_SLC6A2	SLC6A2	TRUE
2540	Acetylcholine-Ach-CHAT_SLC10A4_CHRM1	ligand	Ach-CHAT_SLC10A4	SLC10A4	TRUE
2540	Acetylcholine-Ach-CHAT_SLC10A4_CHRM1	ligand	Ach-CHAT_SLC10A4	CHAT	TRUE
2541	Acetylcholine-Ach-CHAT_SLC18A3_CHRM1	ligand	Ach-CHAT_SLC18A3	SLC18A3	TRUE
2541	Acetylcholine-Ach-CHAT_SLC18A3_CHRM1	ligand	Ach-CHAT_SLC18A3	CHAT	TRUE
2542	Acetylcholine-Ach-CHAT_SLC5A7_CHRM1	ligand	Ach-CHAT_SLC5A7	SLC5A7	TRUE
2542	Acetylcholine-Ach-CHAT_SLC5A7_CHRM1	ligand	Ach-CHAT_SLC5A7	CHAT	TRUE
2543	Acetylcholine-Ach-CHAT_SLC10A4_CHRM2	ligand	Ach-CHAT_SLC10A4	SLC10A4	TRUE
2543	Acetylcholine-Ach-CHAT_SLC10A4_CHRM2	ligand	Ach-CHAT_SLC10A4	CHAT	TRUE
2544	Acetylcholine-Ach-CHAT_SLC18A3_CHRM2	ligand	Ach-CHAT_SLC18A3	SLC18A3	TRUE
2544	Acetylcholine-Ach-CHAT_SLC18A3_CHRM2	ligand	Ach-CHAT_SLC18A3	CHAT	TRUE
2545	Acetylcholine-Ach-CHAT_SLC5A7_CHRM2	ligand	Ach-CHAT_SLC5A7	SLC5A7	TRUE
2545	Acetylcholine-Ach-CHAT_SLC5A7_CHRM2	ligand	Ach-CHAT_SLC5A7	CHAT	TRUE
2546	Acetylcholine-Ach-CHAT_SLC10A4_CHRM3	ligand	Ach-CHAT_SLC10A4	SLC10A4	TRUE
2546	Acetylcholine-Ach-CHAT_SLC10A4_CHRM3	ligand	Ach-CHAT_SLC10A4	CHAT	TRUE
2547	Acetylcholine-Ach-CHAT_SLC18A3_CHRM3	ligand	Ach-CHAT_SLC18A3	SLC18A3	TRUE
2547	Acetylcholine-Ach-CHAT_SLC18A3_CHRM3	ligand	Ach-CHAT_SLC18A3	CHAT	TRUE
2548	Acetylcholine-Ach-CHAT_SLC5A7_CHRM3	ligand	Ach-CHAT_SLC5A7	SLC5A7	TRUE
2548	Acetylcholine-Ach-CHAT_SLC5A7_CHRM3	ligand	Ach-CHAT_SLC5A7	CHAT	TRUE
2549	Acetylcholine-Ach-CHAT_SLC10A4_CHRM4	ligand	Ach-CHAT_SLC10A4	SLC10A4	TRUE
2549	Acetylcholine-Ach-CHAT_SLC10A4_CHRM4	ligand	Ach-CHAT_SLC10A4	CHAT	TRUE
2550	Acetylcholine-Ach-CHAT_SLC18A3_CHRM4	ligand	Ach-CHAT_SLC18A3	SLC18A3	TRUE
2550	Acetylcholine-Ach-CHAT_SLC18A3_CHRM4	ligand	Ach-CHAT_SLC18A3	CHAT	TRUE
2551	Acetylcholine-Ach-CHAT_SLC5A7_CHRM4	ligand	Ach-CHAT_SLC5A7	SLC5A7	TRUE
2551	Acetylcholine-Ach-CHAT_SLC5A7_CHRM4	ligand	Ach-CHAT_SLC5A7	CHAT	TRUE
2552	Acetylcholine-Ach-CHAT_SLC10A4_CHRM5	ligand	Ach-CHAT_SLC10A4	SLC10A4	TRUE
2552	Acetylcholine-Ach-CHAT_SLC10A4_CHRM5	ligand	Ach-CHAT_SLC10A4	CHAT	TRUE
2553	Acetylcholine-Ach-CHAT_SLC18A3_CHRM5	ligand	Ach-CHAT_SLC18A3	SLC18A3	TRUE
2553	Acetylcholine-Ach-CHAT_SLC18A3_CHRM5	ligand	Ach-CHAT_SLC18A3	CHAT	TRUE
2554	Acetylcholine-Ach-CHAT_SLC5A7_CHRM5	ligand	Ach-CHAT_SLC5A7	SLC5A7	TRUE
2554	Acetylcholine-Ach-CHAT_SLC5A7_CHRM5	ligand	Ach-CHAT_SLC5A7	CHAT	TRUE
2555	LTC4-LTC4S_CYSLTR1	ligand	LTC4-LTC4S	ALOX5	TRUE
2555	LTC4-LTC4S_CYSLTR1	ligand	LTC4-LTC4S	LTC4S	TRUE
2556	LTD4-GGT1_CYSLTR1	ligand	LTD4-GGT1	GGT1	TRUE
2556	LTD4-GGT1_CYSLTR1	ligand	LTD4-GGT1	GGT5	TRUE
2557	LTE4-DPEP1_CYSLTR1	ligand	LTE4-DPEP1	DPEP1	TRUE
2558	LTE4-DPEP2_CYSLTR1	ligand	LTE4-DPEP2	DPEP2	TRUE
2559	LTE4-DPEP3_CYSLTR1	ligand	LTE4-DPEP3	DPEP3	TRUE
2560	LTC4-LTC4S_CYSLTR2	ligand	LTC4-LTC4S	ALOX5	TRUE
2560	LTC4-LTC4S_CYSLTR2	ligand	LTC4-LTC4S	LTC4S	TRUE
2561	LTD4-GGT1_CYSLTR2	ligand	LTD4-GGT1	GGT1	TRUE
2561	LTD4-GGT1_CYSLTR2	ligand	LTD4-GGT1	GGT5	TRUE
2562	LTE4-DPEP1_CYSLTR2	ligand	LTE4-DPEP1	DPEP1	TRUE
2563	LTE4-DPEP2_CYSLTR2	ligand	LTE4-DPEP2	DPEP2	TRUE
2564	LTE4-DPEP3_CYSLTR2	ligand	LTE4-DPEP3	DPEP3	TRUE
2565	Dopamine-DOPA-DDC_SLC18A1_DRD1	ligand	DOPA-DDC_SLC18A1	SLC18A1	TRUE
2566	Dopamine-DOPA-DDC_SLC18A2_DRD1	ligand	DOPA-DDC_SLC18A2	SLC18A2	TRUE
2567	Dopamine-DOPA-DDC_SLC6A3_DRD1	ligand	DOPA-DDC_SLC6A3	SLC6A3	TRUE
2568	Dopamine-DOPA-DDC_SLC18A1_DRD2	ligand	DOPA-DDC_SLC18A1	SLC18A1	TRUE
2569	Dopamine-DOPA-DDC_SLC18A2_DRD2	ligand	DOPA-DDC_SLC18A2	SLC18A2	TRUE
2570	Dopamine-DOPA-DDC_SLC6A3_DRD2	ligand	DOPA-DDC_SLC6A3	SLC6A3	TRUE
2571	Dopamine-DOPA-DDC_SLC18A1_DRD3	ligand	DOPA-DDC_SLC18A1	SLC18A1	TRUE
2572	Dopamine-DOPA-DDC_SLC18A2_DRD3	ligand	DOPA-DDC_SLC18A2	SLC18A2	TRUE
2573	Dopamine-DOPA-DDC_SLC6A3_DRD3	ligand	DOPA-DDC_SLC6A3	SLC6A3	TRUE
2574	Dopamine-DOPA-DDC_SLC18A1_DRD4	ligand	DOPA-DDC_SLC18A1	SLC18A1	TRUE
2575	Dopamine-DOPA-DDC_SLC18A2_DRD4	ligand	DOPA-DDC_SLC18A2	SLC18A2	TRUE
2576	Dopamine-DOPA-DDC_SLC6A3_DRD4	ligand	DOPA-DDC_SLC6A3	SLC6A3	TRUE
2577	Dopamine-DOPA-DDC_SLC18A1_DRD5	ligand	DOPA-DDC_SLC18A1	SLC18A1	TRUE
2578	Dopamine-DOPA-DDC_SLC18A2_DRD5	ligand	DOPA-DDC_SLC18A2	SLC18A2	TRUE
2579	Dopamine-DOPA-DDC_SLC6A3_DRD5	ligand	DOPA-DDC_SLC6A3	SLC6A3	TRUE
2580	LipoxinA4-ALOX12_FPR-RS7	ligand	LXA4-ALOX12	ALOX12	TRUE
2581	LipoxinA4-ALOX5_FPR-RS7	ligand	LXA4-ALOX5	ALOX5	TRUE
2581	LipoxinA4-ALOX5_FPR-RS7	ligand	LXA4-ALOX5	LTC4S	TRUE
2582	GABA-B-GAD1_SLC32A1_GABBR1	ligand	GABA-GAD1_SLC32A1	SLC32A1	TRUE
2582	GABA-B-GAD1_SLC32A1_GABBR1	ligand	GABA-GAD1_SLC32A1	GAD1	TRUE
2583	GABA-B-GAD1_SLC6A1_GABBR1	ligand	GABA-GAD1_SLC6A1	SLC6A1	TRUE
2583	GABA-B-GAD1_SLC6A1_GABBR1	ligand	GABA-GAD1_SLC6A1	GAD1	TRUE
2584	GABA-B-GAD1_SLC6A11_GABBR1	ligand	GABA-GAD1_SLC6A11	SLC6A11	TRUE
2584	GABA-B-GAD1_SLC6A11_GABBR1	ligand	GABA-GAD1_SLC6A11	GAD1	TRUE
2585	GABA-B-GAD1_SLC6A12_GABBR1	ligand	GABA-GAD1_SLC6A12	SLC6A12	TRUE
2585	GABA-B-GAD1_SLC6A12_GABBR1	ligand	GABA-GAD1_SLC6A12	GAD1	TRUE
2586	GABA-B-GAD1_SLC6A13_GABBR1	ligand	GABA-GAD1_SLC6A13	SLC6A13	TRUE
2586	GABA-B-GAD1_SLC6A13_GABBR1	ligand	GABA-GAD1_SLC6A13	GAD1	TRUE
2587	GABA-B-GAD1_SLC6A6_GABBR1	ligand	GABA-GAD1_SLC6A6	SLC6A6	TRUE
2587	GABA-B-GAD1_SLC6A6_GABBR1	ligand	GABA-GAD1_SLC6A6	GAD1	TRUE
2588	GABA-B-GAD1_SLC6A8_GABBR1	ligand	GABA-GAD1_SLC6A8	SLC6A8	TRUE
2588	GABA-B-GAD1_SLC6A8_GABBR1	ligand	GABA-GAD1_SLC6A8	GAD1	TRUE
2589	GABA-B-GAD2_SLC32A1_GABBR1	ligand	GABA-GAD2_SLC32A1	SLC32A1	TRUE
2589	GABA-B-GAD2_SLC32A1_GABBR1	ligand	GABA-GAD2_SLC32A1	GAD2	TRUE
2590	GABA-B-GAD2_SLC6A1_GABBR1	ligand	GABA-GAD2_SLC6A1	SLC6A1	TRUE
2590	GABA-B-GAD2_SLC6A1_GABBR1	ligand	GABA-GAD2_SLC6A1	GAD2	TRUE
2591	GABA-B-GAD2_SLC6A11_GABBR1	ligand	GABA-GAD2_SLC6A11	SLC6A11	TRUE
2591	GABA-B-GAD2_SLC6A11_GABBR1	ligand	GABA-GAD2_SLC6A11	GAD2	TRUE
2592	GABA-B-GAD2_SLC6A12_GABBR1	ligand	GABA-GAD2_SLC6A12	SLC6A12	TRUE
2592	GABA-B-GAD2_SLC6A12_GABBR1	ligand	GABA-GAD2_SLC6A12	GAD2	TRUE
2593	GABA-B-GAD2_SLC6A13_GABBR1	ligand	GABA-GAD2_SLC6A13	SLC6A13	TRUE
2593	GABA-B-GAD2_SLC6A13_GABBR1	ligand	GABA-GAD2_SLC6A13	GAD2	TRUE
2594	GABA-B-GAD2_SLC6A6_GABBR1	ligand	GABA-GAD2_SLC6A6	SLC6A6	TRUE
2594	GABA-B-GAD2_SLC6A6_GABBR1	ligand	GABA-GAD2_SLC6A6	GAD2	TRUE
2595	GABA-B-GAD2_SLC6A8_GABBR1	ligand	GABA-GAD2_SLC6A8	SLC6A8	TRUE
2595	GABA-B-GAD2_SLC6A8_GABBR1	ligand	GABA-GAD2_SLC6A8	GAD2	TRUE
2596	GABA-B-GAD1_SLC32A1_GABBR2	ligand	GABA-GAD1_SLC32A1	SLC32A1	TRUE
