cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nddinplg-1	5088.10205078125	6090.76708984375	68	0	0	0	0	18	86	55.3615645095706	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_07	762568
jddhgpok-1	11084.484375	7655.00537109375	43	0	0	0	0	22	65	67.55375245213509	42.80812655389309	1	Segmented by interior stain (18S)	Cluster_01	531316
oekcihgf-1	1072.794921875	7211.27587890625	35	0	0	0	0	7	42	43.8015640899539	23.30062584578991	1	Segmented by interior stain (18S)	Cluster_01	825334
leahcdib-1	5168.52490234375	7776.1181640625	125	0	0	0	0	12	137	80.15234665945172	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_19	649773
apkkdkno-1	2308.185546875	7843.34033203125	272	0	0	0	0	42	314	95.64094097167252	28.67421979084611	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	56684
bdgogmhc-1	2386.42822265625	1180.582275390625	417	0	0	0	0	72	489	130.9079735018313	29.577344823628664	4	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	70325
cpjgajed-1	10325.95703125	3118.651611328125	32	0	0	0	0	10	42	51.38781436532736	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_04	171886
agegcppp-1	3997.08349609375	6976.8193359375	48	0	0	0	0	20	68	39.15047017112374	22.036250799894333	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	22814
dahodige-1	9590.7890625	1482.078857421875	252	0	0	0	0	46	298	181.84422535076737	76.0431277602911	1	Segmented by interior stain (18S)	Cluster_18	175218
gjidajpf-1	4136.474609375	5075.013671875	28	0	0	0	0	5	33	35.80890754982829	26.68734471872449	1	Segmented by interior stain (18S)	Cluster_14	380505
epgeaedc-1	5504.32470703125	2206.431640625	27	0	0	0	0	3	30	27.86140726134181	12.779219213873148	1	Segmented by interior stain (18S)	Cluster_14	286830
ldlbebcl-1	4355.03125	7643.62939453125	90	0	0	0	0	16	106	53.69078319892287	33.8671887293458	1	Segmented by interior stain (18S)	Cluster_01	648574
mccdbpop-1	4044.70849609375	10430.9453125	25	0	0	0	0	4	29	23.932813368737698	9.16671908274293	1	Segmented by interior stain (18S)	Cluster_05	700943
lmbgfobk-1	5495.50439453125	7773.18701171875	93	0	0	0	0	0	93	30.525626108050343	18.69468817859888	1	Segmented by interior stain (18S)	Cluster_06	679115
fheimfpb-1	7504.494140625	5423.88671875	47	0	0	0	0	3	50	54.05203321203589	25.91968844085932	1	Segmented by interior stain (18S)	Cluster_18	315030
gogjdppb-1	3750.6201171875	4816.5927734375	30	0	0	0	0	14	44	51.83937688171864	27.138907235115767	1	Segmented by interior stain (18S)	Cluster_01	398146
fgimhecm-1	8292.1484375	4979.6416015625	33	0	0	0	0	19	52	43.079064063727856	31.47390739247203	1	Segmented by interior stain (18S)	Cluster_05	312302
nkgfplnm-1	5240.09765625	6704.951171875	50	0	0	0	0	2	52	40.36968896538019	12.32765669748187	1	Segmented by interior stain (18S)	Cluster_07	788257
mgcjhbgh-1	2981.08984375	9097.09375	119	0	0	0	0	16	135	31.383594889193773	13.637187995016577	1	Segmented by interior stain (18S)	Cluster_10	715518
ncpcjkcd-1	4574.35986328125	5411.72265625	104	0	0	0	0	38	142	76.13344026356936	44.97562663257122	1	Segmented by interior stain (18S)	Cluster_18	761564
gfnimmnm-1	6617.27490234375	2871.19482421875	30	0	0	0	0	9	39	27.09375098347664	10.611719135195017	1	Segmented by interior stain (18S)	Cluster_08	367304
hdjoodfh-1	3204.312744140625	900.922607421875	128	0	0	0	0	17	145	71.61781509965658	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_03	416933
mdbcjdbb-1	3692.4267578125	9373.783203125	71	0	0	0	0	29	100	43.84672034159303	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	704317
abjejilp-1	2333.604248046875	9733.037109375	189	0	0	0	0	24	213	56.12922078743577	31.564219895750284	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	5841
glnamdpo-1	4732.96240234375	3939.376953125	80	0	0	0	0	3	83	58.79343963414431	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_02	388793
fkgpmhmg-1	8413.943359375	3572.9384765625	50	0	0	0	0	6	56	36.350782569497824	19.01078194007277	1	Segmented by interior stain (18S)	Cluster_09	326536
ipkgfjcl-1	11239.5556640625	10066.158203125	80	0	0	0	0	4	84	41.317970249801874	16.843281861394644	1	Segmented by interior stain (18S)	Cluster_06	518443
ngdkhmbj-1	4013.028076171875	9141.6025390625	105	0	0	0	0	23	128	63.76062731444836	30.07406359165907	1	Segmented by interior stain (18S)	Cluster_09	773267
mindgeli-1	3071.72021484375	7158.88623046875	169	0	0	0	0	15	184	64.7992211021483	35.357345033437014	1	Segmented by interior stain (18S)	Cluster_07	725098
lhpnbgip-1	5781.70703125	9173.5244140625	43	0	0	0	0	3	46	111.67141030356288	68.7278149947524	1	Segmented by interior stain (18S)	Cluster_14	664237
bikjmjek-1	10544.4814453125	6616.197265625	211	0	0	0	0	19	230	124.31516076251864	45.33687664568424	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	89184
bejcgpcj-1	7003.28955078125	5830.6171875	145	0	0	0	0	37	182	75.59156524389982	37.97640762850642	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	74392
nmddkehi-1	1601.96142578125	7418.5546875	150	0	0	0	0	20	170	73.55953392013907	36.44109507277608	1	Segmented by interior stain (18S)	Cluster_02	794779
ngjhmdpa-1	4074.3388671875	8284.220703125	249	0	0	0	0	43	292	112.12297281995416	54.5487519800663	1	Segmented by interior stain (18S)	Cluster_19	774602
llapnfgm-1	6225.60107421875	8012.212890625	23	0	0	0	0	16	39	45.4271891489625	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_05	675441
denpaddg-1	8472.8935546875	4193.033203125	41	0	0	0	0	5	46	39.96328270062804	12.463125452399254	1	Segmented by interior stain (18S)	Cluster_07	190868
maebgcie-1	1968.33837890625	8415.845703125	197	0	0	0	0	44	241	135.28812991082668	104.5367225445807	1	Segmented by interior stain (18S)	Cluster_21	694081
fpnfdnfk-1	7894.8857421875	2954.66552734375	95	0	0	0	0	8	103	116.50312922894956	46.10453292354941	1	Segmented by interior stain (18S)	Cluster_09	345787
hblkfkdj-1	4016.356689453125	3028.88427734375	59	0	0	0	0	12	71	84.53250306844711	30.43531360477209	1	Segmented by interior stain (18S)	Cluster_02	409982
nikiimgo-1	3665.17236328125	6371.28076171875	195	0	0	0	0	15	210	119.30281683057548	66.19906490296125	1	Segmented by interior stain (18S)	Cluster_18	782013
agaoidld-1	4684.82666015625	9268.2490234375	55	0	0	0	0	22	77	46.64640794321895	29.48703232035041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	22046
cafnkolk-1	7828.41162109375	7148.0986328125	181	0	0	0	0	2	183	144.9064115099609	12.824375465512276	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	116949
lhfebjbd-1	5705.85888671875	7272.06494140625	45	0	0	0	0	18	63	48.3623455055058	31.02234487608075	1	Segmented by interior stain (18S)	Cluster_19	661790
lmdlfcpj-1	5432.97412109375	8168.23388671875	26	0	0	0	0	3	29	18.062500655651093	13.998438008129597	1	Segmented by interior stain (18S)	Cluster_09	679646
hhpigofi-1	6151.4755859375	6174.1640625	72	0	0	0	0	2	74	90.31250327825546	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_07	432654
cdlhgebb-1	8601.4462890625	3361.00634765625	93	0	0	0	0	28	121	74.7335964627564	47.278595466166735	1	Segmented by interior stain (18S)	Cluster_09	128900
colcjdbg-1	9292.841796875	2398.135009765625	80	0	0	0	0	2	82	119.43828558549284	20.50093824416399	1	Segmented by interior stain (18S)	Cluster_17	168670
oehegiao-1	947.4563598632812	7765.0234375	115	0	0	0	0	30	145	84.39703431352973	50.8007830940187	1	Segmented by interior stain (18S)	Cluster_03	824683
fihldeck-1	7519.81982421875	6249.33203125	34	0	0	0	0	7	41	47.41406422108412	15.082188047468662	1	Segmented by interior stain (18S)	Cluster_07	319334
nnnknpjk-1	2093.906005859375	6778.0244140625	107	0	0	0	0	20	127	72.43062762916088	39.82781394571066	1	Segmented by interior stain (18S)	Cluster_02	800828
bghkjjbe-1	10845.541015625	4065.3505859375	28	0	0	0	0	18	46	298.57313583791256	105.07859756425025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	81384
mamdmlmo-1	2290.49072265625	8063.56982421875	117	0	0	0	0	2	119	63.08328353986144	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_02	695960
icmgfmok-1	8423.72265625	7911.01318359375	231	0	0	0	0	6	237	124.49578576907516	50.8007830940187	1	Segmented by interior stain (18S)	Cluster_06	471794
jiacidme-1	7719.62890625	6663.0908203125	167	0	0	0	0	10	177	96.81500351428986	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_06	548455
bdafponh-1	2704.709228515625	1115.3466796875	327	0	0	0	0	19	346	300.5600109100342	43.89187659323216	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_20	68805
egijbjml-1	4340.126953125	3052.687744140625	62	0	0	0	0	0	62	127.70187963545322	71.75328385457397	1	Segmented by interior stain (18S)	Cluster_03	254574
efbbllcl-1	5913.11474609375	3576.296630859375	41	0	0	0	0	11	52	29.712813578546047	16.436875596642494	1	Segmented by interior stain (18S)	Cluster_02	249308
gbeaikob-1	7837.853515625	2284.712890625	66	0	0	0	0	18	84	82.31984673812985	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_01	350796
igffgpah-1	8134.5302734375	10590.2705078125	266	0	0	0	0	8	274	107.60734765604138	45.60781415551901	1	Segmented by interior stain (18S)	Cluster_11	484631
becbbion-1	6870.990234375	3743.98828125	218	0	0	0	0	26	244	99.88562862575054	41.95015777274966	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	72844
ngcnohpc-1	4113.23095703125	9059.25	87	0	0	0	0	2	89	85.4807843528688	27.996876016259197	1	Segmented by interior stain (18S)	Cluster_01	773104
acjlofac-1	1531.5750732421875	9896.7587890625	267	0	0	0	0	42	309	93.7895346544683	57.66453334316611	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	9555
akcjkljp-1	4387.04150390625	5585.65966796875	242	0	0	0	0	32	274	62.99297103658319	41.317970249801874	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	36985
dgoabhjp-1	2252.513671875	2655.168701171875	53	0	0	0	0	19	72	40.95672023668885	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_03	198132
mdeacbcc-1	3433.35546875	9724.9013671875	47	0	0	0	0	4	51	26.10031344741583	9.031250327825546	1	Segmented by interior stain (18S)	Cluster_08	704942
dieofcbm-1	2172.47119140625	4815.966796875	57	0	0	0	0	4	61	105.75594133883716	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_02	203125
eeaocigd-1	6185.02001953125	4329.93310546875	55	0	0	0	0	8	63	101.91765994951128	21.72015703842044	1	Segmented by interior stain (18S)	Cluster_07	245659
ibodcdni-1	7265.0625	9269.9287109375	98	0	0	0	0	18	116	103.31750375032424	50.98140810057521	1	Segmented by interior stain (18S)	Cluster_07	468558
dgojflop-1	2116.390380859375	2648.760009765625	37	0	0	0	0	2	39	20.32031323760748	7.225000262260437	1	Segmented by interior stain (18S)	Cluster_08	198264
ahcdjeof-1	3611.713134765625	10267.13671875	29	0	0	0	0	14	43	34.3639074973762	16.075625583529472	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	26047
algdagea-1	6888.001953125	10250.3447265625	96	0	0	0	0	4	100	42.717814050614834	12.95984422042966	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	41364
lahhpmff-1	4905.54541015625	6877.33544921875	43	0	0	0	0	2	45	13.592031743377447	6.412187732756138	1	Segmented by interior stain (18S)	Cluster_10	636817
decmjbbl-1	8871.2373046875	6244.15869140625	51	0	0	0	0	21	72	70.03734629228711	44.56922036781907	1	Segmented by interior stain (18S)	Cluster_07	188423
ejhoojme-1	5057.986328125	5621.529296875	31	0	0	0	0	0	31	19.14625069499016	5.9606252163648605	1	Segmented by interior stain (18S)	Cluster_08	265470
ejfmafac-1	4975.1240234375	6084.96484375	33	0	0	0	0	3	36	13.366250485181808	7.631406527012587	1	Segmented by interior stain (18S)	Cluster_02	265018
gekglfch-1	6754.91064453125	3717.57275390625	169	0	0	0	0	29	198	234.9931335300207	66.28937740623951	1	Segmented by interior stain (18S)	Cluster_09	363015
nmajanjk-1	1415.8135986328125	7325.5244140625	61	0	0	0	0	15	76	43.98218909651041	20.365469489246607	1	Segmented by interior stain (18S)	Cluster_02	794187
fdpgdnnp-1	5255.0830078125	2232.35205078125	75	0	0	0	0	11	86	41.63406401127577	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_02	303063
hkofgpjp-1	6448.26123046875	7759.12060546875	24	0	0	0	0	2	26	52.60703315958381	19.778438217937943	1	Segmented by interior stain (18S)	Cluster_05	443282
fdijiaka-1	5281.04638671875	1453.4210205078125	66	0	0	0	0	1	67	57.845158349722624	41.40828275308013	1	Segmented by interior stain (18S)	Cluster_02	301559
ipkmneaf-1	11245.4052734375	10042.15234375	53	0	0	0	0	7	60	62.3607835136354	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_09	518527
jfpfomaj-1	10274.0185546875	9465.72265625	107	0	0	0	0	9	116	44.97562663257122	26.23578220233321	1	Segmented by interior stain (18S)	Cluster_06	541212
ahgjkdai-1	3394.0966796875	7270.85791015625	187	0	0	0	0	25	212	47.50437672436237	30.43531360477209	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	27028
cmdbnljh-1	10056.0107421875	3503.742919921875	120	0	0	0	0	18	138	171.7743812352419	63.26390854641795	1	Segmented by interior stain (18S)	Cluster_14	159690
haocdogl-1	4857.890625	1301.3216552734375	85	0	0	0	0	12	97	104.26578503474592	48.452658008784056	1	Segmented by interior stain (18S)	Cluster_03	406950
gnhlbeck-1	3458.88671875	3679.915283203125	91	0	0	0	0	10	101	68.18593997508287	18.92046943679452	1	Segmented by interior stain (18S)	Cluster_03	394754
ejafggck-1	6415.32861328125	5077.25927734375	264	0	0	0	0	38	302	144.99672401323917	63.48968980461359	1	Segmented by interior stain (18S)	Cluster_09	263820
eegccmob-1	6484.06640625	4004.865234375	92	0	0	0	0	27	119	75.86250275373459	28.67421979084611	1	Segmented by interior stain (18S)	Cluster_02	246824
dniibomk-1	1346.5682373046875	4050.929931640625	29	0	0	0	0	0	29	37.34422010555864	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_08	222157
nifngfan-1	3732.840576171875	7435.59765625	99	0	0	0	0	10	109	51.613595623523	22.17171955481172	1	Segmented by interior stain (18S)	Cluster_02	781000
anjgiaad-1	5080.19384765625	9462.890625	155	0	0	0	0	13	168	43.75640783831477	23.57156335562468	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	49257
ahpailfh-1	3408.078369140625	7741.845703125	361	0	0	0	0	45	406	139.66828631982207	76.67531528323889	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	28924
bpllhiac-1	9481.921875	3559.25390625	148	0	0	0	0	15	163	204.42235117033124	55.3615645095706	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	114643
ddnjojlo-1	9006.0263671875	6425.68701171875	234	0	0	0	0	13	247	130.23062972724438	41.13734524324536	1	Segmented by interior stain (18S)	Cluster_11	187268
feeklepo-1	5162.8466796875	1644.531005859375	63	0	0	0	0	4	67	63.44453355297446	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_02	304271
nmoohcde-1	1398.8448486328125	8080.41064453125	447	0	0	0	0	25	472	160.75625583529472	43.89187659323216	1	Segmented by interior stain (18S)	Cluster_16	797463
lagpbdbe-1	4925.98193359375	6820.783203125	50	0	0	0	0	1	51	36.44109507277608	16.436875596642494	1	Segmented by interior stain (18S)	Cluster_09	636697
npgcaiam-1	2875.44091796875	6589.37060546875	174	0	0	0	0	30	204	143.5968802124262	69.31484626606107	1	Segmented by interior stain (18S)	Cluster_02	806322
eedbkpnl-1	6456.3154296875	3601.042236328125	22	0	0	0	0	10	32	30.02890734001994	22.623282071202997	1	Segmented by interior stain (18S)	Cluster_01	246173
ccjbiomj-1	7949.04150390625	3901.836181640625	81	0	0	0	0	12	93	29.125782307237387		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	124773
ljmoibel-1	6185.1494140625	7256.4765625	43	0	0	0	0	15	58	33.09953245148063	19.597813211381435	1	Segmented by interior stain (18S)	Cluster_08	670858
eheamaei-1	5766.21142578125	4038.6875	75	0	0	0	0	12	87	67.4182836972177	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_02	257194
cbdoegaa-1	8439.466796875	9343.5654296875	167	0	0	0	0	7	174	119.07703557237984	63.6703148111701	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	120084
ggphcloi-1	7374.2490234375	2795.896240234375	25	0	0	0	0	4	29	54.18750196695328	30.07406359165907	1	Segmented by interior stain (18S)	Cluster_05	371313
liiakfop-1	5816.31201171875	9548.1064453125	28	0	0	0	0	18	46	82.68109675124288	27.27437599003315	1	Segmented by interior stain (18S)	Cluster_01	666126
ajjldkjc-1	5858.83544921875	9723.279296875	48	0	0	0	0	14	62	52.1103143915534	31.383594889193773	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	34938
nfifebbn-1	3493.410888671875	7836.71728515625	212	0	0	0	0	12	224	50.4846893325448	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_10	770783
dhkmgppg-1	2494.6708984375	4627.81787109375	69	0	0	0	0	8	77	77.6687528192997	19.8687507212162	1	Segmented by interior stain (18S)	Cluster_02	200883
nenmelha-1	5773.240234375	5994.33154296875	39	0	0	0	0	5	44	49.44609554484487	6.818593997508287	1	Segmented by interior stain (18S)	Cluster_05	768462
egkoalbb-1	5553.09716796875	4381.8203125	21	0	0	0	0	9	30	30.390157353132963	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_02	255075
ahohdfha-1	3487.548828125	7724.580078125	507	0	0	0	0	46	553	199.4551634900272	128.24375465512276	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	28799
aaoefjag-1	528.0067749023438	8684.693359375	185	0	0	0	0	27	212	64.39281483739614	40.41484521701932	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	3287
kcjhggei-1	8777.908203125	9938.49609375	48	0	0	0	0	8	56	49.22031428664923	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_06	586597
lmolmleb-1	4625.78076171875	8106.046875	117	0	0	0	0	2	119	28.403282281011343	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_10	682293
biebfmeb-1	10892.8271484375	8428.8291015625	151	0	0	0	0	21	172	104.0400037765503	53.37468943744898	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	87718
jkghljpp-1	9499.556640625	5287.74853515625	101	0	0	0	0	15	116	95.86672222986816	30.299844849854708	1	Segmented by interior stain (18S)	Cluster_07	557117
ghmcbfod-1	6767.103515625	782.8729248046875	46	0	1	0	0	11	58	29.26125106215477	17.023906867951155	1	Segmented by interior stain (18S)	Cluster_03	374214
abhegicg-1	2405.08984375	10478.8583984375	38	0	0	0	0	0	38	26.50671971216798	14.495156776160002	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	5373
copgjdpo-1	10424.541015625	2107.05419921875	78	0	0	0	0	22	100	41.04703273996711	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_08	169599
dipcbjkg-1	1908.81591796875	2569.744384765625	69	0	0	0	0	18	87	47.5495329760015	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_08	205404
kmffjpil-1	349.6214599609375	9863.50390625	48	0	0	0	0	1	49	10.34078162536025	5.644531454890966	1	Segmented by interior stain (18S)	Cluster_11	621875
ldkibppm-1	4405.25244140625	7681.49658203125	249	0	0	0	0	16	265	135.24297365918756	39.15047017112374	1	Segmented by interior stain (18S)	Cluster_09	648456
lmbjggkh-1	5523.74267578125	7880.63818359375	190	0	0	0	0	18	208	103.90453502163292	45.20140789076686	1	Segmented by interior stain (18S)	Cluster_09	679150
haecmofi-1	3581.117431640625	1399.901123046875	23	0	0	0	0	6	29	17.430313132703304	12.14703169092536	1	Segmented by interior stain (18S)	Cluster_08	404735
gpieaeaa-1	3790.198974609375	4186.70556640625	55	0	0	0	0	15	70	49.03968928009272	31.06750112771988	1	Segmented by interior stain (18S)	Cluster_01	402074
