cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkkgmneg-1	5380.755859375	6689.98193359375	57	0	0	0	0	24	81	54.14234571531415	38.56343889981508	1	Segmented by interior stain (18S)	Cluster_01	789174
nkkgnoig-1	5392.09375	6686.75634765625	202	0	0	0	0	27	229	89.18359698727727	43.53062658011913	1	Segmented by interior stain (18S)	Cluster_14	789175
nkkhkgdi-1	5376.41259765625	6617.201171875	53	0	0	0	0	15	68	53.64562694728375	27.27437599003315	1	Segmented by interior stain (18S)	Cluster_07	789185
nkkhmgbl-1	5371.9951171875	6609.44384765625	52	0	0	0	0	9	61	108.1040664240718	50.98140810057521	1	Segmented by interior stain (18S)	Cluster_07	789188
nkkjchij-1	5368.94091796875	6640.54736328125	24	0	0	0	0	4	28	23.1200008392334	16.30140684172511	1	Segmented by interior stain (18S)	Cluster_02	789200
nkkjdcla-1	5365.6669921875	6647.21875	29	0	0	0	0	2	31	24.610157143324614	16.211094338446856	1	Segmented by interior stain (18S)	Cluster_02	789202
nkkjedac-1	5372.53076171875	6646.6025390625	93	0	0	0	0	3	96	158.40813075006008	78.12031533569098	1	Segmented by interior stain (18S)	Cluster_02	789203
nkkjejbm-1	5387.22314453125	6628.0048828125	96	0	0	0	0	18	114	131.26922351494431	66.87640867754817	1	Segmented by interior stain (18S)	Cluster_02	789204
nkkjfbdh-1	5377.4541015625	6628.197265625	71	0	0	0	0	1	72	103.45297250524165	61.18672097101808	1	Segmented by interior stain (18S)	Cluster_02	789206
nkkjfbke-1	5410.57080078125	6658.70947265625	73	0	0	0	0	19	92	85.84203436598182	50.8007830940187	1	Segmented by interior stain (18S)	Cluster_18	789207
nkkjflan-1	5392.78857421875	6669.54150390625	113	0	0	0	0	33	146	98.30515981838109	61.72859599068761	1	Segmented by interior stain (18S)	Cluster_02	789208
nkkjmdgh-1	5400.9130859375	6669.11669921875	62	0	0	0	0	13	75	70.9856275767088	50.21375182271004	1	Segmented by interior stain (18S)	Cluster_02	789209
nkkjmgnb-1	5407.103515625	6666.2763671875	101	0	0	0	0	2	103	75.68187774717808	50.75562684237957	1	Segmented by interior stain (18S)	Cluster_02	789210
nkkjmobm-1	5396.36767578125	6680.50341796875	47	0	0	0	0	0	47	19.8687507212162	11.5600004196167	1	Segmented by interior stain (18S)	Cluster_14	789211
nkkkahhg-1	5404.212890625	6682.5205078125	212	0	0	0	0	46	258	126.3471920862794	64.34765858575702	1	Segmented by interior stain (18S)	Cluster_18	789212
nkkkbfig-1	5400.095703125	6676.59326171875	62	0	0	0	0	19	81	42.13078277930617	32.964063696563244	1	Segmented by interior stain (18S)	Cluster_08	789213
nkkkbijb-1	5430.28076171875	6664.51171875	97	0	0	0	0	26	123	62.3607835136354	37.524845112115145	1	Segmented by interior stain (18S)	Cluster_02	789214
nkkkebag-1	5418.705078125	6677.447265625	55	0	0	0	0	18	73	49.13000178337097	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_14	789215
nkkkedjc-1	5430.55078125	6674.5595703125	109	0	0	0	0	30	139	85.25500309467316	48.22687675058842	1	Segmented by interior stain (18S)	Cluster_18	789216
nkkkfcee-1	5415.59814453125	6669.4755859375	32	0	0	0	0	9	41	29.26125106215477	19.236563198268414	1	Segmented by interior stain (18S)	Cluster_02	789217
nkkkfdpg-1	5423.3076171875	6669.7333984375	82	0	0	0	0	34	116	58.16125211119652	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_02	789218
nkkkicee-1	5419.2861328125	6658.876953125	75	0	0	0	0	21	96	53.32953318580985	28.94515730068088	1	Segmented by interior stain (18S)	Cluster_18	789219
nkkknlmo-1	5455.796875	6692.166015625	29	0	0	0	0	0	29	87.64828443154693	57.34843958169222	1	Segmented by interior stain (18S)	Cluster_19	789220
nkklakcl-1	5471.57568359375	6702.3994140625	49	0	0	0	0	9	58	121.19937939941885	58.6128146275878	1	Segmented by interior stain (18S)	Cluster_05	789222
nkklbdog-1	5466.96728515625	6690.96240234375	115	0	0	0	0	17	132	82.68109675124288	44.79500162601471	1	Segmented by interior stain (18S)	Cluster_02	789223
nkklgdih-1	5475.6796875	6737.86181640625	23	0	0	0	0	9	32	44.52406411617994	22.849063329398632	1	Segmented by interior stain (18S)	Cluster_07	789226
nkklijbi-1	5462.80859375	6743.9453125	60	0	0	0	0	17	77	56.806564562022686	34.22843874245882	1	Segmented by interior stain (18S)	Cluster_02	789227
nkklijod-1	5461.1083984375	6727.4931640625	38	0	0	0	0	0	38	48.63328301534057	22.44265706464648	1	Segmented by interior stain (18S)	Cluster_05	789228
nkklijpg-1	5457.986328125	6733.525390625	33	0	0	0	0	4	37	71.61781509965658	40.14390770718455	1	Segmented by interior stain (18S)	Cluster_01	789229
nkklkfif-1	5437.46435546875	6742.9794921875	64	0	0	0	0	20	84	92.57031586021184	55.09062699973583	1	Segmented by interior stain (18S)	Cluster_08	789230
nkklkfkm-1	5446.1513671875	6733.9921875	25	0	0	0	0	3	28	50.43953308090568	18.33343816548586	1	Segmented by interior stain (18S)	Cluster_05	789231
nkkllafi-1	5438.919921875	6731.07861328125	90	0	0	0	0	28	118	90.854378297925	53.64562694728375	1	Segmented by interior stain (18S)	Cluster_05	789232
nkkllkbb-1	5457.1201171875	6710.6240234375	169	0	0	0	0	23	192	202.4354760982096	80.1071904078126	1	Segmented by interior stain (18S)	Cluster_19	789233
nkklmolh-1	5467.24560546875	6719.48779296875	52	0	0	0	0	5	57	103.7239100150764	30.66109486296773	1	Segmented by interior stain (18S)	Cluster_12	789234
nkklnakl-1	5466.7421875	6708.87109375	32	0	0	0	0	20	52	79.70078414306045	41.04703273996711	1	Segmented by interior stain (18S)	Cluster_05	789235
nkkmaofd-1	5407.3134765625	6741.35302734375	84	0	0	0	0	7	91	92.11875334382056	49.13000178337097	1	Segmented by interior stain (18S)	Cluster_08	789239
nkkmdomg-1	5420.9794921875	6745.5419921875	38	0	0	0	0	0	38	68.231096226722	41.49859525635839	1	Segmented by interior stain (18S)	Cluster_02	789240
nkkmfmgp-1	5426.68359375	6736.8310546875	59	0	0	0	0	1	60	100.33719114214182	35.04125127196312	1	Segmented by interior stain (18S)	Cluster_02	789241
nkkmhnkj-1	5402.96630859375	6721.822265625	69	0	1	0	0	13	83	47.00765795633197	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_08	789242
nkkmildg-1	5419.7958984375	6709.251953125	37	0	0	0	0	1	38	72.02422136440873	22.803907077759504	1	Segmented by interior stain (18S)	Cluster_07	789244
nkkmimak-1	5422.72314453125	6715.6640625	52	0	0	0	0	1	53	43.75640783831477	24.203750878572464	1	Segmented by interior stain (18S)	Cluster_19	789245
nkkmjigm-1	5427.63671875	6709.46630859375	34	0	0	0	0	0	34	49.1751580350101	29.351563565433025	1	Segmented by interior stain (18S)	Cluster_08	789246
nkkmlmoc-1	5411.576171875	6715.2197265625	26	0	0	0	0	9	35	47.097970459610224	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_07	789249
nkkmlolg-1	5395.7626953125	6709.970703125	81	0	0	0	0	20	101	58.07093960791826	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_08	789250
nkkmognn-1	5407.5439453125	6688.427734375	68	0	0	0	0	17	85	49.62672055140138	32.557657431811094	1	Segmented by interior stain (18S)	Cluster_05	789252
nkkmpgmd-1	5401.10791015625	6693.71923828125	40	0	0	0	0	6	46	82.09406547993422	31.202969882637262	1	Segmented by interior stain (18S)	Cluster_08	789253
nkkniocl-1	5444.9580078125	6723.07666015625	51	0	0	0	0	24	75	50.258908074349165	33.00921994820237	1	Segmented by interior stain (18S)	Cluster_02	789256
nkknjecg-1	5449.05810546875	6715.45703125	72	0	0	0	0	5	77	56.71625205874443	34.63484500721097	1	Segmented by interior stain (18S)	Cluster_02	789257
nkknkngc-1	5434.82177734375	6721.3740234375	125	0	0	0	0	9	134	131.2240672633052	66.47000241279602	1	Segmented by interior stain (18S)	Cluster_02	789258
nkknkpod-1	5436.796875	6696.74560546875	39	0	0	0	0	19	58	52.51672065630555	38.38281389325857	1	Segmented by interior stain (18S)	Cluster_01	789259
nkknoiid-1	5433.52734375	6682.45361328125	36	0	0	0	0	10	46	84.17125305533409	25.87453218922019	1	Segmented by interior stain (18S)	Cluster_07	789260
nkknolmk-1	5459.166015625	6660.07568359375	26	0	0	0	0	1	27	38.15703263506293	5.9606252163648605	1	Segmented by interior stain (18S)	Cluster_01	789261
nkknpecm-1	5454.287109375	6665.3837890625	39	0	0	0	0	14	53	64.12187732756138	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_01	789262
nkknplbl-1	5442.9189453125	6672.478515625	133	0	0	0	0	2	135	103.36266000196338	37.75062637031078	1	Segmented by interior stain (18S)	Cluster_14	789263
nkkobgik-1	5446.2880859375	6666.251953125	64	0	0	0	0	21	85	36.8023450858891	23.797344613820314	1	Segmented by interior stain (18S)	Cluster_05	789265
nkkobmoc-1	5436.306640625	6548.69580078125	78	0	0	0	0	8	86	141.92609890177846	50.84593934565783	1	Segmented by interior stain (18S)	Cluster_07	789266
nkkobnaj-1	5455.68798828125	6580.16845703125	40	0	0	0	0	1	41	92.79609711840747	42.53718904405832	1	Segmented by interior stain (18S)	Cluster_02	789267
nkkoboia-1	5433.22802734375	6582.41748046875	53	0	0	0	0	4	57	65.6120336316526	20.86218825727701	1	Segmented by interior stain (18S)	Cluster_02	789268
nkkodjea-1	5436.54296875	6573.8603515625	74	0	0	0	0	17	91	74.19172144308686	33.0543761998415	1	Segmented by interior stain (18S)	Cluster_08	789269
nkkoeape-1	5448.09228515625	6572.5439453125	50	0	0	0	0	2	52	99.88562862575054	26.28093845397234	1	Segmented by interior stain (18S)	Cluster_02	789270
nkkoenel-1	5450.36865234375	6604.98828125	39	0	0	0	0	13	52	59.29015840217471	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_01	789271
nkkoeoca-1	5462.6259765625	6605.0908203125	69	0	0	0	0	3	72	128.55984841659665	60.32875218987465	1	Segmented by interior stain (18S)	Cluster_09	789272
nkkofhoh-1	5460.2119140625	6610.4609375	35	0	0	0	0	0	35	43.485470328480005	20.27515698596835	1	Segmented by interior stain (18S)	Cluster_09	789273
nkkofpdl-1	5426.748046875	6595.19189453125	23	0	0	0	0	1	24	46.42062668502331	24.971407156437635	1	Segmented by interior stain (18S)	Cluster_07	789274
nkkohcbc-1	5428.00439453125	6607.1123046875	32	0	0	0	0	22	54	55.99375203251839	27.18406348675489	1	Segmented by interior stain (18S)	Cluster_01	789275
nkkoijlg-1	5437.20458984375	6603.14013671875	26	0	0	0	0	14	40	40.5503139719367	24.926250904798508	1	Segmented by interior stain (18S)	Cluster_01	789279
nkkokiop-1	5438.9677734375	6594.72021484375	44	0	0	0	0	9	53	69.76640878245234	12.869531717151403	1	Segmented by interior stain (18S)	Cluster_08	789281
nkkolieo-1	5436.61767578125	6610.65087890625	43	0	0	0	0	0	43	54.14234571531415	11.424531664699316	1	Segmented by interior stain (18S)	Cluster_19	789282
nkkomcbe-1	5451.884765625	6623.64697265625	21	0	0	0	0	7	28	41.363126501441	21.449219528585672	1	Segmented by interior stain (18S)	Cluster_05	789284
nkkonkgo-1	5448.400390625	6656.77734375	84	0	0	0	0	16	100	78.34609659388661	44.43375161290169	1	Segmented by interior stain (18S)	Cluster_05	789286
nkkooiim-1	5428.80712890625	6648.27294921875	172	0	0	0	0	27	199	154.7053181156516	60.780314706265926	1	Segmented by interior stain (18S)	Cluster_14	789288
nkkpakhm-1	5436.0791015625	6644.9052734375	30	0	0	0	0	0	30	38.38281389325857	23.390938349068165	1	Segmented by interior stain (18S)	Cluster_02	789289
nkkpambj-1	5436.35302734375	6656.3037109375	67	0	0	0	0	41	108	59.56109591200948	43.16937656700611	1	Segmented by interior stain (18S)	Cluster_02	789290
nkkpbonb-1	5430.32373046875	6656.41943359375	22	0	0	0	0	0	22	26.958282228559256	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_02	789291
nkkpbpai-1	5426.82666015625	6618.650390625	66	0	0	0	0	16	82	43.12422031536698	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_05	789292
nkkpddno-1	5431.9755859375	6629.54150390625	69	0	0	0	0	17	86	72.52094013243914	20.591250747442245	1	Segmented by interior stain (18S)	Cluster_05	789293
nkkpepjl-1	5432.802734375	6619.45703125	24	0	0	0	0	1	25	44.885314129292965	16.798125609755516	1	Segmented by interior stain (18S)	Cluster_05	789294
nkkpfnpi-1	5413.28515625	6588.99755859375	53	0	0	0	0	0	53	83.5390655323863	50.75562684237957	1	Segmented by interior stain (18S)	Cluster_02	789295
nkkpjkbe-1	5419.97412109375	6597.61865234375	24	0	0	0	0	10	34	30.66109486296773	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_07	789296
nkkpjkfe-1	5401.279296875	6592.79638671875	24	0	0	0	0	1	25	69.76640878245234	27.63562600314617	1	Segmented by interior stain (18S)	Cluster_02	789297
nkkpkieo-1	5404.8955078125	6638.25048828125	85	0	0	0	0	27	112	79.56531538814306	38.9246889129281	1	Segmented by interior stain (18S)	Cluster_18	789298
nkkpmlhj-1	5422.25244140625	6634.513671875	195	0	0	0	0	20	215	169.697193659842	66.24422115460038	1	Segmented by interior stain (18S)	Cluster_02	789299
nkkpnamd-1	5416.23046875	6639.40087890625	55	0	0	0	0	1	56	65.70234613493085	28.132344771176577	1	Segmented by interior stain (18S)	Cluster_18	789300
nkkpokbm-1	5397.25048828125	6647.7548828125	165	0	0	0	0	11	176	126.12141082808375	67.50859620049596	1	Segmented by interior stain (18S)	Cluster_02	789301
nkkppoko-1	5410.17431640625	6621.97509765625	35	0	0	0	0	3	38	32.19640741869807	20.049375727772716	1	Segmented by interior stain (18S)	Cluster_05	789302
nkkpppbi-1	5401.7109375	6631.95361328125	77	0	0	0	0	21	98	65.07015861198306	32.64796993508935	1	Segmented by interior stain (18S)	Cluster_02	789303
nklaaogg-1	5405.27734375	6624.80029296875	29	0	0	0	0	3	32	23.07484458759427	10.656875386834145	1	Segmented by interior stain (18S)	Cluster_05	789304
nklababc-1	5402.76220703125	6602.29443359375	41	0	0	0	0	11	52	69.58578377589583	19.73328196629882	1	Segmented by interior stain (18S)	Cluster_05	789305
nklabidb-1	5415.84814453125	6617.25390625	62	0	0	0	0	12	74	45.698126658797264	24.51984464004636	1	Segmented by interior stain (18S)	Cluster_05	789306
nklbmlic-1	5474.6494140625	6540.4716796875	34	0	1	0	0	4	39	84.12609680369496	38.74406390637159	1	Segmented by interior stain (18S)	Cluster_12	789328
nklboeoa-1	5451.33251953125	6536.2841796875	156	0	0	0	0	25	181	175.3868813663721	86.88062815368176	1	Segmented by interior stain (18S)	Cluster_02	789329
nklbohaf-1	5450.23388671875	6524.9970703125	82	0	0	0	0	17	99	86.88062815368176	50.93625184893608	1	Segmented by interior stain (18S)	Cluster_02	789330
nklbojpf-1	5464.13818359375	6525.96875	114	0	0	0	0	2	116	169.5165686532855	80.55875292420387	1	Segmented by interior stain (18S)	Cluster_09	789331
nklcbnfb-1	5476.79345703125	6569.70703125	30	0	0	0	0	3	33	52.065158139914274	37.02812634408474	1	Segmented by interior stain (18S)	Cluster_01	789332
nklceehk-1	5465.62939453125	6580.943359375	31	0	0	0	0	1	32	47.00765795633197	21.08796951547265	1	Segmented by interior stain (18S)	Cluster_05	789333
nklcgafd-1	5469.8583984375	6577.52685546875	34	0	0	0	0	19	53	50.98140810057521	32.69312618672848	1	Segmented by interior stain (18S)	Cluster_14	789334
nklchjhc-1	5480.4736328125	6565.05615234375	27	0	0	0	0	9	36	27.45500099658966	16.9335943646729	1	Segmented by interior stain (18S)	Cluster_05	789336
nklcieoc-1	5480.9033203125	6554.72900390625	59	0	0	0	0	3	62	46.14968917518854	13.005000472068788	1	Segmented by interior stain (18S)	Cluster_05	789337
nklckife-1	5469.80029296875	6565.353515625	35	0	0	0	0	5	40	33.59625121951103	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_05	789339
nklckkac-1	5472.60595703125	6562.09521484375	38	0	0	0	0	12	50	37.29906385391951	25.96484469249845	1	Segmented by interior stain (18S)	Cluster_08	789340
nklcldkd-1	5475.169921875	6555.93115234375	59	0	0	0	0	16	75	57.25812707841396	23.48125085234642	1	Segmented by interior stain (18S)	Cluster_07	789341
nklclobh-1	5455.9833984375	6556.36767578125	42	0	0	0	0	2	44	96.31828474625944	34.86062626540661	1	Segmented by interior stain (18S)	Cluster_02	789342
nklcmffh-1	5467.5888671875	6553.84814453125	57	0	0	0	0	14	71	52.1103143915534	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_09	789343
nklcmhed-1	5464.06884765625	6567.51171875	55	0	0	0	0	1	56	75.59156524389982	14.224219266325235	1	Segmented by interior stain (18S)	Cluster_08	789344
nklddkhb-1	5463.87060546875	6497.486328125	74	0	0	0	0	5	79	67.7343774586916	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_05	789350
nkldehdj-1	5466.21533203125	6508.69482421875	131	0	0	0	0	6	137	132.5335985608399	79.15890912339091	1	Segmented by interior stain (18S)	Cluster_19	789351
nkldfela-1	5450.8583984375	6492.24951171875	163	0	0	0	0	26	189	142.9646926894784	73.42406516522169	1	Segmented by interior stain (18S)	Cluster_05	789352
nkldfhnc-1	5448.90478515625	6505.328125	47	0	0	0	0	1	48	101.87250369787216	14.766094285994768	1	Segmented by interior stain (18S)	Cluster_09	789353
nkldgncm-1	5476.712890625	6523.6240234375	89	0	0	0	0	13	102	142.9646926894784	87.19672191515565	1	Segmented by interior stain (18S)	Cluster_08	789355
nkldhbed-1	5482.7392578125	6496.1982421875	123	0	0	0	0	37	160	154.16344309598207	82.59078424796462	1	Segmented by interior stain (18S)	Cluster_02	789356
nkldjcga-1	5419.505859375	6571.1181640625	83	0	0	0	0	14	97	107.87828516587616	39.42140768095851	1	Segmented by interior stain (18S)	Cluster_02	789358
nkldjpco-1	5416.6826171875	6538.99365234375	70	0	0	0	0	10	80	83.81000304222107	50.34922057762742	1	Segmented by interior stain (18S)	Cluster_01	789359
nkldpnlc-1	5423.7705078125	6535.11669921875	34	0	0	0	0	7	41	39.01500141620636	18.062500655651093	1	Segmented by interior stain (18S)	Cluster_05	789360
nkleajah-1	5422.05029296875	6529.857421875	46	0	0	0	0	8	54	61.5479709841311	32.06093866378069	1	Segmented by interior stain (18S)	Cluster_02	789361
nklebakh-1	5440.7802734375	6524.865234375	39	0	0	0	0	0	39	50.16859557107091	20.72671950235963	1	Segmented by interior stain (18S)	Cluster_02	789362
nklebchl-1	5437.81103515625	6514.5244140625	67	0	0	0	0	1	68	98.12453481182456	32.91890744492412	1	Segmented by interior stain (18S)	Cluster_02	789363
nklecpei-1	5436.4814453125	6563.275390625	39	0	0	0	0	5	44	146.30625531077385	13.501719240099192	1	Segmented by interior stain (18S)	Cluster_05	789364
nkledckd-1	5433.93310546875	6529.87353515625	99	0	0	0	0	19	118	82.45531549304724	35.58312629163265	1	Segmented by interior stain (18S)	Cluster_02	789365
nkledopa-1	5411.47265625	6525.326171875	23	0	0	0	0	8	31	41.49859525635839	18.87531318515539	1	Segmented by interior stain (18S)	Cluster_01	789367
nklempfe-1	5408.6748046875	6546.70703125	47	0	0	0	0	17	64	55.27125200629234	33.23500120639801	1	Segmented by interior stain (18S)	Cluster_02	789375
nkleomlk-1	5402.57568359375	6553.60400390625	110	0	0	0	0	32	142	117.4062542617321	53.64562694728375	1	Segmented by interior stain (18S)	Cluster_02	789376
nklfhlek-1	5411.76220703125	6516.18115234375	27	0	0	0	0	1	28	75.86250275373459	18.51406317204237	1	Segmented by interior stain (18S)	Cluster_07	789381
nklfifpi-1	5402.7392578125	6531.3310546875	52	0	0	0	0	13	65	48.99453302845359	24.790782149881124	1	Segmented by interior stain (18S)	Cluster_05	789382
nklfigoe-1	5409.8125	6535.0537109375	24	0	0	0	0	7	31	28.94515730068088	20.636406999081373	1	Segmented by interior stain (18S)	Cluster_08	789383
nklfldln-1	5400.35693359375	6576.48486328125	124	0	0	0	0	6	130	174.79985009506345	82.99719051271677	1	Segmented by interior stain (18S)	Cluster_02	789386
nklfmbeo-1	5393.291015625	6565.796875	135	0	0	0	0	5	140	166.94266230985522	102.9110974855721	1	Segmented by interior stain (18S)	Cluster_02	789387
nklfpdhm-1	5387.21240234375	6575.52685546875	22	0	0	0	0	1	23	38.20218888670206	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_02	789389
nkmkcknd-1	5463.96923828125	6473.14990234375	122	0	0	0	0	21	143	159.44672453776002	56.30984579399228	1	Segmented by interior stain (18S)	Cluster_02	789666
nkodlbmf-1	5564.7021484375	6449.56396484375	83	0	0	0	0	14	97	100.02109738066792	65.43140862509608	1	Segmented by interior stain (18S)	Cluster_07	790023
nkodpdck-1	5548.5810546875	6477.79638671875	89	0	0	0	0	32	121	137.36531748622656	62.31562726199627	1	Segmented by interior stain (18S)	Cluster_05	790024
nkoebnce-1	5580.3876953125	6463.55078125	57	0	0	0	0	2	59	60.37390844151378	32.01578241214156	1	Segmented by interior stain (18S)	Cluster_02	790026
nkoeemgh-1	5563.0634765625	6434.84326171875	71	0	0	0	0	13	84	43.21453281864524	26.50671971216798	1	Segmented by interior stain (18S)	Cluster_05	790030
nkoeoadb-1	5520.5283203125	6463.3994140625	34	0	0	0	0	4	38	42.9887515604496	30.570782359689478	1	Segmented by interior stain (18S)	Cluster_05	790039
nkofdcnp-1	5532.6650390625	6484.7333984375	67	0	0	0	0	20	87	90.3576595298946	36.44109507277608	1	Segmented by interior stain (18S)	Cluster_07	790040
nkofeiee-1	5533.89990234375	6472.51171875	41	0	0	0	0	9	50	85.52594060450792	28.177501022815704	1	Segmented by interior stain (18S)	Cluster_01	790041
nkofjfef-1	5524.13525390625	6472.27587890625	48	0	0	0	0	3	51	41.76953276619315	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_05	790043
nkofjfjd-1	5509.8681640625	6448.33837890625	38	0	0	0	0	22	60	39.82781394571066	27.04859473183751	1	Segmented by interior stain (18S)	Cluster_01	790044
nkofjiah-1	5528.21484375	6448.17529296875	69	0	0	0	0	18	87	76.94625279307365	46.285157930105925	1	Segmented by interior stain (18S)	Cluster_05	790045
nkofoloa-1	5438.10888671875	6493.3173828125	38	0	0	0	0	0	38	57.70968959480524	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_02	790048
nkogaoco-1	5473.58154296875	6490.0009765625	46	0	0	0	0	21	67	56.89687706530094	34.22843874245882	1	Segmented by interior stain (18S)	Cluster_01	790049
nkoghemg-1	5506.49560546875	6487.30126953125	83	0	0	0	0	4	87	154.97625562548637	93.7895346544683	1	Segmented by interior stain (18S)	Cluster_02	790053
nkogjipf-1	5494.26806640625	6477.34814453125	50	0	0	0	0	1	51	47.23343921452761	7.857187785208225	1	Segmented by interior stain (18S)	Cluster_05	790054
nkogmkba-1	5496.1083984375	6492.7685546875	78	0	0	0	0	23	101	57.75484584644437	30.706251114606857	1	Segmented by interior stain (18S)	Cluster_08	790055
nkognaak-1	5504.763671875	6460.11376953125	23	0	0	0	0	0	23	50.078283067792654	28.26781352609396	1	Segmented by interior stain (18S)	Cluster_05	790056
nkogpgek-1	5498.748046875	6453.28564453125	22	0	0	0	0	2	24	52.1103143915534	14.043594259768724	1	Segmented by interior stain (18S)	Cluster_07	790059
nkohbipp-1	5482.447265625	6458.85107421875	72	0	0	0	0	2	74	109.18781646341084	68.18593997508287	1	Segmented by interior stain (18S)	Cluster_02	790060
nkohcpco-1	5481.29248046875	6475.2060546875	99	0	0	0	0	26	125	122.05734818056226	67.64406495541334	1	Segmented by interior stain (18S)	Cluster_02	790061
