input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
776	IL17B_IL17RB	IL17B	IL17RB	IL17B	IL17RB			TRUE	complete
777	IL17C_IL17RA_IL17RE	IL17C	IL17RA_IL17RE	IL17C	IL17RA;IL17RE	IL17C	IL17RE	FALSE	missing_ligand_genes;missing_receptor_genes
778	IL25_IL17RA_IL17RB	IL25	IL17RA_IL17RB	IL25	IL17RA;IL17RB			TRUE	complete
779	IL34_CSF1R	IL34	CSF1R	IL34	CSF1R			TRUE	complete
780	CSF1_CSF1R	CSF1	CSF1R	CSF1	CSF1R			TRUE	complete
781	IL16_CD4	IL16	CD4	IL16	CD4			TRUE	complete
782	EPO_EPOR	EPO	EPOR	EPO	EPOR			TRUE	complete
783	GH1_GHR	GH1	GHR	GH1	GHR			TRUE	complete
784	PRL_PRLR	PRL	PRLR	PRL	PRLR			TRUE	complete
785	THPO_MPL	THPO	MPL	THPO	MPL			TRUE	complete
786	CSF3_CSF3R	CSF3	CSF3R	CSF3	CSF3R			TRUE	complete
787	IFNB1_IFNAR1_IFNAR2	IFNB1	IFNAR1_IFNAR2	IFNB1	IFNAR1;IFNAR2			TRUE	complete
788	IFNW1_IFNAR1_IFNAR2	IFNW1	IFNAR1_IFNAR2	IFNW1	IFNAR1;IFNAR2			TRUE	complete
789	IFNK_IFNAR1_IFNAR2	IFNK	IFNAR1_IFNAR2	IFNK	IFNAR1;IFNAR2	IFNK		FALSE	missing_ligand_genes
790	IFNE_IFNAR1_IFNAR2	IFNE	IFNAR1_IFNAR2	IFNE	IFNAR1;IFNAR2	IFNE		FALSE	missing_ligand_genes
791	IFNA1_IFNAR1_IFNAR2	IFNA1	IFNAR1_IFNAR2	IFNA1	IFNAR1;IFNAR2			TRUE	complete
792	IFNA2_IFNAR1_IFNAR2	IFNA2	IFNAR1_IFNAR2	IFNA2	IFNAR1;IFNAR2			TRUE	complete
793	IFNA4_IFNAR1_IFNAR2	IFNA4	IFNAR1_IFNAR2	IFNA4	IFNAR1;IFNAR2	IFNA4		FALSE	missing_ligand_genes
794	IFNA5_IFNAR1_IFNAR2	IFNA5	IFNAR1_IFNAR2	IFNA5	IFNAR1;IFNAR2	IFNA5		FALSE	missing_ligand_genes
795	IFNA6_IFNAR1_IFNAR2	IFNA6	IFNAR1_IFNAR2	IFNA6	IFNAR1;IFNAR2	IFNA6		FALSE	missing_ligand_genes
796	IFNA7_IFNAR1_IFNAR2	IFNA7	IFNAR1_IFNAR2	IFNA7	IFNAR1;IFNAR2			TRUE	complete
797	IFNA8_IFNAR1_IFNAR2	IFNA8	IFNAR1_IFNAR2	IFNA8	IFNAR1;IFNAR2			TRUE	complete
798	IFNA9_IFNAR1_IFNAR2	IFNA10	IFNAR1_IFNAR2	IFNA10	IFNAR1;IFNAR2	IFNA10		FALSE	missing_ligand_genes
799	IFNA10_IFNAR1_IFNAR2	IFNA13	IFNAR1_IFNAR2	IFNA13	IFNAR1;IFNAR2	IFNA13		FALSE	missing_ligand_genes
800	IFNA14_IFNAR1_IFNAR2	IFNA14	IFNAR1_IFNAR2	IFNA14	IFNAR1;IFNAR2	IFNA14		FALSE	missing_ligand_genes
801	IFNA16_IFNAR1_IFNAR2	IFNA16	IFNAR1_IFNAR2	IFNA16	IFNAR1;IFNAR2	IFNA16		FALSE	missing_ligand_genes
802	IFNA17_IFNAR1_IFNAR2	IFNA17	IFNAR1_IFNAR2	IFNA17	IFNAR1;IFNAR2			TRUE	complete
803	IFNA21_IFNAR1_IFNAR2	IFNA21	IFNAR1_IFNAR2	IFNA21	IFNAR1;IFNAR2	IFNA21		FALSE	missing_ligand_genes
804	IFNG_IFNGR1_IFNGR2	IFNG	IFNGR1_IFNGR2	IFNG	IFNGR1;IFNGR2			TRUE	complete
805	TNF_TNFRSF1A	TNF	TNFRSF1A	TNF	TNFRSF1A			TRUE	complete
806	TNF_TNFRSF1B	TNF	TNFRSF1B	TNF	TNFRSF1B			TRUE	complete
807	LTA_TNFRSF1A	LTA	TNFRSF1A	LTA	TNFRSF1A			TRUE	complete
808	LTA_TNFRSF1B	LTA	TNFRSF1B	LTA	TNFRSF1B			TRUE	complete
809	LTA_TNFRSF14	LTA	TNFRSF14	LTA	TNFRSF14			TRUE	complete
810	LTA_LTB_LTBR	LTa1b2	LTBR	LTA;LTB	LTBR	LTB		FALSE	missing_ligand_genes
811	TNFSF14_LTBR	TNFSF14	LTBR	TNFSF14	LTBR			TRUE	complete
812	TNFSF14_TNFRSF14	TNFSF14	TNFRSF14	TNFSF14	TNFRSF14			TRUE	complete
813	FASL_FAS	FASLG	FAS	FASLG	FAS			TRUE	complete
814	TNFSF15_TNFRSF25	TNFSF15	TNFRSF25	TNFSF15	TNFRSF25		TNFRSF25	FALSE	missing_receptor_genes
815	TNFSF10_TNFRSF10B	TNFSF10	TNFRSF10A	TNFSF10	TNFRSF10A			TRUE	complete
816	EDA_EDAR	EDA	EDAR	EDA	EDAR		EDAR	FALSE	missing_receptor_genes
817	EDA_EDA2R	EDA	EDA2R	EDA	EDA2R		EDA2R	FALSE	missing_receptor_genes
818	NGF_NGFR	NGF	NGFR	NGF	NGFR			TRUE	complete
819	KLK3_NGFR	KLK3	NGFR	KLK3	NGFR	KLK3		FALSE	missing_ligand_genes
820	TNFSF11_TNFRSF11A	TNFSF11	TNFRSF11A	TNFSF11	TNFRSF11A			TRUE	complete
821	TNFSF11_TNFRSF11B	TNFSF11	TNFRSF11B	TNFSF11	TNFRSF11B			TRUE	complete
822	TNFSF12_TNFRSF12A	TNFSF12	TNFRSF12A	TNFSF12	TNFRSF12A			TRUE	complete
823	CD70_CD27	CD70	CD27	CD70	CD27			TRUE	complete
824	TNFSF8_TNFRSF8	TNFSF8	TNFRSF8	TNFSF8	TNFRSF8			TRUE	complete
825	TNFSF9_TNFRSF9	TNFSF9	TNFRSF9	TNFSF9	TNFRSF9			TRUE	complete
826	TNFSF4_TNFRSF4	TNFSF4	TNFRSF4	TNFSF4	TNFRSF4		TNFRSF4	FALSE	missing_receptor_genes
827	TNFSF18_TNFRSF18	TNFSF18	TNFRSF18	TNFSF18	TNFRSF18			TRUE	complete
828	TNFSF13_TNFRSF17	TNFSF13	TNFRSF17	TNFSF13	TNFRSF17			TRUE	complete
829	TNFSF13_TNFRSF13B	TNFSF13	TNFRSF13B	TNFSF13	TNFRSF13B			TRUE	complete
830	TNFSF13B_TNFRSF17	TNFSF13B	TNFRSF17	TNFSF13B	TNFRSF17			TRUE	complete
831	TNFSF13B_TNFRSF13B	TNFSF13B	TNFRSF13B	TNFSF13B	TNFRSF13B			TRUE	complete
832	TNFSF13B_TNFRSF13C	TNFSF13B	TNFRSF13C	TNFSF13B	TNFRSF13C			TRUE	complete
833	CD40LG_ITGA2B_ITGB3	CD40LG	ITGA2B_ITGB3	CD40LG	ITGA2B;ITGB3			TRUE	complete
834	CD40LG_ITGA5_ITGB1	CD40LG	ITGA5_ITGB1	CD40LG	ITGA5;ITGB1		ITGB1	FALSE	missing_receptor_genes
835	CD40LG_ITGAM_ITGB2	CD40LG	ITGAM_ITGB2	CD40LG	ITGAM;ITGB2			TRUE	complete
836	SPP1_CD44	SPP1	CD44	SPP1	CD44	SPP1		FALSE	missing_ligand_genes
837	SPP1_ITGAV_ITGB3	SPP1	ITGAV_ITGB3	SPP1	ITGAV;ITGB3	SPP1		FALSE	missing_ligand_genes
838	SPP1_ITGAV_ITGB1	SPP1	ITGAV_ITGB1	SPP1	ITGAV;ITGB1	SPP1	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
839	SPP1_ITGAV_ITGB5	SPP1	ITGAV_ITGB5	SPP1	ITGAV;ITGB5	SPP1		FALSE	missing_ligand_genes
840	SPP1_ITGAV_ITGB6	SPP1	ITGAV_ITGB6	SPP1	ITGAV;ITGB6	SPP1		FALSE	missing_ligand_genes
841	SPP1_ITGA4_ITGB1	SPP1	ITGA4_ITGB1	SPP1	ITGA4;ITGB1	SPP1	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
842	SPP1_ITGA9_ITGB1	SPP1	ITGA9_ITGB1	SPP1	ITGA9;ITGB1	SPP1	ITGA9;ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
843	SPP1_ITGA8_ITGB1	SPP1	ITGA8_ITGB1	SPP1	ITGA8;ITGB1	SPP1	ITGA8;ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
844	SPP1_ITGA5_ITGB1	SPP1	ITGA5_ITGB1	SPP1	ITGA5;ITGB1	SPP1	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
845	ADIPOQ_ADIPOR1	ADIPOQ	ADIPOR1	ADIPOQ	ADIPOR1			TRUE	complete
846	ADIPOQ_ADIPOR2	ADIPOQ	ADIPOR2	ADIPOQ	ADIPOR2			TRUE	complete
847	RETN_TLR4	RETN	TLR4	RETN	TLR4			TRUE	complete
848	RETN_CAP1	RETN	CAP1	RETN	CAP1		CAP1	FALSE	missing_receptor_genes
849	NAMPT_ITGA5_ITGB1	NAMPT	ITGA5_ITGB1	NAMPT	ITGA5;ITGB1		ITGB1	FALSE	missing_receptor_genes
850	ANGPTL1_ITGA1_ITGB1	ANGPTL1	ITGA1_ITGB1	ANGPTL1	ITGA1;ITGB1	ANGPTL1	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
851	ANGPTL2_ITGA5_ITGB1	ANGPTL2	ITGA5_ITGB1	ANGPTL2	ITGA5;ITGB1		ITGB1	FALSE	missing_receptor_genes
852	ANGPTL2_TLR4	ANGPTL2	TLR4	ANGPTL2	TLR4			TRUE	complete
853	ANGPTL2_PIRB	ANGPTL2	LILRB3	ANGPTL2	LILRB3			TRUE	complete
854	ANGPTL1_PIRB	ANGPTL1	LILRB3	ANGPTL1	LILRB3	ANGPTL1		FALSE	missing_ligand_genes
855	ANGPTL7_PIRB	ANGPTL7	LILRB3	ANGPTL7	LILRB3			TRUE	complete
856	ANGPTL4_ITGA5_ITGB1	ANGPTL4	ITGA5_ITGB1	ANGPTL4	ITGA5;ITGB1		ITGB1	FALSE	missing_receptor_genes
857	ANGPTL4_ITGAV_ITGB3	ANGPTL4	ITGAV_ITGB3	ANGPTL4	ITGAV;ITGB3			TRUE	complete
858	ANGPTL4_CDH5	ANGPTL4	CDH5	ANGPTL4	CDH5			TRUE	complete
859	ANGPTL4_CDH11	ANGPTL4	CDH11	ANGPTL4	CDH11			TRUE	complete
860	ANGPTL4_SDC1	ANGPTL4	SDC1	ANGPTL4	SDC1		SDC1	FALSE	missing_receptor_genes
861	ANGPTL4_SDC2	ANGPTL4	SDC2	ANGPTL4	SDC2			TRUE	complete
862	ANGPTL4_SDC3	ANGPTL4	SDC3	ANGPTL4	SDC3			TRUE	complete
863	ANGPTL4_SDC4	ANGPTL4	SDC4	ANGPTL4	SDC4			TRUE	complete
864	ANGPTL3_ITGAV_ITGB3	ANGPTL3	ITGAV_ITGB3	ANGPTL3	ITGAV;ITGB3			TRUE	complete
865	ANGPT1_TEK	ANGPT1	TEK	ANGPT1	TEK			TRUE	complete
866	ANGPT2_TEK	ANGPT2	TEK	ANGPT2	TEK			TRUE	complete
867	ANGPT2_ITGA5_ITGB1	ANGPT2	ITGA5_ITGB1	ANGPT2	ITGA5;ITGB1		ITGB1	FALSE	missing_receptor_genes
868	MDK_SDC1	MDK	SDC1	MDK	SDC1	MDK	SDC1	FALSE	missing_ligand_genes;missing_receptor_genes
869	MDK_SDC2	MDK	SDC2	MDK	SDC2	MDK		FALSE	missing_ligand_genes
870	MDK_SDC4	MDK	SDC4	MDK	SDC4	MDK		FALSE	missing_ligand_genes
871	MDK_PTPRZ1	MDK	PTPRZ1	MDK	PTPRZ1	MDK		FALSE	missing_ligand_genes
872	MDK_ITGA4_ITGB1	MDK	ITGA4_ITGB1	MDK	ITGA4;ITGB1	MDK	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
873	MDK_ITGA6_ITGB1	MDK	ITGA6_ITGB1	MDK	ITGA6;ITGB1	MDK	ITGB1	FALSE	missing_ligand_genes;missing_receptor_genes
874	MDK_LRP1	MDK	LRP1	MDK	LRP1	MDK		FALSE	missing_ligand_genes
875	MDK_NCL	MDK	NCL	MDK	NCL	MDK	NCL	FALSE	missing_ligand_genes;missing_receptor_genes
876	MDK_ALK	MDK	ALK	MDK	ALK	MDK		FALSE	missing_ligand_genes
877	PTN_PTPRZ1	PTN	PTPRZ1	PTN	PTPRZ1	PTN		FALSE	missing_ligand_genes
878	PTN_SDC1	PTN	SDC1	PTN	SDC1	PTN	SDC1	FALSE	missing_ligand_genes;missing_receptor_genes
879	PTN_SDC2	PTN	SDC2	PTN	SDC2	PTN		FALSE	missing_ligand_genes
880	PTN_SDC3	PTN	SDC3	PTN	SDC3	PTN		FALSE	missing_ligand_genes
881	PTN_SDC4	PTN	SDC4	PTN	SDC4	PTN		FALSE	missing_ligand_genes
882	PTN_ITGAV_ITGB3	PTN	ITGAV_ITGB3	PTN	ITGAV;ITGB3	PTN		FALSE	missing_ligand_genes
883	PTN_NCL	PTN	NCL	PTN	NCL	PTN	NCL	FALSE	missing_ligand_genes;missing_receptor_genes
884	PTN_ALK	PTN	ALK	PTN	ALK	PTN		FALSE	missing_ligand_genes
885	POSTN_ITGAV_ITGB3	POSTN	ITGAV_ITGB3	POSTN	ITGAV;ITGB3			TRUE	complete
886	POSTN_ITGAV_ITGB5	POSTN	ITGAV_ITGB5	POSTN	ITGAV;ITGB5			TRUE	complete
887	AGT_AGTR1B	AGT	AGTR1	AGT	AGTR1	AGT		FALSE	missing_ligand_genes
888	GRP_GRPR	GRP	GRPR	GRP	GRPR			TRUE	complete
889	NMB_NMBR	NMB	NMBR	NMB	NMBR		NMBR	FALSE	missing_receptor_genes
890	KNG1_BDKRB1	KNG1	BDKRB1	KNG1	BDKRB1	KNG1		FALSE	missing_ligand_genes
891	KNG1_BDKRB2	KNG1	BDKRB2	KNG1	BDKRB2	KNG1		FALSE	missing_ligand_genes
892	C3_C3AR1	C3	C3AR1	C3	C3AR1	C3		FALSE	missing_ligand_genes
893	C3_CR2	C3	CR2	C3	CR2	C3		FALSE	missing_ligand_genes
894	C3_ITGAM_ITGB2	C3	ITGAM_ITGB2	C3	ITGAM;ITGB2	C3		FALSE	missing_ligand_genes
895	C3_ITGAX_ITGB2	C3	ITGAX_ITGB2	C3	ITGAX;ITGB2	C3		FALSE	missing_ligand_genes
896	C4A_C3AR1	C4A	C3AR1	C4A	C3AR1			TRUE	complete
897	C4A_CR2	C4A	CR2	C4A	CR2			TRUE	complete
898	HC_C5AR1	C5	C5AR1	C5	C5AR1			TRUE	complete
899	CCK_CCKAR	CCK	CCKAR	CCK	CCKAR			TRUE	complete
900	CCK_CCKBR	CCK	CCKBR	CCK	CCKBR			TRUE	complete
901	EDN1_EDNRA	EDN1	EDNRA	EDN1	EDNRA			TRUE	complete
902	EDN2_EDNRA	EDN2	EDNRA	EDN2	EDNRA	EDN2		FALSE	missing_ligand_genes
903	EDN3_EDNRA	EDN3	EDNRA	EDN3	EDNRA	EDN3		FALSE	missing_ligand_genes
904	EDN1_EDNRB	EDN1	EDNRB	EDN1	EDNRB			TRUE	complete
905	EDN2_EDNRB	EDN2	EDNRB	EDN2	EDNRB	EDN2		FALSE	missing_ligand_genes
906	EDN3_EDNRB	EDN3	EDNRB	EDN3	EDNRB	EDN3		FALSE	missing_ligand_genes
907	GAL_GALR1	GAL	GALR1	GAL	GALR1			TRUE	complete
908	GAL_GALR2	GAL	GALR2	GAL	GALR2		GALR2	FALSE	missing_receptor_genes
909	GAL_GALR3	GAL	GALR3	GAL	GALR3		GALR3	FALSE	missing_receptor_genes
910	GALP_GALR1	GALP	GALR1	GALP	GALR1			TRUE	complete
911	GALP_GALR2	GALP	GALR2	GALP	GALR2		GALR2	FALSE	missing_receptor_genes
912	GHRL_GHSR	GHRL	GHSR	GHRL	GHSR	GHRL		FALSE	missing_ligand_genes
913	KISS1_KISS1R	KISS1	KISS1R	KISS1	KISS1R	KISS1		FALSE	missing_ligand_genes
914	POMC_MC1R	POMC	MC1R	POMC	MC1R			TRUE	complete
915	POMC_MC2R	POMC	MC2R	POMC	MC2R		MC2R	FALSE	missing_receptor_genes
916	POMC_MC3R	POMC	MC3R	POMC	MC3R			TRUE	complete
917	POMC_MC4R	POMC	MC4R	POMC	MC4R			TRUE	complete
918	POMC_MC5R	POMC	MC5R	POMC	MC5R		MC5R	FALSE	missing_receptor_genes
919	NMU_NMUR1	NMU	NMUR1	NMU	NMUR1		NMUR1	FALSE	missing_receptor_genes
920	NMU_NMUR2	NMU	NMUR2	NMU	NMUR2		NMUR2	FALSE	missing_receptor_genes
921	NMS_NMUR1	NMS	NMUR1	NMS	NMUR1	NMS	NMUR1	FALSE	missing_ligand_genes;missing_receptor_genes
922	NMS_NMUR2	NMS	NMUR2	NMS	NMUR2	NMS	NMUR2	FALSE	missing_ligand_genes;missing_receptor_genes
923	NPFF_NPFFR1	NPFF	NPFFR1	NPFF	NPFFR1	NPFF	NPFFR1	FALSE	missing_ligand_genes;missing_receptor_genes
924	NPFF_NPFFR2	NPFF	NPFFR2	NPFF	NPFFR2	NPFF		FALSE	missing_ligand_genes
925	NPY_NPY1R	NPY	NPY1R	NPY	NPY1R	NPY		FALSE	missing_ligand_genes
926	NPY_NPY2R	NPY	NPY2R	NPY	NPY2R	NPY		FALSE	missing_ligand_genes
927	NPY_NPY4R	NPY	NPY4R	NPY	NPY4R	NPY	NPY4R	FALSE	missing_ligand_genes;missing_receptor_genes
928	NPY_NPY5R	NPY	NPY5R	NPY	NPY5R	NPY	NPY5R	FALSE	missing_ligand_genes;missing_receptor_genes
929	NPY_NPY6R	NPY	NPY6R	NPY	NPY6R	NPY	NPY6R	FALSE	missing_ligand_genes;missing_receptor_genes
930	NPY_GPR83	NPY	GPR83	NPY	GPR83	NPY		FALSE	missing_ligand_genes
931	PPY_NPY1R	PPY	NPY1R	PPY	NPY1R	PPY		FALSE	missing_ligand_genes
932	PPY_NPY2R	PPY	NPY2R	PPY	NPY2R	PPY		FALSE	missing_ligand_genes
933	PPY_NPY4R	PPY	NPY4R	PPY	NPY4R	PPY	NPY4R	FALSE	missing_ligand_genes;missing_receptor_genes
934	PPY_NPY5R	PPY	NPY5R	PPY	NPY5R	PPY	NPY5R	FALSE	missing_ligand_genes;missing_receptor_genes
935	PPY_NPY6R	PPY	NPY6R	PPY	NPY6R	PPY	NPY6R	FALSE	missing_ligand_genes;missing_receptor_genes
936	PPY_GPR83	PPY	GPR83	PPY	GPR83	PPY		FALSE	missing_ligand_genes
937	PYY_NPY1R	PYY	NPY1R	PYY	NPY1R	PYY		FALSE	missing_ligand_genes
938	PYY_NPY2R	PYY	NPY2R	PYY	NPY2R	PYY		FALSE	missing_ligand_genes
939	PYY_NPY4R	PYY	NPY4R	PYY	NPY4R	PYY	NPY4R	FALSE	missing_ligand_genes;missing_receptor_genes
940	PYY_NPY5R	PYY	NPY5R	PYY	NPY5R	PYY	NPY5R	FALSE	missing_ligand_genes;missing_receptor_genes
941	PYY_NPY6R	PYY	NPY6R	PYY	NPY6R	PYY	NPY6R	FALSE	missing_ligand_genes;missing_receptor_genes
942	PYY_GPR83	PYY	GPR83	PYY	GPR83	PYY		FALSE	missing_ligand_genes
943	NPB_NPBWR1	NPB	NPBWR1	NPB	NPBWR1	NPB	NPBWR1	FALSE	missing_ligand_genes;missing_receptor_genes
944	NPW_NPBWR1	NPW	NPBWR1	NPW	NPBWR1	NPW	NPBWR1	FALSE	missing_ligand_genes;missing_receptor_genes
945	NTS_NTSR1	NTS	NTSR1	NTS	NTSR1			TRUE	complete
946	NTS_NTSR2	NTS	NTSR2	NTS	NTSR2			TRUE	complete
947	PDYN_OPRD1	PDYN	OPRD1	PDYN	OPRD1			TRUE	complete
948	PDYN_OPRK1	PDYN	OPRK1	PDYN	OPRK1			TRUE	complete
949	PDYN_OPRL1	PDYN	OPRL1	PDYN	OPRL1			TRUE	complete
950	PDYN_OPRM1	PDYN	OPRM1	PDYN	OPRM1			TRUE	complete
951	PENK_OPRD1	PENK	OPRD1	PENK	OPRD1			TRUE	complete
952	PENK_OPRK1	PENK	OPRK1	PENK	OPRK1			TRUE	complete
953	PENK_OPRL1	PENK	OPRL1	PENK	OPRL1			TRUE	complete
954	PENK_OPRM1	PENK	OPRM1	PENK	OPRM1			TRUE	complete
955	POMC_OPRD1	POMC	OPRD1	POMC	OPRD1			TRUE	complete
956	POMC_OPRK1	POMC	OPRK1	POMC	OPRK1			TRUE	complete
957	POMC_OPRL1	POMC	OPRL1	POMC	OPRL1			TRUE	complete
958	POMC_OPRM1	POMC	OPRM1	POMC	OPRM1			TRUE	complete
959	HCRT_HCRTR1	HCRT	HCRTR1	HCRT	HCRTR1			TRUE	complete
960	HCRT_HCRTR2	HCRT	HCRTR2	HCRT	HCRTR2			TRUE	complete
961	OXT_OXTR	OXT	OXTR	OXT	OXTR	OXT		FALSE	missing_ligand_genes
962	SST_SSTR1	SST	SSTR1	SST	SSTR1	SST		FALSE	missing_ligand_genes
963	SST_SSTR2	SST	SSTR2	SST	SSTR2	SST		FALSE	missing_ligand_genes
964	SST_SSTR3	SST	SSTR3	SST	SSTR3	SST		FALSE	missing_ligand_genes
965	SST_SSTR4	SST	SSTR4	SST	SSTR4	SST		FALSE	missing_ligand_genes
966	SST_SSTR5	SST	SSTR5	SST	SSTR5	SST		FALSE	missing_ligand_genes
967	CORT_SSTR1	CORT	SSTR1	CORT	SSTR1			TRUE	complete
968	CORT_SSTR2	CORT	SSTR2	CORT	SSTR2			TRUE	complete
969	CORT_SSTR3	CORT	SSTR3	CORT	SSTR3			TRUE	complete
970	CORT_SSTR4	CORT	SSTR4	CORT	SSTR4			TRUE	complete
971	CORT_SSTR5	CORT	SSTR5	CORT	SSTR5			TRUE	complete
972	TAC1_TACR1	TAC1	TACR1	TAC1	TACR1			TRUE	complete
973	TAC4_TACR1	TAC4	TACR1	TAC4	TACR1			TRUE	complete
974	TAC1_TACR2	TAC1	TACR2	TAC1	TACR2			TRUE	complete
975	TAC2_TACR3	TAC3	TACR3	TAC3	TACR3			TRUE	complete
976	UTS2_UTS2R	UTS2	UTS2R	UTS2	UTS2R		UTS2R	FALSE	missing_receptor_genes
977	AVP_AVPR2	AVP	AVPR2	AVP	AVPR2	AVP		FALSE	missing_ligand_genes
978	AVP_AVPR1A	AVP	AVPR1A	AVP	AVPR1A	AVP		FALSE	missing_ligand_genes
979	AVP_AVPR1B	AVP	AVPR1B	AVP	AVPR1B	AVP		FALSE	missing_ligand_genes
980	PRLH_PRLHR	PRLH	PRLHR	PRLH	PRLHR	PRLH	PRLHR	FALSE	missing_ligand_genes;missing_receptor_genes
981	PRSS3_F2R	PRSS3	F2R	PRSS3	F2R	PRSS3		FALSE	missing_ligand_genes
982	CTSG_F2R	CTSG	F2R	CTSG	F2R			TRUE	complete
983	F2_F2R	F2	F2R	F2	F2R			TRUE	complete
984	PLG_F2R	PLG	F2R	PLG	F2R			TRUE	complete
985	GZMA_F2R	GZMA	F2R	GZMA	F2R			TRUE	complete
986	PRSS2_F2R	PRSS2	F2R	PRSS2	F2R	PRSS2		FALSE	missing_ligand_genes
987	PRSS1_F2R	PRSS1	F2R	PRSS1	F2R	PRSS1		FALSE	missing_ligand_genes
988	PRSS3_F2RL1	PRSS3	F2RL1	PRSS3	F2RL1	PRSS3		FALSE	missing_ligand_genes
989	CTSG_F2RL1	CTSG	F2RL1	CTSG	F2RL1			TRUE	complete
990	F2_F2RL1	F2	F2RL1	F2	F2RL1			TRUE	complete
991	PLG_F2RL1	PLG	F2RL1	PLG	F2RL1			TRUE	complete
992	GZMA_F2RL1	GZMA	F2RL1	GZMA	F2RL1			TRUE	complete
993	PRSS2_F2RL1	PRSS2	F2RL1	PRSS2	F2RL1	PRSS2		FALSE	missing_ligand_genes
994	PRSS1_F2RL1	PRSS1	F2RL1	PRSS1	F2RL1	PRSS1		FALSE	missing_ligand_genes
995	PRSS3_F2RL2	PRSS3	F2RL2	PRSS3	F2RL2	PRSS3	F2RL2	FALSE	missing_ligand_genes;missing_receptor_genes
996	CTSG_F2RL2	CTSG	F2RL2	CTSG	F2RL2		F2RL2	FALSE	missing_receptor_genes
997	F2_F2RL2	F2	F2RL2	F2	F2RL2		F2RL2	FALSE	missing_receptor_genes
998	PLG_F2RL2	PLG	F2RL2	PLG	F2RL2		F2RL2	FALSE	missing_receptor_genes
999	GZMA_F2RL2	GZMA	F2RL2	GZMA	F2RL2		F2RL2	FALSE	missing_receptor_genes
1000	PRSS2_F2RL2	PRSS2	F2RL2	PRSS2	F2RL2	PRSS2	F2RL2	FALSE	missing_ligand_genes;missing_receptor_genes
1001	PRSS1_F2RL2	PRSS1	F2RL2	PRSS1	F2RL2	PRSS1	F2RL2	FALSE	missing_ligand_genes;missing_receptor_genes
1002	PRSS3_F2RL3	PRSS3	F2RL3	PRSS3	F2RL3	PRSS3		FALSE	missing_ligand_genes
1003	CTSG_F2RL3	CTSG	F2RL3	CTSG	F2RL3			TRUE	complete
1004	F2_F2RL3	F2	F2RL3	F2	F2RL3			TRUE	complete
1005	GZMA_F2RL3	GZMA	F2RL3	GZMA	F2RL3			TRUE	complete
1006	PLG_F2RL3	PLG	F2RL3	PLG	F2RL3			TRUE	complete
1007	PRSS2_F2RL3	PRSS2	F2RL3	PRSS2	F2RL3	PRSS2		FALSE	missing_ligand_genes
1008	PRSS1_F2RL3	PRSS1	F2RL3	PRSS1	F2RL3	PRSS1		FALSE	missing_ligand_genes
1009	PRSS3_PARD3	PRSS3	PARD3	PRSS3	PARD3	PRSS3		FALSE	missing_ligand_genes
1010	CTSG_PARD3	CTSG	PARD3	CTSG	PARD3			TRUE	complete
1011	F2_PARD3	F2	PARD3	F2	PARD3			TRUE	complete
1012	GZMA_PARD3	GZMA	PARD3	GZMA	PARD3			TRUE	complete
1013	PLG_PARD3	PLG	PARD3	PLG	PARD3			TRUE	complete
1014	PRSS2_PARD3	PRSS2	PARD3	PRSS2	PARD3	PRSS2		FALSE	missing_ligand_genes
1015	PRSS1_PARD3	PRSS1	PARD3	PRSS1	PARD3	PRSS1		FALSE	missing_ligand_genes
1016	PMCH_MCHR1	PMCH	MCHR1	PMCH	MCHR1			TRUE	complete
1017	PROK1_PROKR2	PROK1	PROKR2	PROK1	PROKR2	PROK1		FALSE	missing_ligand_genes
1018	PROK1_PROKR1	PROK1	PROKR1	PROK1	PROKR1	PROK1	PROKR1	FALSE	missing_ligand_genes;missing_receptor_genes
1019	PROK2_PROKR1	PROK2	PROKR1	PROK2	PROKR1	PROK2	PROKR1	FALSE	missing_ligand_genes;missing_receptor_genes
1020	PROK2_PROKR2	PROK2	PROKR2	PROK2	PROKR2	PROK2		FALSE	missing_ligand_genes
1021	ADCYAP1_ADCYAP1R1	ADCYAP1	ADCYAP1R1	ADCYAP1	ADCYAP1R1			TRUE	complete
1022	VIP_VIPR1	VIP	VIPR1	VIP	VIPR1			TRUE	complete
1023	VIP_VIPR2	VIP	VIPR2	VIP	VIPR2			TRUE	complete
1024	NPPA_NPR1	NPPA	NPR1	NPPA	NPR1			TRUE	complete
1025	NPPB_NPR1	NPPB	NPR1	NPPB	NPR1			TRUE	complete
1026	NPPC_NPR2	NPPC	NPR2	NPPC	NPR2		NPR2	FALSE	missing_receptor_genes
1027	KITL_KIT	KITLG	KIT	KITLG	KIT			TRUE	complete
1028	GCG_GIPR	GCG	GIPR	GCG	GIPR	GCG	GIPR	FALSE	missing_ligand_genes;missing_receptor_genes
1029	GIP_GIPR	GIP	GIPR	GIP	GIPR	GIP	GIPR	FALSE	missing_ligand_genes;missing_receptor_genes
